Bago buksan ang groseri nag-iinspeksiyon muna si Mister Delfin Del Pan.	buksan	simulan	kick off	Magsimula	pumunta ka na	magsimula	ilunsad	magsimula	buhayin	magpasimula	alisin ang selyo
Dahil laging bumabagyo noon at sinisira ng malakas na hangin ang pananim, nagtanim si Angalo ng maraming punongkahoy sa bundok at paligid.	bumabagyo	bagyo	buhawi	mahangin	bagyo	magulong	ipoipo	bagyo	mabagsik	malakas ang hangin	pumutok
Noong itong munting Dilis Mutyang bunso ng Silahis.	bunso	Pinakabago	hindi gaanong nakaranas	maliit	pinakamababang edad	pinakamaliit	pinakabago	bagong panganak	baguhan	pinakamaliit	baguhan
Pumitas siya ng isang butil at kinagat.	butil	trigo	mais	kanin	barley	oats	mais	rye	dawa	bakwit	sorghum
Ngunit, nasira ang tulay sa malaking ilog at maraming buwaya sa ilog.	buwaya	butiki	buwaya	Dragon	subaybayan	pagong	sawa	caiman	iguana	gharial	gavial
Lumusong sila sa tubig na hanggang tuhod ang lalim at sabik nilang hinihintay ang pagsalpok sa dalampasigan ng malalaking alon.	dalampasigan	buhangin	baybayin	sandy	baybayin	waterfront	tabing dagat	strand	baybayin	litoral	tabing-dagat
Napakadilim ang kagubatan noon at napakaraming gumagalang dambuhala nang dumating ang bayaning si Batlog.	dambuhala	mga nilalang	mga halimaw	mga higante	mga titans	mga demonyo	mga dragon	mga hayop	mga troll	mga duwende	mga mangkukulam
Nahiga siya sa damuhan at nakatulog.	damuhan	dalisdis	karpet	patlang	damuhan	parang	turf	pastulan	gilid	lea	gantimpala
Sakay niyon ang mga puting dayuhan at itinuturo ang bayan ng Mactan.	dayuhan	estranghero mula sa mga bituin	bisita mula sa kalawakan	alien sa kalawakan	kakaibang bisita	celestial voyager	interstellar voyager	extraterrestrial	off-worlder	kosmonaut	spaceman
Hindi ko alam pero nagagandahan ako rito kaya isasabit ko na lang na dekorasyon sa aking pugad.	dekorasyon	magandang bagay	magarbong accessory	magandang bagay	kaakit-akit na piraso	magandang karagdagan	eleganteng detalye	kaakit-akit na bagay	naka-istilong pagpindot	cute na pagpapaganda	palamuti
Sa gabi, nagsindi pa ng maraming kandila para daw hindi matakot sa dilim ang mga punla.	dilim	mahinang ilaw	itim	madilim	madilim na madilim	dimly lit	madilim	malabo	malabo	gabi	walang ilaw
At dinakip ni Miyo ang aso.	dinakip	kinuha	gaganapin	nahuli	kinuha	nahuli	kinuha	nakunan	pinigil	nahuli	nahuli
O maghintay ka lang dito ha.	dito	space	lugar	posisyon	lugar	punto	puwesto	lugar	lokasyon	teritoryo	rehiyon
May bagong ngipin na tutubo diyan pagkatapos ng ilang linggo.	diyan	banda rito	sa lugar na iyon	sa isang lugar	sa iyong bibig	doon sa taas	doon	sa iyong gilagid	dito	sa lugar	malapit
Hinikayat sila ng doktor na maging halimbawa ng mabuting kalusugan para kay Filemon.	doktor	nars	doktor	manggagawang pangkalusugan	siruhano	espesyalista	manggagamot	practitioner	pedyatrisyan	manggagamot	paramedic
Dati, doon lang siya umiistambay.	doon	space	lugar	puwesto	posisyon	lugar	punto	lugar	lokasyon	patutunguhan	venue
