"En el que han coincidit tots els presents és que les accions que es duguin a terme han de ser conjuntes ""per tenir més força"" i que cal desconfiar de les notícies ""no oficials"" que poden confondre la gent i desviar l'atenció del veritable objectiu."	coincidit	posar de acord	unir-se	estar d'acord	acordar	combinar	pactar	corresponent	concordar	encasellar	concatenar
"Serà molt més fàcil poder-nos comunicar, ha celebrat la psicòloga de l'INS Andreu Nin, Marta Bodoy, que ha recordat que la lectura labial és ""una base clau"" per els alumnes amb discapacitat auditiva."	auditiva	sentit	son	escolta	so	soroll	transmissió	audició	percepció	vibració	oïda
"El Síndic de Greuges, Rafael Ribó, ha reclamat al Govern mesures ""més potents"" per combatre la segregació escolar d'alumnes desfavorits, com ara suprimir la prioritat que tenen els alumnes amb malalties digestives cròniques i familiars d'exalumnes en la preinscripció escolar."	segregació	divisió	exclusió	discriminació	distinció	desigualtat	separació	diferenciació	fragmentació	discontinuïtat	desmembrament
També demana elaborar materials didàctics per poder tractar temes controvertits a les aules, i promoure el tractament i el debat de l'actualtiat política.	controvertits	difícils	sensibles	temporals	complexos	delicats	polèmics	probleàtics	discutits	soscavons	debatables
Una quinzena de joves han clavat enganxines on apareix una silueta llançant una arma en una paperera i han penjat una pancarta on s'hi llegia 'Fora les forces d'ocupació de l'Expojove'.	enganxines	fotografies	etiquetes	postals	adhesius	pastilles	estickers	cromatges	enquadernadors	estampilles	vignetades
"En un comunicat, USTEC-STEs assegura que ""la brutalitat de la intervenció policial envers les persones i les escoles i instituts, al conjunt del nostre territori, fa palès que era una estratègia premeditada""."	premeditada	prevista	decidida	calculada	deliberada	planificada
es va crear una comissió de seguiment que s'ha anat reunint d'aleshores ençà i a l'entorn de la qual es van posar de manifest algunes mancances o disfuncions que encara s’observen en l’abordatge de les situacions de maltractament infantil.	abordatge	tractament	abordar	enfrontar-se	confrontació	aproximació	enfocament	abastament	abordatge	adreçament	acomodació
Hi ha hagut un tema de finançament però no el principal...molta lentitud, molta ambigüitat, dilació, ha declarat Palacín.	ambigüitat	xoc de significats	confusió	dubtes	incertesa	dificultat	enigma	indefinició
"Sesa Camean, que és mare d'un noi amb epilèpsia refractària amb crisis diàries, ha denunciat que en l'actual sistema educatiu els alumnes amb malalties cròniques ""es veuen segregats"" pel fet de patir una patologia i ha reivindicat que cada centre tingui una infermera escolar."	epilèpsia	problema de salut	malaltia	trastorn del sistema nerviós	episodis de convulsió	problema cerebral	trastorn del cervell	trastorn	patologia crònica	disfunció neurològica	convulsions
Injustament, s’està fent molta demagògia en un tema tan sensible com aquest, creuen les concertades.	concertades	fanàtics polítics	poble de dretes	partidaris del règim	conservadors	nacionalistes	tradicionalistes	reaccionaris	ultradretans	dretans	convergedors
Primer hi haurà una fase transitòria en què potser es produiran més embussos, però esperem que poc a poc hi hagi una millora perquè tot i que som conscients que per algunes famílies que venen de fora els serà més difícil pensem que per la majoria serà un guany, ha considerat.	transitòria	etapa	breu	temporal	provisional	efímera	interina	efemèride	transitòria	passatgera	transitoria
"Preguntat per la mesura que vol impulsar el Govern, Font considera que ""mentre les famílies puguin escollir centre, la segregació escolar difícilment desapareixerà, perquè hi ha diferents paràmetres culturals i socials que porten a concentrar classe mitjanes en uns centres i famílies desafavorides en uns altres""."	desafavorides	famílies humils	famílies pobres	famílies sense massa recursos	famílies amb pocs recursos material	famílies de baixa estatura social	famílies de baixa classe social	famílies en dificultats econòmiques	famílies marginades	famílies en situació precària
Dins de la mateixa temàtica, el curs 'La Responsabilitat de Protegir (R2P) en la Pràctica del Dret Internacional' abordarà com compatibilitzar els principis de no-intervenció en els assumptes interns d'un país amb el d'intervenció per raons humanitàries.	humanitàries	ajuda	motius	ajudes	assumptes	compromisos	afers	preocupacions	cures	intervencions	aidis
La fundació preveu promoure activitats al llarg de tot l’any i impulsarà 182 centres d’esplai durant el cap de setmana, 23 centres educatius diaris amb reforç pels infants amb vulnerabilitat i altres projectes socioeducatius per la infància en general basades en la robòtica, les tecnologies de la informació o sortides en bicicleta.	socioeducatius	jocs	projectes	activitats	activitats educatives	cursos	esdeveniments	programes	seminaris	programacio	talleres
També una motxilla per transportar ampolles d'oxigen medicinal; una màquina per administrar tractaments fitosanitaris als arbres o un projecte de control i seguiment de curses per geolocalització, entre d'altres.	medicinal	
"Vázquez també ha denunciat que, si bé són una ""minoria"", alguns professors ""continuen fent acudits masclistes i reprodueixen actituds que han de ser clarament castigades"" i ha carregat contra els codis de vestir en algunes aules, perquè implícitament responsabilitzen les dones de les actituds i violències masclistes."	implícitament	deixant entendre	directament	indirectament	suggerint indirectament	implícita mente	insinuant	implicant	enfosquint	hartament	sugggerint
A més, aquesta coordinació hauria d'afavorir, sense minva de les garanties processals assistencials i de protecció, que les actuacions que es duguin a terme siguin les mínimes necessàries per evitar diligències que puguin afectar la situació emocional de les víctimes.	necessàries	bàsiques	mínimes	necessaris	imprescindibles	essencials	suficients	indispensables	vàlides	requerides	necesàries
Alhora, afirma que se la pot acusar de “proselitisme” perquè va “intentar-se guanyar els alumnes cap a la doctrina de l’independentisme, amb un discurs parcial i adoctrinat, amb l’agreujant de tractar-se de menors d’edat”.	doctrina	
El president de l’OCH, Eugeni Rodríguez, ha dit que s’ha de treballar per evitar aquestes situacions de discriminació i 'bullying' als centres d’ensenyament i ha dit que la Llei de drets de les persones gais, lesbianes i transsexuals, aprovada pel Parlament l’any 2014, no s’està implementant adequadament.	bullying	agressió	persecució	molèstia	assetjament escolar	assetjament	maleïda	torment	intimidació	pallisses	maltractació
"Així ha respost Ribó preguntat per les paraules del cardenal i arquebisbe de Barcelona, Joan Josep Omella, que considerava que s'havia d'""ajudar totes les víctimes"", ja que sinó era ""una mica sectari"", després que el Síndic presentés aquest dimarts la Comissió d'abusos sexuals a infants en l'entorn eclesiàstic i anunciés que oferiria atenció especialitzada a les víctimes."	sectari	excloent	partial	tancat	intolerant	fanàtic	extremista	insensible	discriminant	cacofònic	prejudiciat
En paral·lel, ha apostat per un pal excepcional negociat amb les empreses per a la realització de les pràctiques a l'empresa amb la supervisió legal dels treballadors i mitjançant contracte laboral en el cas de l'FP dual.	negociat	preparat	acordat	definit	organitzat	convençut	establert	convingut	consensuat	arranjanment
Alguns dels alumnes de 5è, amb qui també s’ha treballat una de les cançons del conte encara que no participen a la cantata, han explicat com mai abans havien sentit abans paraules com transsexual o lesbiana.	lesbiana	relació	amor	noia	parella	dona	afecte	dama	amiga	novia	companera
El CPNL és una administració pública que es va crear el 1989 per la Generalitat a més de diversos ens locals per treballar coordinadament en favor de la normalització del català.	coordinadament	en sincope	en harmonia	en sinergia	de manera coordinada	treballant junts	com a mà i braç	col·laborant	coordinats	organitzadament	sintonitzats
‘PopHumanScan’ aspira a convertir-se en un repositori central per compartir estudis de selecció en humans, guiar estudis futurs i ajudar a millorar la comprensió de com la selecció ha modelat els genomes com a resposta als canvis en l'entorn o d’estil de vida.	genomes	codi genètic	gènere	patró de gens	material genètic	informació hereditària	adn	composició genètica	gènes	cromosoma	dna
