criar programas de extensão universitária, para que os estudantes possam realizar estudos e trabalhos sociais, culturais e acadêmicos que sejam de interesse da sociedade	extensão	extra	adição	aumentar	complemento	impulso	expandir	suplemento	alargar	alargar	expandir
Porque a minha espada se embriagou nos céus; eis que sobre Edom descerá, e sobre o povo do meu anátema para exercer juízo.	juízo	escolha	decisão	determinação	conclusão	resultado	liquidação	veredito	tomada de decisões	condenação	resolução
o problema é que o carro nacional só consegue chegar a países da américa latina, cuja demanda total é inferior ao mercado brasileiro	países	lugares	terras	manchas	áreas	regiões	locais	zonas	territórios
Tu, cheia de clamores, cidade turbulenta, cidade alegre, os teus mortos não foram mortos à espada, nem morreram na guerra.	guerra	luta	batalha	luta	combate	conflito	confronto	guerra	compromisso	confronto	escaramuça
do lado externo, o cenário é marcado pelo excesso de 740 milhões de toneladas de aço no mundo e a pesada concorrência da china, acusada de vender aço a preços abaixo dos de mercado e de receber subsídios	subsídios	ajuda	apoio	ajuda	benefícios	assistência	subvenções	financiamento	regalias	folhetos	resgate
destaque para uma operação stop maus-tratos  na qual os alunos do 1º ciclo vão  participar, em parceria com as forças policiais da psp e da gnr, vestidos com as fardas caraterísticas das mesmas, nos dias 21 e 22 de abril, mas também nos dias 27 e 28 do mesmo mês	parceria	frente unida	apoio mútuo	trabalhar em conjunto	esforço conjunto	ação combinada	objetivo comum	esforço comum	cooperação	colaboração	trabalho em equipa
Então lhe disseram Zeres, sua mulher, e todos os seus amigos: Faça-se uma forca de cinqüenta côvados de altura, e amanhã dize ao rei que nela seja enforcado Mardoqueu; e então entra alegre com o rei ao banquete. E este conselho bem pareceu a Hamã, que mandou fazer a forca.	banquete	refeição	evento	festa	recolha	festa	bash	celebração	convívio	festa	sarau
E Salomão ajuntou carros e cavaleiros, e teve mil e quatrocentos carros, e doze mil cavaleiros; os quais pós nas cidades dos carros, e junto ao rei em Jerusalém.	cidades	cidade	comunidades	casas	cidades	acampamentos	assentamentos	aldeias	colónias	civilizações	fortalezas
Na verdade, há um espírito no homem, e a inspiração do Todo-Poderoso o faz entendido.	espírito	força vital	alma	energia	motivação	conduzir	essência	vitalidade
fachin já havia rejeitado um outro pedido, feito pela defesa de cunha, para que fosse suspenso o processo político-disciplinar que pode levar à sua cassação nesta segunda-feira, 12	defesa	ajuda	apoio	ajuda	substituto	proteção	assistência	defensor	apoio	representação	defesa
mas como a sua existência não podia ser desligada de um contexto mais amplo, cumpria também ao jornal dar notícia de todas «as povoações que bordejam a linha de sintra»	existência	vida	factos	verdade	situação	ser	realidade	condição	estado das coisas	estatuto	circunstâncias
está claro que quem criou a tese das pedaladas foram exatamente estas representações	representações	mapas	imagens	imagens	modelos	símbolos	desenhos	ilustrações	diagramas	obras de arte	
Os autores efectuaram uma revisão histórica sobre esta questão e, concomitantemente, reuniram a evidência de estudos recentes sobre esta temática, salientando alguns aspectos a ter em consideração na interpretação dos resultados, particularmente o desenho dos estudos e as inerentes questões demográficas e epidemiológicas.	estudos	empregos	projectos	obras	actividades	investigações	tentativas	ensaios	experiências	tarefas	atribuições	empreendimentos	investigações	esforços	explorações
Fogo e saraiva, neve e vapores, e vento tempestuoso que executa a sua palavra;	vapores	gás	fumo	vapor	vapores
a pirataria no mercado digital envolve direitos de autor, direito de marca e até direito de patente em algumas situações, disse à agência brasil	pirataria	partilha ilegal	roubo	violação	distribuição não autorizada	duplicação	cópia	infração	plágio	contrafação
