Armi e amore sono tra di loro inscindibili e rispondono alla visione edonista e laica della vita tipica del Rinascimento.	inscindibili	inseparabili	inesauribili	ineguagnalibili	ineradicabili	indissolubili	inesplosibili	insopprimibili	inimitabili	inesorabili	ineludibili
Armi e amore sono tra di loro inscindibili e rispondono alla visione edonista e laica della vita tipica del Rinascimento.	visione	immagine	idea	guardia	punto di vista	sguardi	espressione	concezione	percezione	concezioene	perspetiva
Armi e amore sono tra di loro inscindibili e rispondono alla visione edonista e laica della vita tipica del Rinascimento.	laica	uomini	comuni	civili	laici	terreni	mondani	profani
Ma a quelle domande avrebbe potuto anche rispondere un urlo furibondo, disumano: così alto che tutta la città, per quanta ancora se ne accoglieva oltre l'intatta, ingannevole quinta di via Mazzini fino alle lontane Mura sbrecciate, l'avrebbe udito con orrore.	furibondo	
Ma a quelle domande avrebbe potuto anche rispondere un urlo furibondo, disumano: così alto che tutta la città, per quanta ancora se ne accoglieva oltre l'intatta, ingannevole quinta di via Mazzini fino alle lontane Mura sbrecciate, l'avrebbe udito con orrore.	ingannevole	falso	malizioso	decezionale
Ma a quelle domande avrebbe potuto anche rispondere un urlo furibondo, disumano: così alto che tutta la città, per quanta ancora se ne accoglieva oltre l'intatta, ingannevole quinta di via Mazzini fino alle lontane Mura sbrecciate, l'avrebbe udito con orrore.	sbrecciate	vecchie	sporche	spaccate	usurate	solcate	franche	screpolate	grossolane	incuriate	invecchiate
"Il termine, di origine aulica, è utilizzato come equivalente del francese bohème (""vita da zingari""), con cui ci si riferiva alla vita disordinata e anticonformista degli artisti parigini"	termine	parola	idea	frase	concetto	definizione	vocabolario	espressione	terminologia	vocabolo	concepto
"Il termine, di origine aulica, è utilizzato come equivalente del francese bohème (""vita da zingari""), con cui ci si riferiva alla vita disordinata e anticonformista degli artisti parigini"	aulica	famiglia reale	corte	real	nobile	regia	palatino	aristocratico	regale	monarchico	nobiliare
"Il termine, di origine aulica, è utilizzato come equivalente del francese bohème (""vita da zingari""), con cui ci si riferiva alla vita disordinata e anticonformista degli artisti parigini"	equivalente	uguale	identico	analogo	simile	corrispondente	paragonabile	equiparabile	similare	omologato	comparabile
Dopo la morte dei suoi genitori era precipitata in una solitudine così sconfinata e ottusa da lasciarla idiota per mesi, ma nemmeno una volta, nemmeno per un secondo l'idea di farla finita l'aveva sfiorata, perché avvertiva che la vita è più forte di tutto.	precipitata	caduta	spinta	immersa	gettata	trascinata	rinvenuta	spintasi	im<|im start|>
Dopo la morte dei suoi genitori era precipitata in una solitudine così sconfinata e ottusa da lasciarla idiota per mesi, ma nemmeno una volta, nemmeno per un secondo l'idea di farla finita l'aveva sfiorata, perché avvertiva che la vita è più forte di tutto.	sconfinata	isolata	triste	selvaggia	abbandonata	solitaria	terribile	spaventosa	desolata	incommunicativa	selvaggiante
Dopo la morte dei suoi genitori era precipitata in una solitudine così sconfinata e ottusa da lasciarla idiota per mesi, ma nemmeno una volta, nemmeno per un secondo l'idea di farla finita l'aveva sfiorata, perché avvertiva che la vita è più forte di tutto.	avvertiva	si accorge	si rende conto	sentimento	consapevolezza	apprezza	sensibile	percepisce	conscio	intuizione	averte
...fu così che tra gli scapigliati si diffuse un sentimento di ribellione e di disprezzo radicale nei confronti delle norme morali e delle convinzioni correnti che ebbe però la conseguenza di creare il mito della vita dissoluta e irregolare (il cosiddetto maledettismo).	disprezzo	
...fu così che tra gli scapigliati si diffuse un sentimento di ribellione e di disprezzo radicale nei confronti delle norme morali e delle convinzioni correnti che ebbe però la conseguenza di creare il mito della vita dissoluta e irregolare (il cosiddetto maledettismo).	correnti	usanze sociali	regole sociali	valori sociali	modi	credenze	convinzioni	usanze	abitudini	costumi	consuetudini
...fu così che tra gli scapigliati si diffuse un sentimento di ribellione e di disprezzo radicale nei confronti delle norme morali e delle convinzioni correnti che ebbe però la conseguenza di creare il mito della vita dissoluta e irregolare (il cosiddetto maledettismo).	dissoluta	libera	spontanea	eccessiva	immorale	sciocca	viziata	disordinata	imprudente	depravata	dissipata
