On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	préjugés	discrimination	intolérance	biais	stéréotype	fermeture d'esprit	sectarisme	partialité	le jugement
On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	apparaissent	montrer	devenir visible	devenir perceptible	sortir	pop up	se présenter	apparaître	récolter	émerger	manifeste
On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	voir	regarder	regarder	voir	point	reconnaître	avis	identifier	observer	détecter	percevoir
L'incivisme révèle un problème de responsabilité individuelle et de sens collectif.	incivisme	mauvaises manières	actes inamicaux	actions impolies	comportement irrespectueux	impolitesse
Aujourd'hui, le journalisme participatif est normalisé et bien intégré.	participatif	groupe	communauté	partagé	conjoint	partenariat	coopérative	mutuelle	collectif	de collaboration	travail d'équipe
Aujourd'hui, le journalisme participatif est normalisé et bien intégré.	normalisé	habituel	ordinaire	régulière	typique	commun	standard
Aujourd'hui, le journalisme participatif est normalisé et bien intégré.	intégré	placé	inclus	apparié	combinée	rejoint	jointe	équipé	lié	connecté	mélangé
Je me rappelle bien le jour du mariage.	mariage	événement	parti	rassemblement	affaire	syndicat	cérémonie	célébration	réception	noces	fête
Je me rappelle bien le jour du mariage.	rappelle	apporter	faire	rappel	appel	déclencher	stimuler	raviver	ressusciter	évoquer	se souvenir
Je me rappelle bien le jour du mariage.	jour	moment	instance	occasion	époque	réunion	soirée	fête	cérémonie	événement	journée
D'ailleurs, beaucoup d'enseignants admettent que parfois les méthodes classiques ne suffisent plus.	admettent	accepter	État	comprendre	admettre	dire	réaliser	accepter	reconnaître	reconnaître	avouer
D'ailleurs, beaucoup d'enseignants admettent que parfois les méthodes classiques ne suffisent plus.	parfois	de temps en temps	de temps en temps	de temps en temps	de temps en temps	de temps en temps	à l'occasion	parfois	rarement	occasionnellement	périodiquement
D'ailleurs, beaucoup d'enseignants admettent que parfois les méthodes classiques ne suffisent plus.	classiques	ancien	éprouvé	régulière	normal	établi	familier	commun	éprouvé	traditionnelle	conventionnel
Il a un défi à relever, si possible dans des contrées inconnues.	relever	prendre en charge	relever le défi	affronter	combattre	surfeur	résoudre	vainecre	faceur	aborder	superieur
Il a un défi à relever, si possible dans des contrées inconnues.	défi	emploi	projet	tâche	devoir	travail	responsabilité	mission	affectation	effort
Il a un défi à relever, si possible dans des contrées inconnues.	contrées	lieux	terres	taches	domaines	régions	lieux	zones	territoires	destinations	lieux
Les moments que nous avons passés ensemble ne t'ont pas beaucoup marquée...	moments	jours	mois	années	siècles	heures	secondes	minutes	semaines	décennies	éons
Les moments que nous avons passés ensemble ne t'ont pas beaucoup marquée...	marquée	ressentie	rappelée	remarqué	reconnu	a remarqué une différence
Les moments que nous avons passés ensemble ne t'ont pas beaucoup marquée...	passés	à l'époque	il y a longtemps	plus tôt	dans le passé	avant	les temps anciens	il y a	il était une fois	le temps passé
