මාර්ගය අසල වූ බෙනය දිරා ගිය මෙම රූස්ස දඹගසට ඊයේ (06) සවස කිසියම් පිරිසක් ගිණි තබා ඇති අතර ගස මාර්ගය හරහා වැටීමේ අවධානමක් ඇති බව සැලවීමත් සමගම කන්දකැටිය පොලිස් ස්ථානාධිපති පොලිස් පරීක්ෂක ඩබ්ලිව් එම් සිරිවර්ධන මහතා ඇතුලු නිලධාරිහු පිරිසක් ඊයේ  (06) රැය පහන් වන තුරුම එම ගින්න නිවා දැමිමට වෙහෙසෙමින් ගස අසල මාර්ගයේ යන එන්නන්ට ආරක්ෂාව සලසා ඇත.	රූස්ස	වෙදා	කැළය
මුළු මහත් ශ්‍රී ලංකා ද්වීපයේම පුංචි මනුස්සයා නියෝජනය කරන ගොවි, කම්කරු, ධීවරයා රැක ගනිමින් සාමාන්‍ය ජනතාවගේ එකම බලාපොරොත්තුව බවට මා පත්වූ පසු ජනතාවගේ ජීවිත සුඛිත මුදිත කරනවා.	ද්වීපය	anuva	mithavaye dei	saha pakshaya	sahanirakina	samabandhayedei	mithavaya	mulikuvakina	sahantarayedei	sahantarayedei ekshanaya	anuva kina
වෙනදාට වන්දනාවේ පැමිණෙන බැතිමතුන් රැගෙන එන මල් ඇතුලු බැතිමතුන් ලබාදෙන ආහාර පානාදියෙන් කුස පුරවාගත් වඳුරන් විශාල ප්‍රමාණයක් මේ වනවිට කිසිදු ආහාරයක් නොමැතිවීම හේතුවෙන් දැඩි කුසගින්නේ පසුවන අයුරු දකින්නට ලැබේ.	කුසගින්න	වධාරණය	වේගමින්	අනිතයි	අමුන්තියාව	අවසර්‍යය	සඳහාවේදී	නිර්මාණය	ආකරණය	කිරීම	වහානාතික
මේ තත්ත්වය හේතුවෙන් ජලාශයට එපිටින් පිහිටි ගම්මාන වන ඕපල්ගලල ගල්බොඩල අඹන සහ නාඋල ආදි ප්‍රදේශවලට ද ඉදිරියේදී දුෂ්කරතා රැසකට මුහුණපෑමට සිදුවන බව ප්‍රදේශවාසීන් අදාළ බලධාරීන් වෙත දන්වා ඇත.	එපිටින්	විදෙසි	මිතුරැඳා	කොළ්‍ලෙන	නොමු	කළගත්	නිසා	වැඩේ	හෝරා	මට්ටම	කළ
මෙම කන්නයේ දී කුරුණෑගල දිස්ත්‍රික්කයේ මහා වාරි යටතේ කුඹුරු හෙක්ටයාර 16989ක්ද, සුළු වාරි යටතේ කුඹුරු හෙක්ටයාර 36809ක් ද, අහස්දිය යටතේ කුඹුරු හෙක්ටයාර 26544ක් ද වශයෙන් කුඹුරු හෙක්ටයාර 80342ක් වගා කොට ඇත.	අහස්දිය	වහන්සා	ආශ්‍රමය	මත්ධල	කොළඹ	බාලය	කුඩිර
එක පැත්තකින් පොල් තෙල් මගඩිය නිසා ජනතාවගේ ජීවිත අනතුරේ.	මගඩිය	ස්වන	අම්ල ස්වන	අම්ල නාග	සිටර ස්වන	කානි ස්වන	රාජ ස්වන	මහ ස්වන	කානි නාග	කෙැඳ ස්වන	නාග	මහ නාග	වැඩ නාග
බොදු දෘශ්‍ය කලා වස්තූන් හෙළදිව සංස්කෘතික පරිසරය  විචිත‍්‍රවත් කරන්නා වූ ලක්‍ෂණයි.	හෙළදිව	කුරේහි	ගැනීමගෙන	ජාතක	සඳහාව	ඩෙෂන	සඳහා	විශේषණය	මාර්යය	අධියන්ගීම	කළ
හවායි දූපත අමෙරිකාවට අයත් බෙහෙවින්ම සංචාරකයන්ගේ සිත් වශී කළ අතිශයින් ම දර්ශනීය එයටම ආවේනික වූ සමාජ සංස්කෘතික ආගමික පරිසර හා භූගෝලීය සුවිශේෂී සංකීරණතා සමූහයකින් පරිපූර්ණ වූ ආශ්චර්යමත් දූපතකි.	දර්ශනීය	මාධ්‍ය	හාරිසාලීතය	හාරිසාව	විශාලි	පිටුමා	කාර්යක	වියාධරී	විශාර්ය	අමානය	වෝඩන
අද සන්ධ්‍යාවේ දෙරට අතරේ ගිවිසුම් කිහිපයක් සඳහා ද අත්සන් කරනු ලබනවා.	සන්ධ්‍යාවේ	විද්‍යා	විශාලම්	විශාරණය	නැහේමා	සුදර්ෂනා	ආධර්‍සනා	ලොකා	එකිතා	ජනයා	කූළා
(මුදිතා දයානන්ද ) ඉඩෝරය කෙතරම් දරුණු වුවත් විදුලිය කප්පාදු කර ජන ජීවිතය අඩාල කරන්නේ නැතැයි එක්සත් ජනතා නිදහස් සන්ධානයේ මහලේකම් විදුලි බල හා බලශක්ති අමාත්‍ය මහින්ද අමරවීර මහතා අද (13) පැවසීය.	ඉඩෝරය	සන්ධාන කරපේණය	විඳපාණය	විදුලිකරීම	හෝඳ කරපේණය	හෝඳ ගැනීම	අදීනය	මහතා සියලූ වාදනය	මහතා සන්ධාන කරලින් අඩාලනය	විදුලිලෙක් අඩාලනය	වැඩි අර්ධකය
ලොවෙන් එකෙක් එක් දෙයකට වෙයි සමත යන කියමන සාවද්‍ය බව පෙන්වමින් ගුවන, දියඹ සහ මහපොළොව යන ත්‍රිත්වයම දික්විජය කළ පොලිස් විශේෂ කාර්ය බළකායේ සේවය කරන නිශාන් ප්‍රදීප් කරුණාතිලක සැබෑ දක්ෂතාවලින් පරිපූර්ණ අති දක්ෂ ක්‍රීඩකයෙකි.	ගුවන	සාමන	කොළේ ජාල	පහස්න	වැල්ලි	කුඩි	කොළඹේ ජඳව	කාසි	රටවැල්ලියේ කුඩි	චුනාඩි	රටවැල්ලි
