en_31	english	After Ron nearly dies drinking poisoned mead that was apparently intended for Professor Dumbledore, Hermione becomes so distraught that they end their feud for good.	distraught	0.8660315275192261
en_32	english	After Ron nearly dies drinking poisoned mead that was apparently intended for Professor Dumbledore, Hermione becomes so distraught that they end their feud for good.	drinking	0.03927111625671387
en_33	english	After the war, Hitler remained in the army and after receiving intelligence and oratory training, became an intelligence official tasked with infiltrating political parties and reporting to his superiors on their activities.	oratory	0.6629698574542999
en_34	english	After the war, Hitler remained in the army and after receiving intelligence and oratory training, became an intelligence official tasked with infiltrating political parties and reporting to his superiors on their activities.	reporting	0.7503852844238281
en_35	english	After the war, Hitler remained in the army and after receiving intelligence and oratory training, became an intelligence official tasked with infiltrating political parties and reporting to his superiors on their activities.	infiltrating	0.5189891862100922
en_36	english	All other things being equal, nucleophiles are generally compared to each other in terms of relative reactivity.	relative	0.8345265984535217
en_37	english	All other things being equal, nucleophiles are generally compared to each other in terms of relative reactivity.	nucleophiles	0.5410459399223327
en_38	english	All other things being equal, nucleophiles are generally compared to each other in terms of relative reactivity.	compared	0.8489914536476135
en_39	english	Also, the frictional coefficient varies greatly depending on what two substances are in contact, and the temperature and smoothness of the two substances.	frictional	0.6279099583625793
en_40	english	Also, the frictional coefficient varies greatly depending on what two substances are in contact, and the temperature and smoothness of the two substances.	smoothness	0.7114520967006683
en_41	english	Also, the frictional coefficient varies greatly depending on what two substances are in contact, and the temperature and smoothness of the two substances.	varies	0.8276097178459167
en_42	english	Although it requires discipline, it is extremely important to systematically work backwards in time through the record trail, exhausting all record sources for each person, before working on their parents and grandparents.	backwards	0.874740719795227
en_43	english	Although it requires discipline, it is extremely important to systematically work backwards in time through the record trail, exhausting all record sources for each person, before working on their parents and grandparents.	exhausting	0.8077207505702972
en_44	english	Although it requires discipline, it is extremely important to systematically work backwards in time through the record trail, exhausting all record sources for each person, before working on their parents and grandparents.	systematically	0.9213554859161377
en_45	english	Although some frames are provided with three holes for the location pins, some brakes only work on one particular position, so take note during any disassembly as to which holes were used.	holes	0.13350553810596466
