"En el que han coincidit tots els presents és que les accions que es duguin a terme han de ser conjuntes ""per tenir més força"" i que cal desconfiar de les notícies ""no oficials"" que poden confondre la gent i desviar l'atenció del veritable objectiu."	coincidit	acordat	concordat	ajuntat	trobat	juntat	unit	coincidit	entès	coïncidit	acudit
"Serà molt més fàcil poder-nos comunicar, ha celebrat la psicòloga de l'INS Andreu Nin, Marta Bodoy, que ha recordat que la lectura labial és ""una base clau"" per els alumnes amb discapacitat auditiva."	auditiva	auditiva -> oïda	escota	audició	sonora	orella	auditiu	percepció del so	sentit del so	audible	sentit auditiv
"El Síndic de Greuges, Rafael Ribó, ha reclamat al Govern mesures ""més potents"" per combatre la segregació escolar d'alumnes desfavorits, com ara suprimir la prioritat que tenen els alumnes amb malalties digestives cròniques i familiars d'exalumnes en la preinscripció escolar."	segregació	separació	distinció	exclusió	diferenciació	partició	aislament	desconnexió	apartament	divisió	fraccionament
"També demana elaborar materials didàctics per poder tractar temes controvertits a les aules, i promoure el tractament i el debat de l'actualtiat política."	controvertits	discutits	polemics	conflictius	debatibles	controversos	discordants	en desacord	confosos	problemàtics	discordables
Una quinzena de joves han clavat enganxines on apareix una silueta llançant una arma en una paperera i han penjat una pancarta on s'hi llegia 'Fora les forces d'ocupació de l'Expojove'.	enganxines	adhesius	etiquetes	pegatines	stickers	calcomanies	autocol·lants	decalcomanies	vinils	adesius	imants
"En un comunicat, USTEC-STEs assegura que ""la brutalitat de la intervenció policial envers les persones i les escoles i instituts, al conjunt del nostre territori, fa palès que era una estratègia premeditada""."	premeditada	planejada	intencionada	calculada	programada	disposta	concebida	delineada	orquestrada	articulada	pensada
es va crear una comissió de seguiment que s'ha anat reunint d'aleshores ençà i a l'entorn de la qual es van posar de manifest algunes mancances o disfuncions que encara s’observen en l’abordatge de les situacions de maltractament infantil.	abordatge	enfocament	gestió	tractament	manera	direcció	estratègia	aproximació	manipulació	procediment	manejament
"Hi ha hagut un tema de finançament però no el principal...molta lentitud, molta ambigüitat, dilació, ha declarat Palacín."	ambigüitat	indecisió	descripció	vaguesa	indefinició	imprecisió	inseguretat	dubte	confusió	desdibuixament	inclaror
"Sesa Camean, que és mare d'un noi amb epilèpsia refractària amb crisis diàries, ha denunciat que en l'actual sistema educatiu els alumnes amb malalties cròniques ""es veuen segregats"" pel fet de patir una patologia i ha reivindicat que cada centre tingui una infermera escolar."	epilèpsia	convulsions	seizures	fits	shocks	attacks	twitching	spasms	jerks	tremors	shudders
"Injustament, s’està fent molta demagògia en un tema tan sensible com aquest, creuen les concertades."	concertades	escoles concertades	escoles privades	escoles subvencionades	centres concertats	institucions concertades	col·legis concertats	acadèmies concertades	entitats educatives concertades	centres d'ensenyament concertats	escoles cooperatives
"Primer hi haurà una fase transitòria en què potser es produiran més embussos, però esperem que poc a poc hi hagi una millora perquè tot i que som conscients que per algunes famílies que venen de fora els serà més difícil pensem que per la majoria serà un guany, ha considerat."	transitòria	temporal	passatgera	provisional	interina	efímera	curt	mitjanera	fugaç	brevisíma	de pas
"Preguntat per la mesura que vol impulsar el Govern, Font considera que ""mentre les famílies puguin escollir centre, la segregació escolar difícilment desapareixerà, perquè hi ha diferents paràmetres culturals i socials que porten a concentrar classe mitjanes en uns centres i famílies desafavorides en uns altres""."	desafavorides	desavantatjades	menys afortunades	pobres	més necessitades	en desavantatge	econòmicament dèbils	vulnerables	inferiors	en peor situació	desprotegides
"Dins de la mateixa temàtica, el curs 'La Responsabilitat de Protegir (R2P) en la Pràctica del Dret Internacional' abordarà com compatibilitzar els principis de no-intervenció en els assumptes interns d'un país amb el d'intervenció per raons humanitàries."	humanitàries	ajuda	assistència	caritat	beneficència	suport	solidaritat	empatia	protecció	servei	social
"La fundació preveu promoure activitats al llarg de tot l’any i impulsarà 182 centres d’esplai durant el cap de setmana, 23 centres educatius diaris amb reforç pels infants amb vulnerabilitat i altres projectes socioeducatius per la infància en general basades en la robòtica, les tecnologies de la informació o sortides en bicicleta."	socioeducatius	educatius	socials	formadors	comunitaris	didàctics	interactius	multiculturals	integratius	participatius	col·laboratius
"També una motxilla per transportar ampolles d'oxigen medicinal; una màquina per administrar tractaments fitosanitaris als arbres o un projecte de control i seguiment de curses per geolocalització, entre d'altres."	medicinal	sanitari	curatiu	terapèutic	farmacèutic	per a la salut	de salut	assistencial	curador	curatiu	per a malalties
"Vázquez també ha denunciat que, si bé són una ""minoria"", alguns professors ""continuen fent acudits masclistes i reprodueixen actituds que han de ser clarament castigades"" i ha carregat contra els codis de vestir en algunes aules, perquè implícitament responsabilitzen les dones de les actituds i violències masclistes."	implícitament	indirectament	de manera subtil	sense dir-ho obertament	de forma no explícita	subentenent	de manera oculta	per deducció	no directament	en subtilesa	per insinuació
"A més, aquesta coordinació hauria d'afavorir, sense minva de les garanties processals assistencials i de protecció, que les actuacions que es duguin a terme siguin les mínimes necessàries per evitar diligències que puguin afectar la situació emocional de les víctimes."	necessàries	requerides	essencials	imprescindibles	obligatòries	indispensables	crudicials	fonamentals	bàsiques	precises	inevitables
"Alhora, afirma que se la pot acusar de “proselitisme” perquè va “intentar-se guanyar els alumnes cap a la doctrina de l’independentisme, amb un discurs parcial i adoctrinat, amb l’agreujant de tractar-se de menors d’edat”."	doctrina	ensenyament	beliefs	ideologia	principis	creences	teoria	filosofia	conjunt d'idees	conviccions	systema de pensament
"El president de l’OCH, Eugeni Rodríguez, ha dit que s’ha de treballar per evitar aquestes situacions de discriminació i 'bullying' als centres d’ensenyament i ha dit que la Llei de drets de les persones gais, lesbianes i transsexuals, aprovada pel Parlament l’any 2014, no s’està implementant adequadament."	bullying	intimidation	harassment	teasing	mistreatment	abuse	picking on	tormenting	belittling	heckling	taunting
"Així ha respost Ribó preguntat per les paraules del cardenal i arquebisbe de Barcelona, Joan Josep Omella, que considerava que s'havia d'""ajudar totes les víctimes"", ja que sinó era ""una mica sectari"", després que el Síndic presentés aquest dimarts la Comissió d'abusos sexuals a infants en l'entorn eclesiàstic i anunciés que oferiria atenció especialitzada a les víctimes."	sectari	biasat	partisaner	exclusiu	intolerant	discriminatori	parcial	inequitable	unilateral	sectarista	cliquejat
