"En el que han coincidit tots els presents és que les accions que es duguin a terme han de ser conjuntes ""per tenir més força"" i que cal desconfiar de les notícies ""no oficials"" que poden confondre la gent i desviar l'atenció del veritable objectiu."	coincidit	coincidit	coïncidit	coincid	coincid	coincid	convenido	correspond	juntat	ajuntat	acordado
"Serà molt més fàcil poder-nos comunicar, ha celebrat la psicòloga de l'INS Andreu Nin, Marta Bodoy, que ha recordat que la lectura labial és ""una base clau"" per els alumnes amb discapacitat auditiva."	auditiva	auditiu	audible	sentit auditiv	audição	audició	auditiva -> oïda	acústica	visual	visual	visual
"El Síndic de Greuges, Rafael Ribó, ha reclamat al Govern mesures ""més potents"" per combatre la segregació escolar d'alumnes desfavorits, com ara suprimir la prioritat que tenen els alumnes amb malalties digestives cròniques i familiars d'exalumnes en la preinscripció escolar."	segregació	separació	segrega	discriminació	distinció	divisió	diferenciació	partició	discriminação	division	exclusió
També demana elaborar materials didàctics per poder tractar temes controvertits a les aules, i promoure el tractament i el debat de l'actualtiat política.	controvertits	controversos	discutits	controvérsia	debatibles	conflictius	polêmica	debates	discordants	debate	conflitos
Una quinzena de joves han clavat enganxines on apareix una silueta llançant una arma en una paperera i han penjat una pancarta on s'hi llegia 'Fora les forces d'ocupació de l'Expojove'.	enganxines	stickers	pegatines	adhesius	etiquetes	pancartes	cajas	fins	autocol·lants	listas	festes
"En un comunicat, USTEC-STEs assegura que ""la brutalitat de la intervenció policial envers les persones i les escoles i instituts, al conjunt del nostre territori, fa palès que era una estratègia premeditada""."	premeditada	prevista	prevista	previ	previsible	programada	prèvia	planejada	planejada	pensada	concebida
es va crear una comissió de seguiment que s'ha anat reunint d'aleshores ençà i a l'entorn de la qual es van posar de manifest algunes mancances o disfuncions que encara s’observen en l’abordatge de les situacions de maltractament infantil.	abordatge	aproximació	invasion	enfocament	manipulació	impacte	tratamiento	manejament	tractament	incidencia	perspectiva
Hi ha hagut un tema de finançament però no el principal...molta lentitud, molta ambigüitat, dilació, ha declarat Palacín.	ambigüitat	confusione	prudència	imprecisió	confusió	autonomia	inquietud	desdibuixament	iniciativa	indecisió	indefinició
"Sesa Camean, que és mare d'un noi amb epilèpsia refractària amb crisis diàries, ha denunciat que en l'actual sistema educatiu els alumnes amb malalties cròniques ""es veuen segregats"" pel fet de patir una patologia i ha reivindicat que cada centre tingui una infermera escolar."	epilèpsia	epilepsi	psoriasis	seizures	convulsions	hepatitis	spasms	haemato	síndrome	discapacitat	cirurgia
Injustament, s’està fent molta demagògia en un tema tan sensible com aquest, creuen les concertades.	concertades	concert	concerto	centres concertats	col·legis concertats	acadèmies concertades	escoles concertades	acuerdos	institucions concertades	negociaciones	centres d'ensenyament concertats
