මාර්ගය අසල වූ බෙනය දිරා ගිය මෙම රූස්ස දඹගසට ඊයේ (06) සවස කිසියම් පිරිසක් ගිණි තබා ඇති අතර ගස මාර්ගය හරහා වැටීමේ අවධානමක් ඇති බව සැලවීමත් සමගම කන්දකැටිය පොලිස් ස්ථානාධිපති පොලිස් පරීක්ෂක ඩබ්ලිව් එම් සිරිවර්ධන මහතා ඇතුලු නිලධාරිහු පිරිසක් ඊයේ  (06) රැය පහන් වන තුරුම එම ගින්න නිවා දැමිමට වෙහෙසෙමින් ගස අසල මාර්ගයේ යන එන්නන්ට ආරක්ෂාව සලසා ඇත.	රූස්ස	රුක්	ගස	ගස්	පැල	ශාක	වෘක්ෂ	ගසක්	ශාකය	රුක්ෂය	වෘක්ෂය
"මුළු මහත් ශ්‍රී ලංකා ද්වීපයේම පුංචි මනුස්සයා නියෝජනය කරන ගොවි, කම්කරු, ධීවරයා රැක ගනිමින් සාමාන්‍ය ජනතාවගේ එකම බලාපොරොත්තුව බවට මා පත්වූ පසු ජනතාවගේ ජීවිත සුඛිත මුදිත කරනවා."	ද්වීපය	දුපත්	කුඩා දේශය	දේශය	සියලු	ලක්දිව	ලංකාව	කඳුලු දිය	දිවයින	කලාපය	දේශපාලන ඒකකය
වෙනදාට වන්දනාවේ පැමිණෙන බැතිමතුන් රැගෙන එන මල් ඇතුලු බැතිමතුන් ලබාදෙන ආහාර පානාදියෙන් කුස පුරවාගත් වඳුරන් විශාල ප්‍රමාණයක් මේ වනවිට කිසිදු ආහාරයක් නොමැතිවීම හේතුවෙන් දැඩි කුසගින්නේ පසුවන අයුරු දකින්නට ලැබේ.	කුසගින්න	බඩගින්න	උදරයේ ගින්න	බත් ගින්න	ආහාර ආශාව	කෑම සොයාගැනීමේ ආශාව	හිස් වූ බඩ	කෑමට උත්සුක බව	කෑම පිළිබඳ ඇල්ම	උදරයේ හිස්බව	"අන්නාසියේ ගින්න"
මේ තත්ත්වය හේතුවෙන් ජලාශයට එපිටින් පිහිටි ගම්මාන වන ඕපල්ගලල ගල්බොඩල අඹන සහ නාඋල ආදි ප්‍රදේශවලට ද ඉදිරියේදී දුෂ්කරතා රැසකට මුහුණපෑමට සිදුවන බව ප්‍රදේශවාසීන් අදාළ බලධාරීන් වෙත දන්වා ඇත.	එපිටින්	අසල	ඉදිරිපිට	ආසන්නයේ	පාර්ශවයේ	අයිනේ	ලඟ	ලඟින්	ඉදිරිපස	ළඟ	පිටුපස
"මෙම කන්නයේ දී කුරුණෑගල දිස්ත්‍රික්කයේ මහා වාරි යටතේ කුඹුරු හෙක්ටයාර 16989ක්ද, සුළු වාරි යටතේ කුඹුරු හෙක්ටයාර 36809ක් ද, අහස්දිය යටතේ කුඹුරු හෙක්ටයාර 26544ක් ද වශයෙන් කුඹුරු හෙක්ටයාර 80342ක් වගා කොට ඇත."	අහස්දිය	වැසි	ගහන	අහසේ	වර්ෂාපතන	මීදුම්	කුණාටු	අහසේදි	නියගය	වලාකුළු	ගගනයේ
එක පැත්තකින් පොල් තෙල් මගඩිය නිසා ජනතාවගේ ජීවිත අනතුරේ.	මගඩිය	වැටීම	වර්ධනය	ඉහළ යාම	ඉහළ ගිය	අධික වීම	හිඟය	ප්‍රමාදය	ආපදාව	අතිශය	ප්‍රශ්නය
බොදු දෘශ්‍ය කලා වස්තූන් හෙළදිව සංස්කෘතික පරිසරය  විචිත‍්‍රවත් කරන්නා වූ ලක්‍ෂණයි.	හෙළදිව	ශ්‍රී ලංකා	ලංකාව	සිංහල දේශය	සිංහල රට	සිංහලය	සිංහලේ	හෙළය	හෙළරට	හෙළබිම	හෙළසිංහල
හවායි දූපත අමෙරිකාවට අයත් බෙහෙවින්ම සංචාරකයන්ගේ සිත් වශී කළ අතිශයින් ම දර්ශනීය එයටම ආවේනික වූ සමාජ සංස්කෘතික ආගමික පරිසර හා භූගෝලීය සුවිශේෂී සංකීරණතා සමූහයකින් පරිපූර්ණ වූ ආශ්චර්යමත් දූපතකි.	දර්ශනීය	සුන්දර	රූමත්	ආකර්ශනීය	ලස්සන	රමණීය	මනෝහර	බලාගන්නා	ඇස් බැඳෙන	විලසින් විශේෂ	ප්‍රේමණීය
අද සන්ධ්‍යාවේ දෙරට අතරේ ගිවිසුම් කිහිපයක් සඳහා ද අත්සන් කරනු ලබනවා.	සන්ධ්‍යාවේ	හවස	සවස	දවල් අවසානය	සවස් වේලාවේ	සැන්දෑවේ	හවසට ළඟ	ඉර බැස යන වේලාවේ	රාත්‍රිය පෙර	සම වේලාවේ	අන්ධකාරය පෙර
(මුදිතා දයානන්ද ) ඉඩෝරය කෙතරම් දරුණු වුවත් විදුලිය කප්පාදු කර ජන ජීවිතය අඩාල කරන්නේ නැතැයි එක්සත් ජනතා නිදහස් සන්ධානයේ මහලේකම් විදුලි බල හා බලශක්ති අමාත්‍ය මහින්ද අමරවීර මහතා අද (13) පැවසීය.	ඉඩෝරය	අවදානම්	හිංසාව	අනතුර	කරදරය	කැපීම	දුෂණය	බාධාව	විනාශය	අපහසුතාව	විකෘතිය
"ලොවෙන් එකෙක් එක් දෙයකට වෙයි සමත යන කියමන සාවද්‍ය බව පෙන්වමින් ගුවන, දියඹ සහ මහපොළොව යන ත්‍රිත්වයම දික්විජය කළ පොලිස් විශේෂ කාර්ය බළකායේ සේවය කරන නිශාන් ප්‍රදීප් කරුණාතිලක සැබෑ දක්ෂතාවලින් පරිපූර්ණ අති දක්ෂ ක්‍රීඩකයෙකි."	ගුවන	අහස	අකාශය	වායුගෝලය	වාහිනික	අන්තරික්ෂය	ඉහළ	අත්තිවාරම	ගගනය	අභ්‍යවකාශය	වියනය
ලෝකය දිනූ මහ රණ ශූරයෝත් සාම් රාජ්‍ය පාලනය කළ මහා නරපති යෝත් විමුක්තිය ලබන්නට වල වැද කෙළෙස් තැවූ තවුසෝත් උග්‍ර වේත්‍රධාරීහුත් ආලයෙන් ඇ‍ළලුනහයි ඉතිහාසයෙන් පෙනේ.	නරපති	අධිපති	රජ	කිරුළුදාර	අධිකාරී	නායක	සෙනපති	පාලක	හිමිකරු	ප්‍රභූ	කිරුළුධාරී
"විශේෂයෙන් පැළෑනේ සිරි වජිරඤාණ නා හිමියන්ගේ චරිතාපදානය පිළිබඳව දැනුමත්, රටේ ඓතිහාසික තොරතුරු, විදේශ ආක්‍රමණ හා ඒ තුළ මතුවූ අභියෝග, ජාතික වශයෙන් සිදුවූ විනාශයන් ආදිය පිළිබඳ මේ ප්‍රදර්ශනය තුළින්  දැකගැනීමට, දැනගැනීමට ලැබෙනවා."	ඓතිහාසික	ඉතිහාසය	අතීතය	පුරාණ	විත්ති	විස්තර	කලාපය	ඉතිහාස	පුරාණකාලීන	ඉසව්	පැවැත්ම
සති දෙකක පමණ නේවාසික ප්‍රතිකාර වලින් පසු කලණ හස්තියා ට අනෙකුත් අලි ඇතුන් මෙන් නිදහසේ එම භූමිය තුළ ඇවිද යාමේ අවස්ථාව ද උදා වනු ඇත.	හස්තියා	අලියා	අලිය	ඇතා	අලි	ගජයා	ගජය	දන්තලතා	ගජමුතුයා	සල්ලිය	දන්තලත
(කුෂාන් ජයවර්ධන)හක්කපටස් ආහාරයට ගැනීමෙන් මුඛයේ ඇති වූ බරපතළ තුවාල හේතුවෙන් දින ගණනක් පුරා ආහාර හා ජලය ගැනීමට නොහැකිව සිටි වල් අලි පැටවකු දැඩි කුසගින්න හා ඇතිවූ විජලන තත්ත්වය හේතුවෙන් අද (28)  බලලුවැව ඉස්මත්තේදී මිය ගියේය.	කුසගින්න	බඩගින්න	බලාපොරොත්තුව	ආහාරයට ආශාව	කෑමට ආශාව	බඩ පිරෙන්න කැමැත්ත	බිම්බිම්වීම	කුණුහරුප	උදර රික්තය	ආහාර අපේක්ෂාව	කෑම සොයාගැනීම
දුටුගැමුණු කුමරු එසේ තම සයනය සුරනිමලට වෙන් කලේ මන්ද.	සයනය	ඇඳ	නිදන තැන	අඩක්කු	පලඟ	ඇඳක්	නිදන පුටුව	නිදනකරවුම	දැනුම් ඇඳ	නිදන ස්ථානය	ශයානය
"දමිත, කුලියාපිටිය නගරයේ ජීවත් වන තිස් තුන් හැවිරිදි අවිවාහකයෙකි. පවුලේ වූයේ ඔහුගේ මවත් පියාත් ඔහුත් පමණි. දමිත වගා බිමක් බලා ගැනීම රක්ෂාව වශයෙන් කළේය."	රක්ෂාව	සුරකින්න	ආරක්ෂා	රකින්න	බලාගැනීම	රැකගැනීම	වගකීම	සරණ	සුරැකීම	බේරාගැනීම	රැකවරණය
දවස පුරාම වෙහෙස මහන්සි වී වැඩ කළ ඔවුන් දෙදෙනා වැඩ හමාර වී සවස් කාලයේ තම ගමට තරමක් දුරින් පිහිටි නගරයට ගියේ දවසේ විඩාව දුරුකර සිරුර උණුසුම්  කරගැනීම සඳහායි.	විඩාව	කැපවීම	සතුට	විවේකය	අත්පොත	කාලය	නිවාඩුව	නිදහස	විෂය	ක්‍රීඩාව	අවකාශය
"ජනපති වී පළමු මාස 48 තුළ වෙල්ලස්ස පුරවරයේ පමණක් නොව මුළු ලංකාවේම මහා වාරි පද්ධති, මධ්‍ය වාරි පද්ධති, සුළු වාරි පද්ධති ප්‍රතිසංස්කරණ කොට කෙත්වතු සරුසාර කරන යුගය මා අරඹනවා."	කෙත්වතු	වගාව	පොළව	ගොවිපොළ	ගොවිතැන	වගාකරන	ගොවිගෙය	ක්ෂේත්‍රය	බෝග	අක්කර	කුඹුර
මනසට ඇතිවන දුක් දොම්නස් තදබල අයුරින් කාලයක් තිස්සේ දිගටම පැවතියහොත් එය එදිනෙදා ජීවිතයට බලපෑම් එල්ල කිරීමේ සි සියදිවි හානිකර ගැනීම දක්වා වර්ධනය විය හැකිය.	දොම්නස	ක්‍රෝධය	කෝපය	රිසිය	උනන්දුව	තරහ	කේතය	පිළිකුල	ගැටළුව	එරෙහිවීම	තීව්‍රතාව
ඒක හරිගස්සන්න” කියා සිනාසුනත් පොඩි දුවගේ දෙනෙත්වල කඳුළු පිරී තිබුණාලු.	දෙනෙත්වල	ඇස්වල	ඇස්	ඇස	ඇස්පැත්තේ	නෙත්	නෙත්වල	නෙතින්	ඇස්කෙසේ	නෙත	නෙතුත්
ස්වාමියා අහිමි වීම නිසා ජීවත් වීම වෙනුවෙන් ඔවුන්ට ශරීරය විකුණන්න වෙන තත්ත්වයට අද ඔවුන්ව පත් කර තියෙනවා.	ශරීරය	කාය	කලුත	සිරුර	බඩ	අංගය	ගත්ත	මාංශපේශිය	ගත	කල්ල	සිරුරු
දර්ශනීය උල්කාපාත වර්ෂාවක් අද (18) රාත්‍රියේ නිරීක්ෂණය කර හැකි බව ශ්‍රී ලංකා ග්‍රහලෝකාගාරයේ කථිකාචාර්ය ආචාර්ය ගීතාංජන වනිගසේකර මහතා පැවසීය.	දර්ශනීය	අපූරු	ලස්සන	විශිෂ්ට	ඇස්බැන්දුම්	අනර්ඝ	විස්මිත	ඉසිලිම	දසුන්	ඉමහත්	ප්‍රභාවන්ත
"අවශ්‍යතාව තේරුම්ගත් ස්ථානාධිපතිවරයා  බීමතින්, රියදුරු හා ආදායම් බලපත් නොමැතිව යතුරුපැදියක් ධාවනය කිරීමේ චෝදනාවට සැකපිට ප්‍රශ්න කිරීම සඳහා අත්අඩංගුවට ගෙන සිටි ඔහුට පොලිස් ඇප මත මුදා හැරියේ පෙරහරේ සධාතුක කරඬුව හස්තියාගේ පිට උඩ තබා  තමාට එරෙහිව ගොනු කොට ඇති චෝදනා තුන සඳහා අධිකරණයේ පනවන නඩුවට  පෙනී සිටීමට එන ලෙස දන්වමින් දින නියම කරමිනි."	හස්තියා	අලියා	ගජයා	දඟයා	අලි	ගජමුතු	මඟුල් අලියා	වන අලියා	සිංහල අලියා	කුඩා අලියා	දළ අලියා
ජනාධිපති රනිල් වික්‍රමසිංහ මහතාගේ සංකල්පයකට 2024/2025 සඳහා ක්‍රියාත්මක කරන “ජනාධිපති අධ්‍යයන ශිෂ්‍යත්ව” ලක්ෂයේ වැඩසටහන ආර්ථික දුෂ්කරතා සහිත පාසල් සිසු දරුවන්ගේ අධ්‍යාපන කටයුතු සාර්ථකව සිදුකරගෙන යාම සඳහා මහඟු පිටිවහලක් වන බව අධ්‍යාපන රාජ්‍ය අමාත්‍ය අරවින්ද් කුමාර් මහතා පැවසීය.	මහඟු	විශාල	ලොකු	මහත්	ගොඩක්	විශාලත්වයේ	දැවැන්ත	ප්‍රබල	විශේෂ	ඉහළ	කැපී පෙනෙන
ආදරය යනු ආදරයම මිස අන් කවරක්ද? ප්‍රේමය යනු ප්‍රේමයම මිස අන් කවරක්ද? ආලය යනු ආලයම මිස අන් කවරක්ද? ඉඳින් කාලය යනු එක් තීරකයක් පමණි. සන්ධ්‍යාව එක් තැනකය. සන්ධ්‍යාවේදී ඇස් නොහරින හිමිදිරිය තවත් තැනකය.	හිමිදිරිය	උදෑසන	අලුයම	පාන්දර	අගනික	හිමිදිර	උදේ	අලුයම්	උදාව	උදා	අරුණෝදය
ජන මනස ගැන අවබෝධයක් නැති අයට මැතිවරණයේ දී ජනතාව කදිම පිළිතුරක් දුන්නා.	කදිම	හොඳ	උසස්	ප්‍රශංසාවට ලක්වූ	විශිෂ්ට	අනර්ඝ	තේරීම	ඉහළ	ඉහළම	ඉස්තරම්	ප්‍රබල
මේකා යාළුවන්ගේ ගෙවල්වල යනවා කියලා ගෙදරින් ගිහින් තියෙන්නේ මේ අඹුව බලන්නනේ.	අඹුව	ගැහැනු	කාන්තාව	මහත්මිය	බිරිඳ	ගැහැණිය	තරුණිය	ස්ත්‍රිය	කෙල්ල	ගෙදර ඉන්න එකා	කතක්
"සමහරු මේක හරහා රට බෙදෙනවා, නිර්ධන පංතිය බෙදෙනවා කියලා මාක්ස්වාදීන් විරුද්ධ වුණා."	නිර්ධන	දරිද්‍රතා	දුගී	නිර්දන	දිළිඳු	දුප්පත්	හීන	දැරිය	නොහැකි	නිහතමානී	අඩුපාඩු
මොවුන් නිරෝධායන නිතිරීති උල්ලංඝනය කරමින්  දුරස්ථ භාවයක් නොමැතිව එක පොදියට ත්‍රිරෝද රථවල ගමන් කළ බව පොලිසිය පවසයි.	දුරස්ථ	දුර	දුරින්	පහක්	ඉවත්	වෙන්	දිගු	දිගුව	ප්‍රශස්ත	දුරක්	අත්හැර
දොාඹකරය සහිත ලොරිරථය හලාවත විදුලිබල මණ්ඩලයේ කොන්ත‍්‍රාත්පදනම මත රාජකාරි කරන රථයක්වන අතර කැබ්රථය වව්නියාව සිට කොළඹ දක්වා ගමන්ගත් පුද්ගලික රථයකි.	රථයක්	වාහනය	මෝටර් රථය	වෑන්	ජීප්	ට්‍රක්	ලොරිය	කාර්	බස්	කැබ්	බයිසිකලය
අසල්වැසි නිවසක පැවැති තෙමස් පූර්ණ ධර්ම දේශනාවක් ශ්‍රවණය කිරීම සඳහා පැමිණි උපාසක මහතෙකු ධර්ම දේශනය සඳහා වැඩම කළ ස්වාමීන් වහන්සේගේ පාවහන් යුගල සොරකම් කරන්නට ගොස් ධර්ම දේශනාව සඳහා වැඩම කළ ස්වාමීන් වහන්සේටම හසුවීමේ පුවතකි.	යුගල	ජෝඩුව	යුවලය	පෙට්ටිය	කලය	ද්විත්වය	දෙක	දෙකක්	කොටස් දෙක	සමූහය	කොටසක්
ඉතිහාසයේ සිට ශ්‍රී ලංකාව සහ ඉන්දියාව අතර පවතින පුළුල් වෙළෙඳ සහ ආර්ථික සබඳතා දෙරටටම ප්‍රතිලාභ හිමිවන පරිදි යළි කඩිනමින් ශක්තිමත් කර ගත යුතු බව ජනාධිපති රනිල් වික්‍රමසිංහ මහතා අවධාරණය කරනවා.	කඩිනමින්	වේගයෙන්	ඉක්මනින්	හුරුබුහුටියෙන්	වහාම	ඉක්මනට	දැඩි වේගයෙන්	ඉඟිඟුරුත්වයෙන්	අනුකූලව	ඉක්මන් කරගෙන	ගෙවීමට
"අඩි 45ක් දිග ශෛලමය සැතපෙන පිළිමයක් ද, අඩි අටක් උස සමාධි පිළිමයක් ද, පොත් ගුලක්, පධානඝරයක්ද, භාවනා කුටි, ප්‍රාග් ඓතිහාසික යුගයේ බව කියන ලෙන් සිතුවම් ද එහි ඇත."	ශෛලමය	පාෂාණික	කල්ලේ	ගල්	පාශාන	කපන	ගල්කුරු	පාරිභෝගික	අවනම්	ස්තරයේ	ස්ථාපිත
(ජුඩ් සමන්ත)තම අනියම් බිරිදට පහර දී ඇයගේ වරලස කපා දැමූ බව කියන පොලිස් කොස්තාපල්වරයකුව අප්‍රේල් 24 වැනි දා දක්වා රිමාන්ඩ් කිරිමට හලාවත අතිරේක දිසා විනිසුරු හා මහේස්ත්‍රාත් රඛිත පී.	වරලස	වළල්ල	ගෙල	ගෙල්ල	නොල	හිස්කබල	නළය	ගෙල්ලම	හිස්බට	ගෙලපට	ගෙලපටිය
මෙවැනි ස්වභාවික විපත් වූ විට ටික දිනක් කතා කළත් ඉන් පසුව එය මතකයෙන් ගිලිහී යනවා.	විපත්	අනතුරු	ප්‍රහාර	අනර්ථ	අපදා	හානි	ඛේද	දුක	කේතුකාව	කැලඹීම	විනාශය
"(අප්සරා යෝසිත් විජේසූරිය)රත්නපුර මහාධිකරණයේ උසස් නිලධාරියෙකුගේ  දිවා ආහාරය සඳහා ගෙන්වා ගත් බත් පාර්සලයක රෙදිකැබැල්ලක් තිබීම හේතුවෙන්, එය අලෙවි කළ රත්නපුර බොජුන්හලක කළමනාකරුවකු සැකපිට අද (13) අත්අඩංගුවට ගත් බව රත්නපුර මහජන සෞඛ්‍ය  පරීක්ෂණ නිලධාරීහු පැවසූහ."	බොජුන්හලක	අහාර ශාලාව	ආපන ශාලාව	කෑම කඩේ	ආහාරපාන	කෑම සැල	අහාර කඩය	කෑම මඩුව	බෝජනාලය	කෑමබීම ශාලාව	ආහාරපාන ශාලාව
හම්බන්තොට උද්ඝෝෂණයට කිසිම සම්බන්ධයක් නැති පුද්ගලයන් විශාල පිරිසක් පොලීසිය විසින් අත්අඩංගුවට ගෙන තිබෙනවා.	විශාල	ලොකු	මහත්	ප්‍රමාණවත්	කැලඹිලි	විශාලත්වය	දිගු	බරපතල	තරමක්	ඉහළ	පුළුල්
කරාබු අස්වැන්න මේ දිනවල නෙලන අතර  කරාබු වියලා ගැනීමට තරම් හිරු රශ්මිය නොමැති නිසා කරාබු නැටි කුණුවන බව ද ගොවීහු පවසති.	රශ්මිය	හිරු එළිය	සූර්යයාගේ ආලෝකය	ඉර එළිය	හිරු කිරණ	සූර්යයාගේ ප්‍රකාශය	සුදු එළිය	දිව්‍ය එළිය	හිරු රශ්මි	සූර්ය කිරණ	ඉර කිරණ
සැකකරු විසින් තමන්ට පහර දී තමන්ගේ වරලස කපා දැමූ බවට හලාවත -අඹකදවිල පදිංචි 28 හැවිරිදි දෙදරු මවක් හලාවත පොලීසියට පැමිණිළි කර ඇත.	වරලස	විශාල්‍යය	තොල්	කටුව	උකුල්	කටය	ඉර	හනුව	කන්නාඩිය	උදරය	අත
කළු ගඟ ඇතුළු වයඹ ඇළ සංවර්ධනය ඒ වගේම උතුරු මැද මහ ඇළ සංවර්ධනය තුළ වැව් 600 ක් ප්‍රතිසංස්කරණය වගේම ජල කළමනාකරණය සම්බන්ධයෙන් ඓතිහාසික පරිවර්තනයන් රාශියක් ඒ තුළ සිදුවෙනවා.	ඓතිහාසික	පුරාණ	අතීත	අතීතයේ	ඉතිහාසයේ	පැරණි	කාලීන	ඉතිහාසයට	කාලයේ	වියපත්	කාලගුණයේ
"මාර්ටින් වික්‍රමසිංහ, මහගමසේකර, අමරදේව, ජෝ අබේවික්‍රම වැනි ධී ශක්තිය පිළිබඳව අප රටෙන් දැක්විය හැකි කදිම නිදර්ශන අතරට ජැක්සන් ඇන්තනි එක් කිරීමෙන් ඒ පෙළ නොබිඳෙයි. වඩාත් උද්දීප්තියට පත්වෙයි. වටහා ගත හැකි වෙයි."	කදිම	හොඳ	උත්තම	හිට්මිට	ඉහළ	විශිෂ්ට	අග්‍ර	තේරෙන	ප්‍රශස්ත	එසැණ	ලස්සන
හිමිදිරියේ නුවරඑළිය ඇතැම් ස්ථානයවලට මල් තැහින ඇති වේ	හිමිදිරියේ	උදෑසන	අළුයම	අලුයම	පාන්දර	උදය	අරුණෝදය	අලුයම් වේලාව	උදේ	අරුණලු	අළුයම් කාලය
වේදිකාවට යා යුතු මාර්ගය දෙපස බිම දිගාවී දිගු වරලස මාර්ගයට මුදාහැර සිටින කාන්තාවන් දුටු මැතිනියගේ දෙනෙතින් කඳුළු කැට කඩා හැටී ඇත.	වරලස	ළිය	පාර	රේඛාව	කොටස	ඉරියව්ව	මං	සැරය	තීරය	මාර්ග	යාන්තර
ඒ සමග ප‍්‍රදේශවල කෙටි කාලීන ජීවනෝපාය මාර්ග ඇතිකරන වැඩසටහන් ස්ථාපිත කරනවා.	ජීවනෝපාය	ජීවන	ජීවිකා	උපකාර	සහන	ජීවත්වීමේ	බේරාගැනීමේ	ආධාර	සහනාධාර	ජීවිතය	රැකගැනීමේ
නියම අයිතිකරුට නැතිවූ මේ තමාගේ ජාතික හැඳුනුම්පත ලැබූවිට ඔහුගේ සන්තෝෂය මේ කම්කරුවාගේ හිතේ මැවී පෙනුනේ තමාට කරනා ස්තූතියද මේ අතර කම්කරුවාගේ සිතට පැමිණියේ නිරාසයෙන්‍ම ය.	සන්තෝෂය	සතුට	හුස්මක්	ප්‍රීතිය	හර්ෂය	සන්තුෂ්ටිය	සන්තසය	ප්‍රසාදය	ඉතාලීය	සන්තෝෂ	ප්‍රියමනාපය
එහෙත් මේ මාතෘභූමියේ උපන් ශ්‍රේෂ්ඨ රණවිරුවන්ට පුළුවන්කම ලැබුණා සිය ජීවිත පූජා කරමින් අපේ මෘතෘභූමිය නිදහස් කරගන්න.	ශ්‍රේෂ්ඨ	උත්තම	විශිෂ්ට	ප්‍රධාන	ඉහළ	මහා	සුපිරි	අග්‍ර	උතුම්	උසස්	ප්‍රකට
