"After Ron nearly dies drinking poisoned mead that was apparently intended for Professor Dumbledore, Hermione becomes so distraught that they end their feud for good."	distraught	upset	distressed	anguished	troubled	worried	shaken	devastated	unhappy	heartbroken	tormented
"After Ron nearly dies drinking poisoned mead that was apparently intended for Professor Dumbledore, Hermione becomes so distraught that they end their feud for good."	drinking	having	sipping	consuming	taking	gulping	swallowing	imbibing	ingesting	downing	quaffing
"After the war, Hitler remained in the army and after receiving intelligence and oratory training, became an intelligence official tasked with infiltrating political parties and reporting to his superiors on their activities."	oratory	speaking	speech	rhetoric	public speaking	eloquence	talk	address	discourse	presentation	communication
"After the war, Hitler remained in the army and after receiving intelligence and oratory training, became an intelligence official tasked with infiltrating political parties and reporting to his superiors on their activities."	reporting	informing	telling	communicating	disclosing	conveying	announcing	revealing	sharing	recounting	briefing
"After the war, Hitler remained in the army and after receiving intelligence and oratory training, became an intelligence official tasked with infiltrating political parties and reporting to his superiors on their activities."	infiltrating	penetrating	entering	invading	implanting	incorporating	insinuating	introducing	infiltrating	getting into	sneaking into
"All other things being equal, nucleophiles are generally compared to each other in terms of relative reactivity."	relative	comparative	related	respective	proportional	corresponding	matching	equivalent	parallel	analogous	connected
"All other things being equal, nucleophiles are generally compared to each other in terms of relative reactivity."	nucleophiles	reactants	chemical attractors	reactive molecules	electron donors	bond seekers	particle attractors	chemical partners	reaction participants	affinity molecules	electron contributors
"All other things being equal, nucleophiles are generally compared to each other in terms of relative reactivity."	compared	matched	measured	evaluated	judged	contrasted	rated	assessed	weighed	related	examined
"Also, the frictional coefficient varies greatly depending on what two substances are in contact, and the temperature and smoothness of the two substances."	frictional	resistance	sliding	gripping	rubbing	adhesion	contact	drag	sticking	surface	traction
"Also, the frictional coefficient varies greatly depending on what two substances are in contact, and the temperature and smoothness of the two substances."	smoothness	slickness	glossiness	polish	silkiness	sleekness	softness	evenness	flatness	fineness	smooth texture
"Also, the frictional coefficient varies greatly depending on what two substances are in contact, and the temperature and smoothness of the two substances."	varies	changes	alters	modifies	fluctuates	shifts	transforms	adjusts	evolves	differs	varies
"Although it requires discipline, it is extremely important to systematically work backwards in time through the record trail, exhausting all record sources for each person, before working on their parents and grandparents."	backwards	backwards	reverse	behind	back	in reverse	order	backward	retrospectively	retracing	backtracking
"Although it requires discipline, it is extremely important to systematically work backwards in time through the record trail, exhausting all record sources for each person, before working on their parents and grandparents."	exhausting	thoroughly	completely	fully	extensively	comprehensively	entirely	in-depth	rigorously	meticulously	exhaustively
"Although it requires discipline, it is extremely important to systematically work backwards in time through the record trail, exhausting all record sources for each person, before working on their parents and grandparents."	systematically	methodically	orderly	structured	organized	rigorously	thoroughly	consistently	step-by-step	disciplined	coordinated
"Although some frames are provided with three holes for the location pins, some brakes only work on one particular position, so take note during any disassembly as to which holes were used."	holes	openings	gaps	slots	pores	spots	perforations	apertures	orifices	passages	voids
"Although some frames are provided with three holes for the location pins, some brakes only work on one particular position, so take note during any disassembly as to which holes were used."	frames	structures	casings	housings	bodies	chassis	supports	mounts	shells	fixtures	enclosures
"Although some frames are provided with three holes for the location pins, some brakes only work on one particular position, so take note during any disassembly as to which holes were used."	brakes	stoppers	clamps	binders	anchors	retarders	slowers	decelerators	arresters	halters	brakers
"Although the Jews were the favored targets and are the victims we most hear about when talking about the Holocaust, they were not the only victims."	favored	preferred	chosen	favorite	picked	selected	liked	best-loved	most-wanted	top	special
"Although the Jews were the favored targets and are the victims we most hear about when talking about the Holocaust, they were not the only victims."	hear	learn about	listen to	hear of	know about	find out about	are told about	discover about	get to know	are informed about	are made aware of
"Although the Jews were the favored targets and are the victims we most hear about when talking about the Holocaust, they were not the only victims."	talking	speaking	discussing	mentioning	chatting	conversing	referring	communicating	sharing	explaining	describing
"Among these technologies was nuclear fission, the splitting of a highly electronegative atom into smaller ones, which gives off ten times as much power."	electronegative	negatively charged	negative	charged	adverse	repelling	non-positive	unfavorable	unattractive	discouraging	opposing
"Among these technologies was nuclear fission, the splitting of a highly electronegative atom into smaller ones, which gives off ten times as much power."	technologies	methods	inventions	devices	tools	systems	processes	mechanisms	equipment	approaches	gadgets
"Among these technologies was nuclear fission, the splitting of a highly electronegative atom into smaller ones, which gives off ten times as much power."	nuclear	atomic	core	energy	power	nucleus	reactor	radioactive	atom-based	fission	fusion
"An ingenious alphabet allowed the Maya to record information on their monuments and temples, giving anthropologists an excellent way to learn about Maya life and culture."	anthropologists	scholars	researchers	scientists	experts	historians	cultural experts	archaeologists	academics	study-specialists	culture-analysts
"An ingenious alphabet allowed the Maya to record information on their monuments and temples, giving anthropologists an excellent way to learn about Maya life and culture."	excellent	superb	great	fantastic	outstanding	remarkable	wonderful	terrific	amazing	incredible	brilliant
"An ingenious alphabet allowed the Maya to record information on their monuments and temples, giving anthropologists an excellent way to learn about Maya life and culture."	ingenious	clever	smart	creative	innovative	genius	original	inventive	resourceful	imaginative	inspired
"Another separate book covers Cascading Style Sheets (CSS) which handle overall look and styling, but the present book addresses CSS briefly."	overall	general	complete	total	whole	entire	broad comprehensive	universal	widespread	extensive	
"Another separate book covers Cascading Style Sheets (CSS) which handle overall look and styling, but the present book addresses CSS briefly."	addresses	covers	explains	discusses	talks about	goes over	deals with	mentions	touches on	describes	handles
"Another separate book covers Cascading Style Sheets (CSS) which handle overall look and styling, but the present book addresses CSS briefly."	handle	manage	control	deal with	oversee	handle	take care of	address	operate	manipulate	work with
"As Governor, he followed such a strict policy of appointing only fellow Republicans to office that he became the father of the spoils system in America."	father	originator	creator	founder	architect	pioneer	developer	establisher	initiator	instigator	innovator
"As Governor, he followed such a strict policy of appointing only fellow Republicans to office that he became the father of the spoils system in America."	appointing	hiring	choosing	selecting	naming	assigning	placing	installing	nominating	electing	designating
"As Governor, he followed such a strict policy of appointing only fellow Republicans to office that he became the father of the spoils system in America."	spoils	benefits	rewards	plunder	loot	prizes	gains	booty	profits	treasures	dividends
"As adjectives, their endings will vary according to the nouns they modify."	according	based on	according to	per	following	as per	in line with	with	in accordance with	relative to	depending on
"As adjectives, their endings will vary according to the nouns they modify."	vary	change	differ	modify	alter	vary	shift	adapt	transform	adjust	convert
"As adjectives, their endings will vary according to the nouns they modify."	nouns	things	objects	items	entities	parts	components	elements	articles	pieces	stuff
"As the single parabolic reflector achieves a greater focusing accuracy than any larger bank of mirrors can achieve, the focus is used to achieve a higher temperature which in turn allows a very efficient conversion of heat into mechanical power to drive a electrical generator."	parabolic	curved	bowl-shaped	dish-shaped	concave	mirror-like	arc-shaped	scoop-shaped	satellite-style	dome-like	bent
"As the single parabolic reflector achieves a greater focusing accuracy than any larger bank of mirrors can achieve, the focus is used to achieve a higher temperature which in turn allows a very efficient conversion of heat into mechanical power to drive a electrical generator."	accuracy	precision	exactness	correctness	sharpness	fineness	accuracy	thoroughness	detail	accuracy	accuracy
"As the single parabolic reflector achieves a greater focusing accuracy than any larger bank of mirrors can achieve, the focus is used to achieve a higher temperature which in turn allows a very efficient conversion of heat into mechanical power to drive a electrical generator."	focusing	aiming	concentrating	directing	targeting	aligning	centering	sharpening	honing	gathering	pointing
"As well as being queen of the United Kingdom of Great Britain and Ireland, she was also the first monarch to use the title Empress of India."	queen	ruler	monarch	sovereign	lady	royal	leader	princess	regent	empress	crownhead
