"criar programas de extensão universitária, para que os estudantes possam realizar estudos e trabalhos sociais, culturais e acadêmicos que sejam de interesse da sociedade"	extensão	ampliação	expansão	desenvolvimento	projeto	especialização	crescimento	alargamento	difusão	avanço	programa
"Porque a minha espada se embriagou nos céus; eis que sobre Edom descerá, e sobre o povo do meu anátema para exercer juízo."	juízo	julgamento	decisão	avaliação	critério	veredito	ponderação	arbitragem	apreciação	análise	sentença
"o problema é que o carro nacional só consegue chegar a países da américa latina, cuja demanda total é inferior ao mercado brasileiro"	países	locais	nacionalidades	regiões	terras	destinos	áreas	estados	zonas	territórios	nações
"Tu, cheia de clamores, cidade turbulenta, cidade alegre, os teus mortos não foram mortos à espada, nem morreram na guerra."	guerra	conflito	batalha	luta	combate	hostilidades	enfrentamento	disputa	confronto	escaramuça	peleja
"do lado externo, o cenário é marcado pelo excesso de 740 milhões de toneladas de aço no mundo e a pesada concorrência da china, acusada de vender aço a preços abaixo dos de mercado e de receber subsídios"	subsídios	ajudas	financiamentos	apoios	contribuições	incentivos	benefícios	assistências	auxílios	dotações	suportes
"destaque para uma operação stop maus-tratos  na qual os alunos do 1º ciclo vão  participar, em parceria com as forças policiais da psp e da gnr, vestidos com as fardas caraterísticas das mesmas, nos dias 21 e 22 de abril, mas também nos dias 27 e 28 do mesmo mês"	parceria	colaboração	conjunto	união	junção	cooperação	associação	trabalho conjunto	ligação	conexão	integração
"Então lhe disseram Zeres, sua mulher, e todos os seus amigos: Faça-se uma forca de cinqüenta côvados de altura, e amanhã dize ao rei que nela seja enforcado Mardoqueu; e então entra alegre com o rei ao banquete. E este conselho bem pareceu a Hamã, que mandou fazer a forca."	banquete	festa	reunião	celebração	refeição	jantar	comemoração	ápice	encontro	convívio	solenidade
"E Salomão ajuntou carros e cavaleiros, e teve mil e quatrocentos carros, e doze mil cavaleiros; os quais pós nas cidades dos carros, e junto ao rei em Jerusalém."	cidades	locais	povoações	vilas	municípios	metrópoles	áreas	urbanizações	comunidades	assentamentos	territórios
"Na verdade, há um espírito no homem, e a inspiração do Todo-Poderoso o faz entendido."	espírito	alma	essência	âncora	ser	energia	vitalidade	essência	interioridade	núcleo	presença
"fachin já havia rejeitado um outro pedido, feito pela defesa de cunha, para que fosse suspenso o processo político-disciplinar que pode levar à sua cassação nesta segunda-feira, 12"	defesa	proteção	advogados	defensores	apoio	representação	patrocínio	assistência	conselho	representantes	jurídico
