Armi e amore sono tra di loro inscindibili e rispondono alla visione edonista e laica della vita tipica del Rinascimento.	visione	veduta	sguardo	prospettiva	pensiero	idea	approccio	concezione	immagine	vita	interpretazione
Armi e amore sono tra di loro inscindibili e rispondono alla visione edonista e laica della vita tipica del Rinascimento.	laica	lege	sabia	sabia	vedeva	non religiosa	significativa	ativa	consapevole	sapeva	profana
Ma a quelle domande avrebbe potuto anche rispondere un urlo furibondo, disumano: così alto che tutta la città, per quanta ancora se ne accoglieva oltre l'intatta, ingannevole quinta di via Mazzini fino alle lontane Mura sbrecciate, l'avrebbe udito con orrore.	furibondo	furioso	irato	indignato	infuriato	arrabbiato	irritato	disprezzo	disgusto	stizzito	fastidio
Ma a quelle domande avrebbe potuto anche rispondere un urlo furibondo, disumano: così alto che tutta la città, per quanta ancora se ne accoglieva oltre l'intatta, ingannevole quinta di via Mazzini fino alle lontane Mura sbrecciate, l'avrebbe udito con orrore.	ingannevole	ingannevole	ingannatore	intrigante	falso	illusorio	mendace	falsificatore	truffaldino	inevitable	imbroglione
Ma a quelle domande avrebbe potuto anche rispondere un urlo furibondo, disumano: così alto che tutta la città, per quanta ancora se ne accoglieva oltre l'intatta, ingannevole quinta di via Mazzini fino alle lontane Mura sbrecciate, l'avrebbe udito con orrore.	sbrecciate	squarciate	crackate	speziate	fratturate	sciupate	dissol	dissol	crepate	rotte	incrinati
"Il termine, di origine aulica, è utilizzato come equivalente del francese bohème (""vita da zingari""), con cui ci si riferiva alla vita disordinata e anticonformista degli artisti parigini"	termine	terminologia	denominazione	dire	parola	espressione	espressione	tenersi	center	concetto	coste
"Il termine, di origine aulica, è utilizzato come equivalente del francese bohème (""vita da zingari""), con cui ci si riferiva alla vita disordinata e anticonformista degli artisti parigini"	aulica	aque	acid	occupa	alle	ufficiale	circonda	circonda	elegante	class	sopra
"Il termine, di origine aulica, è utilizzato come equivalente del francese bohème (""vita da zingari""), con cui ci si riferiva alla vita disordinata e anticonformista degli artisti parigini"	equivalente	equivalente a	uguale	corrispondente	simile	comparabile	analogo	corrispondente a	pari	omologo	també
Dopo la morte dei suoi genitori era precipitata in una solitudine così sconfinata e ottusa da lasciarla idiota per mesi, ma nemmeno una volta, nemmeno per un secondo l'idea di farla finita l'aveva sfiorata, perché avvertiva che la vita è più forte di tutto.	precipitata	affondata	crollata	rovinata	trascinata	diffusa	caduta	scivolata	immersa	piegata	prim
Dopo la morte dei suoi genitori era precipitata in una solitudine così sconfinata e ottusa da lasciarla idiota per mesi, ma nemmeno una volta, nemmeno per un secondo l'idea di farla finita l'aveva sfiorata, perché avvertiva che la vita è più forte di tutto.	sconfinata	indefinita	illimitata	infinita	incalcolabile	incommensurabile	senza confini	imposible	perfe	evidente	costante
Dopo la morte dei suoi genitori era precipitata in una solitudine così sconfinata e ottusa da lasciarla idiota per mesi, ma nemmeno una volta, nemmeno per un secondo l'idea di farla finita l'aveva sfiorata, perché avvertiva che la vita è più forte di tutto.	avvertiva	osservava	percepiva	intuiva	notava	sentiva	riconosceva	crudele	comprendeva	triste	triste
...fu così che tra gli scapigliati si diffuse un sentimento di ribellione e di disprezzo radicale nei confronti delle norme morali e delle convinzioni correnti che ebbe però la conseguenza di creare il mito della vita dissoluta e irregolare (il cosiddetto maledettismo).	disprezzo	disgusto	avversione	ostilità	contrarietà	rifiuto	disapprovazione	sprezzo	antipatia	babble	inadmisible
...fu così che tra gli scapigliati si diffuse un sentimento di ribellione e di disprezzo radicale nei confronti delle norme morali e delle convinzioni correnti che ebbe però la conseguenza di creare il mito della vita dissoluta e irregolare (il cosiddetto maledettismo).	correnti	attuali	vigenti	corre	corre	surge	scorre	continuando	Crises	regna	cont
...fu così che tra gli scapigliati si diffuse un sentimento di ribellione e di disprezzo radicale nei confronti delle norme morali e delle convinzioni correnti che ebbe però la conseguenza di creare il mito della vita dissoluta e irregolare (il cosiddetto maledettismo).	dissoluta	depravata	abilita	dire	corrotta	sfrenata	licenziosa	indisciplinata	perversa	immorale	scandalosa
Bisogna andare avanti, senza guardarsi indietro, perché l'energia che ci pervade non possiamo controllarla, e anche disperati, menomati, ciechi continuiamo a nutrirci, a dormire, a nuotare contrastando il gorgo che ci tira giù.	guardarsi	osservarsi	guardare	riguardare	contemplarsi	voltarsi	considerarsi	vedere	attenzione	attenzione	scrutarsi
Bisogna andare avanti, senza guardarsi indietro, perché l'energia che ci pervade non possiamo controllarla, e anche disperati, menomati, ciechi continuiamo a nutrirci, a dormire, a nuotare contrastando il gorgo che ci tira giù.	pervade	penetrates	permeates	engulfs	imbues	envelops	spreads through	recess	surrounds	infuses	inter
Bisogna andare avanti, senza guardarsi indietro, perché l'energia che ci pervade non possiamo controllarla, e anche disperati, menomati, ciechi continuiamo a nutrirci, a dormire, a nuotare contrastando il gorgo che ci tira giù.	gorgo	holtz	compre	circolo	adotou	coma	euro	dire	alle	face	poste
"Negli scapigliati si forma una sorta di coscienza dualistica (una lirica di Arrigo Boito si intitola appunto Dualismo) che sottolinea lo stridente contrasto tra l'""ideale"" che si vorrebbe raggiungere e il ""vero"", la cruda realtà, descritta in modo oggettivo e anatomico."	dualistica	dualismo	doppia	duplice	bilaterale	binaria	biforcazione	divisa	natural	suposto	contrapposta
"Negli scapigliati si forma una sorta di coscienza dualistica (una lirica di Arrigo Boito si intitola appunto Dualismo) che sottolinea lo stridente contrasto tra l'""ideale"" che si vorrebbe raggiungere e il ""vero"", la cruda realtà, descritta in modo oggettivo e anatomico."	stridente	acuto	straordinari	brutti	discordante	dissonante	difficili	forti	belli	chiaro	affascinanti
