"criar programas de extensão universitária, para que os estudantes possam realizar estudos e trabalhos sociais, culturais e acadêmicos que sejam de interesse da sociedade"	extensão	extensión	extension	alargamento	ampliação	expansão	expansão	avanço	crescimento	difusão	difusão
"Porque a minha espada se embriagou nos céus; eis que sobre Edom descerá, e sobre o povo do meu anátema para exercer juízo."	juízo	julgamento	julgamento	julgamento	judici	sentença	sentença	decisão	juiz	juris	condenação
"o problema é que o carro nacional só consegue chegar a países da américa latina, cuja demanda total é inferior ao mercado brasileiro"	países	countries	Países	nações	nações	país	país	estados	estados	Estados	Estados
"Tu, cheia de clamores, cidade turbulenta, cidade alegre, os teus mortos não foram mortos à espada, nem morreram na guerra."	guerra	guerre	guerre	Guerra	Guerra	batalha	batalha	batalha	batalla	combate	luta
"do lado externo, o cenário é marcado pelo excesso de 740 milhões de toneladas de aço no mundo e a pesada concorrência da china, acusada de vender aço a preços abaixo dos de mercado e de receber subsídios"	subsídios	auxílios	dotações	subsidi	financiamentos	apoios	ajudas	assistências	incentivos	auxílio	apoio
"destaque para uma operação stop maus-tratos  na qual os alunos do 1º ciclo vão  participar, em parceria com as forças policiais da psp e da gnr, vestidos com as fardas caraterísticas das mesmas, nos dias 21 e 22 de abril, mas também nos dias 27 e 28 do mesmo mês"	parceria	partenariat	partnership	partnership	colaboración	collaborazione	collaborazione	cooperação	cooperação	collaboration	collaboration
"Então lhe disseram Zeres, sua mulher, e todos os seus amigos: Faça-se uma forca de cinqüenta côvados de altura, e amanhã dize ao rei que nela seja enforcado Mardoqueu; e então entra alegre com o rei ao banquete. E este conselho bem pareceu a Hamã, que mandou fazer a forca."	banquete	festa	jantar	jantar	jantar	celebração	comemoração	casamento	encontro	convívio	reunião
"E Salomão ajuntou carros e cavaleiros, e teve mil e quatrocentos carros, e doze mil cavaleiros; os quais pós nas cidades dos carros, e junto ao rei em Jerusalém."	cidades	ciudades	ciudades	cities	villes	città	cidade	cidade	cidade	municípios	localidades
"Na verdade, há um espírito no homem, e a inspiração do Todo-Poderoso o faz entendido."	espírito	espíritu	spirito	spirit	Espírito	Espírito	sentimento	sentimento	essência	essência	coração
"fachin já havia rejeitado um outro pedido, feito pela defesa de cunha, para que fosse suspenso o processo político-disciplinar que pode levar à sua cassação nesta segunda-feira, 12"	defesa	defensa	defensa	difesa	difesa	defense	defense	proteção	Defesa	Defesa	defende
"mas como a sua existência não podia ser desligada de um contexto mais amplo, cumpria também ao jornal dar notícia de todas «as povoações que bordejam a linha de sintra»"	existência	existencia	existir	existir	presença	presença	presença	existe	subsistência	existente	estar
está claro que quem criou a tese das pedaladas foram exatamente estas representações	representações	representación	representação	representadas	representantes	representa	represent	representar	Representa	figuras	exemplos
"Os autores efectuaram uma revisão histórica sobre esta questão e, concomitantemente, reuniram a evidência de estudos recentes sobre esta temática, salientando alguns aspectos a ter em consideração na interpretação dos resultados, particularmente o desenho dos estudos e as inerentes questões demográficas e epidemiológicas."	estudos	studies	studies	études	estudios	estudios	estudis	estudo	estudo	estudo	Estudos
"Fogo e saraiva, neve e vapores, e vento tempestuoso que executa a sua palavra;"	vapores	vapors	vapor	vapor	vapor	evaporações	ventos	gases	gases	gases	fumaça
"a pirataria no mercado digital envolve direitos de autor, direito de marca e até direito de patente em algumas situações, disse à agência brasil"	pirataria	plágio	pirate	corrupção	corrupção	fraude	fraude	pirata	cópia pirata	piratas	falsificação
"Em Portugal, existemdesde Janeiro de 2013 novas regras para os condutores diabéticos.  Os condutores do grupo 1 são considerados inaptos para a condução se apresentarem hipoglicemia grave ou recorrente."	regras	regole	reglas	rules	rules	règles	regles	normas	normas	normas	normas
"nesse sentido, o texto apresenta – e aprofunda – a discussão sobre a omissão do estado na tarefa de concretização dos direitos fundamentais atinentes ao acesso aos meios de comunicação e ao recebimento da informação-notícia de interesse social como construção da democracia"	democracia	Democracia	demokrati	democratic	democra	democrático	democrático	democrática	democrática	regime democrático	governo democrático
"Porque estas nações, que hás de possuir, ouvem os prognosticadores e os adivinhadores; porém a ti o SENHOR teu Deus não permitiu tal coisa."	nações	países	Nações	nation	nchi	nacionais	nacional	etnias	raças	civilizações	cidades
"As sementes apodreceram debaixo dos seus torrões, os celeiros foram assolados, os armazéns derrubados, porque se secou o trigo."	torrões	torr	grãos	buracos	tocas	tons	montes	montes	frutos	frutos	pedaços
"no documento enviado à sec, o pointstate disse ter mandado carta ao agente fiduciário bny mellon, em 17 de agosto, pedindo que o seu voto em assembleia fosse computado a favor da proposta do société mondiale"	carta	surat	Carta	Carta	carte	letter	letra	letra	documento	documento	documento
