criar programas de extensão universitária, para que os estudantes possam realizar estudos e trabalhos sociais, culturais e acadêmicos que sejam de interesse da sociedade	extensão	alargamento	ampliação	expansão	avanço	crescimento	difusão	desenvolvimento	misura	defesa	defesa
Porque a minha espada se embriagou nos céus; eis que sobre Edom descerá, e sobre o povo do meu anátema para exercer juízo.	juízo	julgamento	sentença	decisão	apreciação	avaliação	ponderação	critério	arbitragem	análise	ocorrência
o problema é que o carro nacional só consegue chegar a países da américa latina, cuja demanda total é inferior ao mercado brasileiro	países	nações	estados	nacionalidades	regiões	territórios	terras	áreas	zonas	locais	pessoas
Tu, cheia de clamores, cidade turbulenta, cidade alegre, os teus mortos não foram mortos à espada, nem morreram na guerra.	guerra	batalha	combate	luta	conflito	enfrentamento	disputa	hostilidades	confronto	estudo	estudo
do lado externo, o cenário é marcado pelo excesso de 740 milhões de toneladas de aço no mundo e a pesada concorrência da china, acusada de vender aço a preços abaixo dos de mercado e de receber subsídios	subsídios	auxílios	dotações	financiamentos	apoios	ajudas	assistências	incentivos	contribuições	benefícios	suportes
destaque para uma operação stop maus-tratos  na qual os alunos do 1º ciclo vão  participar, em parceria com as forças policiais da psp e da gnr, vestidos com as fardas caraterísticas das mesmas, nos dias 21 e 22 de abril, mas também nos dias 27 e 28 do mesmo mês	parceria	cooperação	colaboração	associação	união	sociedad	trabalho conjunto	integração	concorrência	junção	conexão
Então lhe disseram Zeres, sua mulher, e todos os seus amigos: Faça-se uma forca de cinqüenta côvados de altura, e amanhã dize ao rei que nela seja enforcado Mardoqueu; e então entra alegre com o rei ao banquete. E este conselho bem pareceu a Hamã, que mandou fazer a forca.	banquete	festa	jantar	celebração	comemoração	encontro	convívio	reunião	solenidade	refeição	ment
E Salomão ajuntou carros e cavaleiros, e teve mil e quatrocentos carros, e doze mil cavaleiros; os quais pós nas cidades dos carros, e junto ao rei em Jerusalém.	cidades	municípios	urbanizações	povoações	metrópoles	assentamentos	comunidades	vilas	locais	territórios	áreas
Na verdade, há um espírito no homem, e a inspiração do Todo-Poderoso o faz entendido.	espírito	essência	essência	interioridade	alma	deus	energia	personas	pessoas	pessoas	vitalidade
fachin já havia rejeitado um outro pedido, feito pela defesa de cunha, para que fosse suspenso o processo político-disciplinar que pode levar à sua cassação nesta segunda-feira, 12	defesa	proteção	defensores	apoio	assistência	patrocínio	representação	jurídico	advogados	prima	conselho
mas como a sua existência não podia ser desligada de um contexto mais amplo, cumpria também ao jornal dar notícia de todas «as povoações que bordejam a linha de sintra»	existência	existir	presença	subsistência	estar	permanência	vivência	realidade	vida	ser	estado
está claro que quem criou a tese das pedaladas foram exatamente estas representações	representações	facções	partes	agentes	entidades	indivíduos	setores	elementos	pessoas	organizações	grupos
Os autores efectuaram uma revisão histórica sobre esta questão e, concomitantemente, reuniram a evidência de estudos recentes sobre esta temática, salientando alguns aspectos a ter em consideração na interpretação dos resultados, particularmente o desenho dos estudos e as inerentes questões demográficas e epidemiológicas.	estudos	pesquisas	investigações	pesquisações	inquéritos	sondagens	trabalhos	análises	exames	discípulo	levantamentos
Fogo e saraiva, neve e vapores, e vento tempestuoso que executa a sua palavra;	vapores	vapors	evaporações	gases	fumaça	nuvens	emanações	neblinas	cavalos	exalações	guardas
a pirataria no mercado digital envolve direitos de autor, direito de marca e até direito de patente em algumas situações, disse à agência brasil	pirataria	plágio	cópia pirata	falsificação	roubo digital	invasion	cópia ilegal	violação de direitos	apropriação indevida	descumprimento de lei	shipwreck
Em Portugal, existemdesde Janeiro de 2013 novas regras para os condutores diabéticos.  Os condutores do grupo 1 são considerados inaptos para a condução se apresentarem hipoglicemia grave ou recorrente.	regras	normas	princípios	disposições	critérios	diretrizes	formula	procedimentos	instruções	orientações	cadeias
nesse sentido, o texto apresenta – e aprofunda – a discussão sobre a omissão do estado na tarefa de concretização dos direitos fundamentais atinentes ao acesso aos meios de comunicação e ao recebimento da informação-notícia de interesse social como construção da democracia	democracia	regime democrático	governo democrático	república	cidadania	governo do povo	independencia	sistema político	soberania	liberdade	liberdade
Porque estas nações, que hás de possuir, ouvem os prognosticadores e os adivinhadores; porém a ti o SENHOR teu Deus não permitiu tal coisa.	nações	países	etnias	civilizações	povos	culturas	comunidades	regiões	territórios	numeros	sociedades
As sementes apodreceram debaixo dos seus torrões, os celeiros foram assolados, os armazéns derrubados, porque se secou o trigo.	torrões	tocas	montes	pedaços	porções	radice	aglomerados	tufos	lotes	pedaços de terra	blocos
no documento enviado à sec, o pointstate disse ter mandado carta ao agente fiduciário bny mellon, em 17 de agosto, pedindo que o seu voto em assembleia fosse computado a favor da proposta do société mondiale	carta	documento	bilhete	mensagem	escrito	correspondência	memorando	notificação	ofício	historia	para
Nisto me acharam já santificado no templo, não em ajuntamentos, nem com alvoroços, uns certos judeus da Ásia,	Ásia	oriental	continente	leste	brasil	região	Ásia pode ser simplificado em diversas palavras, cada uma oferecendo uma visão ou análise diferente. Aqui estão dez sugestões:	años	site	aventuras	sessões
