Context	Token	Suggestion_1	Suggestion_2	Suggestion_3	Suggestion_4	Suggestion_5	Suggestion_6	Suggestion_7	Suggestion_8	Suggestion_9	Suggestion_10
On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	préjugés	préconceptions	notions préconçues	idées reçues	convictions	mots	opinions	jugements hâtifs	aperçus	attentes	biais
On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	apparaissent	apparaît	se révèlent	se manifestent	se montrent	surgissent	se présentent	apparaissaient	apparait	deviennent visibles	surgir
On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	voir	vide	regarder	regarder	vois	apercevoir	apercevoir	voit	constater	constater	montrer
L'incivisme révèle un problème de responsabilité individuelle et de sens collectif.	incivisme	disrespect	disregard	insubordination	irresponsibility	noncompliance	defiance	rudeness	misconduct	voir	uncivil behavior
Aujourd'hui, le journalisme participatif est normalisé et bien intégré.	participatif	participatif	participant	contributif	collaboratif	collaboratif	interactif	impliqué	collectif	collectif	collectif
Aujourd'hui, le journalisme participatif est normalisé et bien intégré.	normalisé	standardisé	normale	normal	normal	habituel	généralisé	stabilisé	organisé	établi	reconnu
Aujourd'hui, le journalisme participatif est normalisé et bien intégré.	intégré	intégré	integrado	integrat	incorporé	incorporé	integr	intègre	implanté	inclus	inclus
Je me rappelle bien le jour du mariage.	mariage	wedding	matrimoni	marriage	mariés	engagement	couple	cérémonie	divorce	divorce	fête
Je me rappelle bien le jour du mariage.	rappelle	rappelle	souviens	souviens	remember	remémore	me rappelle	me souviens	me remémore	rappel	revois
Je me rappelle bien le jour du mariage.	jour	day	hari	date	date	lendemain	lendemain	lendemain	matin	matin	dimanche
D'ailleurs, beaucoup d'enseignants admettent que parfois les méthodes classiques ne suffisent plus.	admettent	admettent	acceptent	acknowledgent	consentent	reconnaissent	reconnaissent	affirment	affirme	confirment	conviennent
D'ailleurs, beaucoup d'enseignants admettent que parfois les méthodes classiques ne suffisent plus.	parfois	sometimes	quelquefois	quelquefois	des fois	occasionnellement	de temps en temps	de temps à autre	à certains moments	souvent	souvent
D'ailleurs, beaucoup d'enseignants admettent que parfois les méthodes classiques ne suffisent plus.	classiques	classique	classique	traditionnelles	traditionnelles	traditionnels	conventionnelles	typiques	habituelles	ordinaires	ordinaires
Il a un défi à relever, si possible dans des contrées inconnues.	relever	prendre	surmonter	surmonter	sortir	assumer	dépasser	affronter	affronter	réaliser	réaliser
Il a un défi à relever, si possible dans des contrées inconnues.	défi	desafio	challenge	challenge	challenge	challenges	épreuve	tâche	devoir	reto	problème
Il a un défi à relever, si possible dans des contrées inconnues.	contrées	contrée	provinces	provinces	territories	régions	régions	plaines	terres	terres	endroits
Les moments que nous avons passés ensemble ne t'ont pas beaucoup marquée...	moments	momentos	momentos	moment	minutes	minutes	minutes	times	occasions	periods	periodes
Les moments que nous avons passés ensemble ne t'ont pas beaucoup marquée...	marquée	marqué	marcat	marquer	marque	marca	impactée	touchée	affectée	fait	fait
Les moments que nous avons passés ensemble ne t'ont pas beaucoup marquée...	passés	passées	passé	passé	passat	passer	vécus	vécus	traversés	passe	passant
Ils ont l'habitude de se rencontrer, de partir ensemble en week-end, d'organiser des voyages ou des fêtes qui sont pour eux l'occasion de se retrouver.	habitude	coutume	tradition	routine	mœurs	custom	accoutumance	pratique	rituel	manière	usage
Ils ont l'habitude de se rencontrer, de partir ensemble en week-end, d'organiser des voyages ou des fêtes qui sont pour eux l'occasion de se retrouver.	occasion	occasion	opportunity	chance	event	situation	moment	instance	time	meeting	point
Ils ont l'habitude de se rencontrer, de partir ensemble en week-end, d'organiser des voyages ou des fêtes qui sont pour eux l'occasion de se retrouver.	retrouver	retrouve	retrouvé	trouver	revoir	revoir	découvrir	decouvrir	rencontrer	rencontrer	rencontrer
Et soudain... le parallèle entre la malbouffe et l'infobésité devient une évidence : mon flux d'infos me gave de nouvelles absolument inutiles.	malbouffe	désinformation	vague	bouche	mort	mort	maladie	maladie	pauvreté	bonne	belle
Et soudain... le parallèle entre la malbouffe et l'infobésité devient une évidence : mon flux d'infos me gave de nouvelles absolument inutiles.	évidence	évidencevérité	clarté	manifestation	apparition	certitude	certitude	vérité	réalité	réalité	éclat
Et soudain... le parallèle entre la malbouffe et l'infobésité devient une évidence : mon flux d'infos me gave de nouvelles absolument inutiles.	gave	give	gives	donner	giving	donnent	donen	fournit	fait	fait	donne
Oui, les souvenirs évoluent avec l'âge, avec notre imagination et avec les histoires qu'on nous a transmises.	souvenirs	souvenir	souvenir	keepsakes	mementos	remembrances	memories	memoires	reminiscences	recollections	mémoires
Oui, les souvenirs évoluent avec l'âge, avec notre imagination et avec les histoires qu'on nous a transmises.	transmises	transmis	conveyées	transférées	transmet	envoyées	envoyées	envoyé	diffusées	délivrées	apporté
Oui, les souvenirs évoluent avec l'âge, avec notre imagination et avec les histoires qu'on nous a transmises.	évoluent	évoluent	évolue	évolue	évoluer	changent	changent	varient	varient	change	transforment
Et puis, j'aime tout ce qui entoure la musique : composer des textes, partir en tournée avec sa troupe...	composer	compositeur	compose	compose	chanter	composition	interpréter	rédiger	musique	créer	créer
Et puis, j'aime tout ce qui entoure la musique : composer des textes, partir en tournée avec sa troupe...	tournée	tournée	turne	tour	tour	excursion	voyage	voyage	voyage	parcours	périple
Et puis, j'aime tout ce qui entoure la musique : composer des textes, partir en tournée avec sa troupe...	troupe	team	team	crew	group	group	groupe	groupe	equipe	gang	band
Les étudiants s'habillent comme ils veulent, avec un accessoire de leur choix qui révèle leur plus grande passion.	accessoire	accessory	accessori	add-on	ingrédient	extra	gadget	gadget	ornament	appareil	élément
Les étudiants s'habillent comme ils veulent, avec un accessoire de leur choix qui révèle leur plus grande passion.	passion	passie	Passion	enthusiasm	craze	hobby	envie	love	amour	plaisir	interest
Les étudiants s'habillent comme ils veulent, avec un accessoire de leur choix qui révèle leur plus grande passion.	révèle	expose	démontre	exprime	exprime	manifeste	indique	reflète	represente	montre	montre
Et que les touristes sujets au mal de mer se rassurent : les cabines pivoteraient des roulements à billes de sorte que les chambres  demeurent toujours à l'horizontale.	pivoteraient	basculeraient	tournent	s'orienteraient	s'inclineraient	supportent	etaient	tourneraient	se positionneraient	se tourneraient	raient
Et que les touristes sujets au mal de mer se rassurent : les cabines pivoteraient des roulements à billes de sorte que les chambres  demeurent toujours à l'horizontale.	demeurent	restent	restent	restent	resteront	stay	demeure	demeure	maintiennent	restant	restant
Et que les touristes sujets au mal de mer se rassurent : les cabines pivoteraient des roulements à billes de sorte que les chambres  demeurent toujours à l'horizontale.	touristes	voyageurs	voyageurs	voyageurs	visiteurs	visiteurs	visiteurs	visiteurs	excursionnistes	pèlerins	vacanciers
Mais il ne participerait pas à une initiative citoyenne pour défendre l'environnement.	participerait	participerait	participera	prendrait part	s'impliquerait	s'associerait	participait	adhérerait	contribuerait	contribuerait	participe
Mais il ne participerait pas à une initiative citoyenne pour défendre l'environnement.	initiative	iniciativa	Initiative	innovation	démarche	démarche	démarche	intervention	intervention	projet	action
Mais il ne participerait pas à une initiative citoyenne pour défendre l'environnement.	défendre	défend	proteger	protéger	protéger	protéger	défense	préserver	 préserver	defender	soutenir
Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.	fumeurs	fumistes	personnes qui fument	consommateurs de tabac	adeptes du tabac	cigarette consommateurs	fans de cigarettes	amateurs de cigarettes	habitués de la cigarette	accros au tabac	tabagiques
Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.	satisfaits	satisfait	satisfied	contentes	contente	satisfaction	heureux	heureux	heureux	heureuse	convaincus
Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.	majoritairement	majoritairement	en majorité	principalement	principalement	principalement	essentiellement	pour la plupart	surtout	surtout	la plupart du temps
Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.	réduire	réduire	reducir	reduce	diminuer	diminuer	diminue	reducere	réduit	baisser	baisser
Docteur Grise, spécialiste du cerveau, a répondu aux questions de nos lecteurs à propos de la mémoire et des souvenirs.	spécialiste	specialist	expert	expert	expert	experte	spécialisé	spécialisé	spécialisée	spécialité	professionnel
Docteur Grise, spécialiste du cerveau, a répondu aux questions de nos lecteurs à propos de la mémoire et des souvenirs.	mémoire	mémoire	memoria	memória	memory	memorie	memori	memoire	remémoration	souvenir	esprit
Docteur Grise, spécialiste du cerveau, a répondu aux questions de nos lecteurs à propos de la mémoire et des souvenirs.	cerveau	cerebro	brain	mental	cérébral	esprit	intellect	neuro	centre nerveux	cœur	cœur
Avec un CDI (contrat à durée indéterminée), un employé ne peut être licencié que pour faute grave ou problème dans l'entreprise.	licencié	licencié	licenci	autorisé	licencier	sanctionné	expulsé	expulsé	destitué	reconnu	congédié
Avec un CDI (contrat à durée indéterminée), un employé ne peut être licencié que pour faute grave ou problème dans l'entreprise.	faute	faute	erreur	erreur	erreur	défaut	défaut	défaut	manquement	manquement	incorrection
Avec un CDI (contrat à durée indéterminée), un employé ne peut être licencié que pour faute grave ou problème dans l'entreprise.	grave	Grave	grav	gravi	morte	severe	severe	profond	profonde	lourde	fatale
Le financement participatif permet de nous aider pour la saison.	financement	funding	finance	finance	finance	financer	financier	financier	financ	financière	fonds
Le financement participatif permet de nous aider pour la saison.	participatif	participat	collaboratif	associé	volontaire	collectif	collectif	collectif	social	bénévole	conjoint
Le financement participatif permet de nous aider pour la saison.	saison	season	temporada	Saison	période	période	période	époque	temps	année	durée
Or, je viens de recevoir ma facture pour le mois de novembre et je constate que vous me comptez un mois de consommation normale.	constate	constate	constat	détecte	aperçois	realise	observe	observe	découvre	trouve	trouve
Or, je viens de recevoir ma facture pour le mois de novembre et je constate que vous me comptez un mois de consommation normale.	facture	factura	facturation	facturation	charge	compte	fiche	document	paye	déclaration	paie
Or, je viens de recevoir ma facture pour le mois de novembre et je constate que vous me comptez un mois de consommation normale.	comptez	comptabilisez	compter	calculez	compte	compte	comptes	comptes	facturez	incluez	pensez
Les prix récompensent 35 jeunes francophones âgés de 18 à 35 ans qui ont des réalisations exceptionnelles à leur actif.	réalisations	accomplissements	réussites	productions	productions	œuvres	œuvres	réalisation	travaux	travaux	performances
Les prix récompensent 35 jeunes francophones âgés de 18 à 35 ans qui ont des réalisations exceptionnelles à leur actif.	récompensent	récompenser	récompense	honorent	valorisent	rétribuent	célèbrent	attribuent	félicitent	priment	distingue
Les prix récompensent 35 jeunes francophones âgés de 18 à 35 ans qui ont des réalisations exceptionnelles à leur actif.	exceptionnelles	exceptionnelle	exceptionnel	exceptionnels	extraordinaires	extraordinaires	incroyables	remarquables	remarquables	unique	étonnantes
Être funambule, ce n'est pas un métier, c'est une manière de vivre.	funambule	funambulist	heureux	malheureux	simple	triste	naturel	homosexuel	libre	libre	député
Être funambule, ce n'est pas un métier, c'est une manière de vivre.	métier	profession	profession	professionnel	spécialité	carrière	business	occupation	travail	travail	travail
Être funambule, ce n'est pas un métier, c'est une manière de vivre.	manière	façon	façon	façon	manera	manier	maniere	methode	méthode	méthode	mode
Je sens que ces gens-là m'ennuient, me méconnaissent et m'outragent.	méconnaissent	ignorant	ignorent	manquent de reconnaître	ne reconnaissent pas	ne comprennent pas	n'acknowledgent pas	connaissent	ne perçoivent pas	ne savent pas apprécier	n'apprécient pas
Je sens que ces gens-là m'ennuient, me méconnaissent et m'outragent.	ennuient	dérangent	fatiguent	déplaisent	agacent	irritent	ennuient:	embêtent	exaspèrent	importunent	lasent
Je sens que ces gens-là m'ennuient, me méconnaissent et m'outragent.	outragent	insultent	offensent	agressent	disrespectent	déprécient	maltraitent	humilient	choquent	vexent	dire
Ils appartiennent à deux principales catégories: les narcissiques et les atermoyeurs.	narcissiques	narcis	pervers	noirs	vaniteux	arrogants	terroristes	égotistes	libéraux	infatués	modérés
Ils appartiennent à deux principales catégories: les narcissiques et les atermoyeurs.	atermoyeurs	tergiverseurs	retardataires	procrastinateurs	traineurs	récalcitrants	hésitants	pirates	lents	oiseaux	insectes
Ils appartiennent à deux principales catégories: les narcissiques et les atermoyeurs.	catégories	catégorie	catégorie	classes	classes	classes	classes	genres	types	types	types
Il provoquera de nombreuses catastrophes comme des intempéries et des ouragans.	catastrophes	catastrophe	calamités	accidents	accidents	malheurs	désastres	désastres	tragédies	crises	ravages
Il provoquera de nombreuses catastrophes comme des intempéries et des ouragans.	intempéries	tempêtes	tempêtes	pluies	pluies	maltemps	précipitations	pluie	vagues	inclémences	mauvais temps
Il provoquera de nombreuses catastrophes comme des intempéries et des ouragans.	ouragans	orages	orages	oceans	hurricanes	tornades	tempêtes	tempêtes	inondations	années	incendies
Ces derniers ont exprimé leur colère contre l'augmentation du prix des produits de la vie quotidienne via les réseaux sociaux.	augmentation	accroissement	amplification	élévation	hausse	croissance	ascension	montée	relèvement	progression	plus
Ces derniers ont exprimé leur colère contre l'augmentation du prix des produits de la vie quotidienne via les réseaux sociaux.	produits	produtos	productos	produkter	products	products	product	produit	produit	marchandises	articles
Ces derniers ont exprimé leur colère contre l'augmentation du prix des produits de la vie quotidienne via les réseaux sociaux.	exprimé	exprimait	manifesté	manifesté	exprime	exprimer	expriment	déclaré	déclaré	montré	montré
