Bago buksan ang groseri nag-iinspeksiyon muna si Mister Delfin Del Pan.	buksan	 buksan	buksanin	 magbukas	pagbukasin	buka	pagbukas	 nabuksan	 binuksan	pagbubukas	bubukas
Dahil laging bumabagyo noon at sinisira ng malakas na hangin ang pananim, nagtanim si Angalo ng maraming punongkahoy sa bundok at paligid.	bumabagyo	 nagbabaha	 nagkakalindol	bumaba	 lumalaki	nawala	lumabas	 gutom	 mahina	 ulan	umuulan ng malakas
Noong itong munting Dilis Mutyang bunso ng Silahis.	bunso	 bunso	baby	kubo	bayan	 kapatid	sino	brother	mula	 anak	youngest
Pumitas siya ng isang butil at kinagat.	butil	 butil	bola	bala	partikulo	bata	bata	tubo	piraso	granula	 bato
Ngunit, nasira ang tulay sa malaking ilog at maraming buwaya sa ilog.	buwaya	 buwaya	bata	bata	bulate	bato	pasa	pulo	 hayop	 isda	 nalunod
Lumusong sila sa tubig na hanggang tuhod ang lalim at sabik nilang hinihintay ang pagsalpok sa dalampasigan ng malalaking alon.	dalampasigan	 dalampasigan	tabing-dagat	baybay-dagat	baybaying-dagat	 dagat	baybayin	dagat-tabi	 karagatan	baybayin ng dagat	loob
Napakadilim ang kagubatan noon at napakaraming gumagalang dambuhala nang dumating ang bayaning si Batlog.	dambuhala	diyablo	bala	bayan	tala	noon	 noon	lupa	halimaw	harapan	 simula
Nahiga siya sa damuhan at nakatulog.	damuhan	damuhan	damo	halamanan	bayan	gulayan	hardin	banyo	 banyo	pastulan	laman
Sakay niyon ang mga puting dayuhan at itinuturo ang bayan ng Mactan.	dayuhan	 dayuhan	foreigner	 banyaga	banyaga	outsider	estranhero	ibang tao	taong galing ibang lugar	bansa	bisita
Hindi ko alam pero nagagandahan ako rito kaya isasabit ko na lang na dekorasyon sa aking pugad.	dekorasyon	 dekorasyon	hiasan	ornamento	palamuting	palamuti	 palamuti	boja	arreglo	damit	 maganda
Sa gabi, nagsindi pa ng maraming kandila para daw hindi matakot sa dilim ang mga punla.	dilim	 dilim	kulimlim	madilim	karimlan	laman	 malas	dugo	matagal	araw	araw
At dinakip ni Miyo ang aso.	dinakip	 dinakip	kinaptan	isinama	nasunggaban	tinangay	nahuli	 sinaktan	kinuha	 kinuha	 hinabol
O maghintay ka lang dito ha.	dito	 dito	here	here	hier	thisplace	kini	tuolla	 diyan	tamo	 doon
May bagong ngipin na tutubo diyan pagkatapos ng ilang linggo.	diyan	 diyan	doon	 doon	diyan na	dyan	 niyan	doon mismo	 iyan	sa parteng 'yan	dito
Hinikayat sila ng doktor na maging halimbawa ng mabuting kalusugan para kay Filemon.	doktor	 doktor	doktor	doktor	doctor	 doctor	doctor	dokter	dokter	doktora	physician
Dati, doon lang siya umiistambay.	doon	 doon	 diyan	acolo	tamo	daar	siellä	orada	there	tuolla	over there
Nagpagulong-gulong si Ivik at nang huminto ang kanyang paggulong ay dumilat siya.	dumilat	dumingas	sumilay	nagmulat	iminulat	ibinuka	lumuha	 bumagsak	luma	 nakatulog	lumabas
Pagdating naman ng Abril bakasyong enggrande ang nasa isip namin.	enggrande	grandiyoso	malaki	bongga	malawak	engrande	magarbo	advance	bandera	instagram	napakaganda
Kayang-kaya ring pataubin ng Nanay mo ang gabundok mang labahin.	gabundok	sangkatutak	bunton	dambuhalang	anak	lalaki	sandamakmak	tambak	bundok	 mahirap	bato
Dito kami nanghuhuli ng gagamba at nanghahabol ng tutubi.	gagamba	 buwaya	salagubang	agwahas	bata	bata	bola	bato	kaka	kulisap	bungo
Ang sampung gamugamo sumugba sa ningas.	gamugamo	sumo	lamok	paruparo	 gintong	bubuyog	maoy	ganda	mula	 lalaking	 limang
Simula beybi pa lang ako'y ganito na ang gupit ko.	ganito	 ganito	like this	this way	this manner	in this way	this	 ganun	ganun	 ganyan	dito
Nagsimulang magsaboy ng tubig si Sinag kay Tala at ganoon din ang ginawa ni Tala kay Sinag.	ganoon	 ganoon	 ganun	ganun	ganun	 ganyan	ganyan	 gayon	 iyan	iyan	 ganon
Di ba ganyan naman ang ispeling?	ganyan	 ganyan	 ganun	ganun	 ganoon	like that	such	so	thus	 ganon	that way
Ang Araw ng Nagkakaisang Bansa kung Oktubre ginugunita naming lagi sa aming klase.	ginugunita	ginunita	sinariwa	ipinagdiriwang	 ipinagdiriwang	binabalikan	ginawa	ipinapaalala	ginagamit	 ginagamit	ibinigay
Para din palang papel ang mga tela, puwedeng guhitan at puwedeng gupitin.	guhitan	 matuyo	gumawa ng guhit	iguhit	itiman	 kunin	disenyuhan	gumawa	gawin	 gawin	 ilagay
Lumigid sa pumpon ng gumamela si Martin.	gumamela	guma	 dalaga	 kama	mabuti	babae	babae	baga	maganda	sila	 bahay
Maaaring gumuho ang mga gusali.	gumuho	 gumuho	gumuho	dumapa	maguho	bumigay	 bumigay	giba	kasama	mangyari	lumabas
Maya-maya'y nagsimulang gumulong ang malalaking alon patungong dalampasigan.	gumulong	 gumalaw	 tumawid	 tumalon	ulong	 bumaba	 umakyat	 lumangoy	 maglakbay	mawala	 tumakbo
Inilulunsad kasi ngayon ang gusali pero sa susunod pang taon gagamitin.	gusali	 gusali	building	 building	 konstruksiyon	 pabahay	istraktura	apartamento	bahay	bahay	 bahay
Kumuha ng hagdan ang lalaki.	hagdan	 hagdan	hagdanan	stairs	escalera	baitang	pag-akyat	treppe	pataas	stepan	hakbangin
Itinago ng mag-asawa sa halamanan si Maria upang hindi ito mapahamak.	halamanan	 halamanan	gulayan	hardin	 hardin	halaman	halaman	yard	parke	laman	 bukid
Bumalik agad si Tatay sa Bulacan upang ipagpatuloy ang kaniyang hanapbuhay doon.	hanapbuhay	 hanapbuhay	 trabaho	trabaho	trabaho	 pagtatrabaho	gawain	 gawain	career	empleyo	negosyo
Buong hapon ay nagpalipad ng saranggola.	hapon	 hapon	hapon	hapon-hapon	hapong	hapunan	 maghapon	hapunanin	gabi	 gabi	haponi
Tumulong ang tatlong haragan kay Emang Engkantada.	haragan	tamad-tamaran	tamad	batugan	bayan	bayan	bahagi	astig	laban	 lalaki	araw
Nang hatinggabi na, ama ay wala pa.	hatinggabi	 hatinggabi	hindi	hindi	 tanghali	gabi	 gabi	bati	hasi	late night	 wala
Mga kaibigan hayan na ang aking itlog Kainin ninyo at nang kayo ay maging malusog!	hayan	haya	ayan	hayo	saan	yan	dito	heto	nila	andito	wala
Kaya hayun ang buhok ni Raquel ang aking napagbalingan.	hayun	hayan	hayan	ayun	yan	hayo	mayroon	dito	dito	diyan	doon
Hindi pinansin ni Matsing ang hiling ni Pagong.	hiling	 hiling	 kahilingan	kahilingan	request	 request	wish	 tanong	plea	desire	urge
Karamihan ng paglalakbay sa himpapawid ngayon ay binubuo ng mga pampasaherong jet.	himpapawid	 himpapawid	kalangitan	 kalangitan	langit	langit	hangin	 hangin	 karagatan	awang	 dagat
Pagkatapos, hinakot niya ang lahat ng itlog na matatagpuan niya at itinago sa magubat na bahagi ng isla.	hinakot	 pinutol	nagtipon	inipon	nilikom	 nakuha	pinulot	kinuha	 kinuha	isinama	 kinain
At hinayaan ko lang siyang umalis.	hinayaan	 hinayaan	let go	let	 hahayaan	pinabayaan	 pinabayaan	allowed	left	 hinahayaan	permitted
Pumulupot uli ang ahas sa mangkok at hinigop ang gatas.	hinigop	nagsipsip	 dinilaan	 hinawakan	higop	 kinain	kinain	sipsip	 kinuha	 inabot	 inalis
Sa ilalim ng mga ugat si Talangka at ang daan-daang mga hipon ang nagsisiksikan.	hipon	 hipon	hipo	 ibon	poni	prawn	 manok	bayan	bayan	kambing	lagun
Masayang-masaya si Carl sa ibinalita ng kaniyang nanay.	ibinalita	 ibinalita	itinuring	inilahad	isinalaysay	inanunsyo	ipinaalam	kinuwento	 sinapit	iniulat	anak
Maingat namang nagbihis si Lolo saka ibinulsa ang pitaka at rosaryo.	ibinulsa	 hinubad	 inilabas	isinilid	 binuksan	nilagay	iniipit	 tinangay	 kinuha	kinuha	 iniwan
At dahil isang diwata iginagalang din siya ng mga hayop.	iginagalang	 iginagalang	pinaparangalan	tinatangkilik	pinararangalan	respetado	ginagalang	pinapahalagahan	 hinahangaan	 inaalagaan	ginawa
Sa kamay ko, ang mabilog na mukha ay ikinuskos at ipinulupot ang mahaba niyang buntot.	ikinuskos	ikinalat	kinuskos	manipis	inikot	 yumuko	hinaplos	 itinaas	anak	 ibinaba	dugo
Pumalakpak ako at ang ilan naming kaklase.	ilan	 ilan	ilan-ilan	 iilan	ilang	 isa	alin	unos	 iba	ibang	isang
Para naman sa earthquake plan, ilista ang mga ligtas na lugar sa iyong bahay o paaralan na maaaring puntahan sakaling lumindol.	ilista	itala	isalista	maglista	lista	lista	naitala	talâan	isulat	listahin	 ilagay
Kung minsan ay hinahayaan niya kaming mangalap ng impormasyon sa pook-sapot tulad ng Google at Youtube gamit ang internet.	impormasyon	 impormasyon	información	informasi	 information	information	informations	 impormasyong	info	 Impormasyon	datos
Agad kong inilabas ang aking mga robot at inalok siyang maglaro.	inalok	 inalok	hinikayat	 hinikayat	 hinimok	ipinanukala	ipinasiya	nag-aya	 sinabihan	inanyayahan	naging
Matapos magbudbod ng pataba, inimbita ni Peles ang kabarkadang mga palaka.	inimbita	 inimbitahan	nag-imbita	pinatawag	 ipinatawag	 tinawag	tinawag	hinikayat	tinatawag	inanyayahan	hiningi
Halikayo at ipapakita ko sa inyo sabi ni Inang Pusa.	inyo	 inyo	kayo	inti	niyo	ninyo	 inyong	sa inyo	n'yo	sa iyo	sa'yo
May mga bulaklak na dapat malagas upang ipanganak ang bungang masarap.	ipanganak	magpanimula	maglitaw	 lumaki	 lumago	gumawa	lumitaw	magkaroon	 mabuhay	magsimula	gawin
Naku, huwag mo akong itapon sa ilog, pagmamakaawa ni Pagong.	itapon	 itapon	itapon	 itinapon	ibato	ipatong	 ikulong	iwan	 ilibing	itabi	isantabi
At pagbalik mo dito ay maaari mo nang gapasin ang itinanim mong palay.	itinanim	 itinanim	 tanim	tanim	 naipon	ipinunla	inilatag	isinilid	inihasik	inilagay	ipinasok
Magpapahinog ang mga iyan sa paghihintay sa hindi matapos-tapos na kalyeng hinuhukay.	iyan	 iyan	 iyon	iyon	iyon	ang iyan	ang yan	ang iyon	 yan	yan	mga iyon
Kung nagkasala si Talangka sa iyo dapat na isinumbong mo siya rito at bahala akong magparusa sa kaniya.	iyo	 iyo	iyo nga	 Iyo	isang	mo	saya	sa yo	awak	sa'yo	para
Bumalik na sa dating kaayusan ang Bakawan.	kaayusan	 kaayusan	pagkakaayos	 ayos	ayos	disposisyon	estructura	organisasyon	kalagayan	kalagayan	 kalagayan
Mga kapatid niya, kabarkada ang turing.	kabarkada	 barkada	barkada	banda	balita	baka	buddies	gang	ka-tropa	kaibigan	 kaibigan
Marami siyang nagawang kabutihan para sa mga tao sa mundo.	kabutihan	 kabutihan	kabutihang-loob	kagandahang-loob	mabuti	 mabuti	generosity	kabaitan	 maganda	 kasamaan	katotohanan
Kahapon nama'y nagpunta kami sa kaharian ng mga tilapya.	kaharian	 kaharian	dominion	 palasyo	lalawigan	estado	 Kaharian	 trono	teritoryo	rehiyon	 lupain
Di na ako hahawak kailanman ng pana.	kailanman	 kailanman	ever	never	whenever	anytime	always	minsan	forever	kailan	kailan
Sa may kakahuyan siya nagtanim.	kakahuyan	kakahuyan	kakahuyanan	kagubatan	 gubat	gubat	gubatan	kalasangan	 bukid	batang	kamay
Nagpunta si Aling Nena upang ipaliwanag ang kalagayan nito sa guro.	kalagayan	 kalagayan	keadaan	situation	katayuan	 sitwasyon	situwasyon	estado	estado	kondisyon	 kondisyon
Tiningnan ko ang kalendaryo at pinihit ang mga pahina nito.	kalendaryo	 kalendaryo	kalendar	kalender	kalender	calendar	calendar	calendar	calendario	calendario	Calendar
Kung hahanapin ay kaligayahan maging malalim o may kababawan, sa iyo ay may nakalaan.	kaligayahan	 kaligayahan	kalipay	 kagalakan	kagalakan	kasayahan	kasiyahan	 kasiyahan	tuwa	pagsasaya	kaluguran
Ang tingin ko sa makinang iyan ay isang malaking laruan na puwedeng kalikutin nang hindi nasisira.	kalikutin	pihitin	 bilhin	ikutin	galawin	 itapon	tweak	hawakan	alisin	 kainin	manipulahin
Pito, walo, Ikiling sa kanan at kaliwa ang ulo.	kaliwa	 kaliwa	left	kiri	kiri	 kanan	kanan	kanan	side	amihanan	labi
