fr_31	french	On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	préjugés	0.32389587289
fr_32	french	On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	apparaissent	0.30480465261
fr_33	french	On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	voir	0.3006937941
fr_34	french	L'incivisme révèle un problème de responsabilité individuelle et de sens collectif.	incivisme	0.35391998631
fr_35	french	Aujourd'hui, le journalisme participatif est normalisé et bien intégré.	participatif	0.39137849798
fr_36	french	Aujourd'hui, le journalisme participatif est normalisé et bien intégré.	normalisé	0.38260446567000006
fr_37	french	Aujourd'hui, le journalisme participatif est normalisé et bien intégré.	intégré	0.34004484622
fr_38	french	Je me rappelle bien le jour du mariage.	mariage	0.29648615818
fr_39	french	Je me rappelle bien le jour du mariage.	rappelle	0.25519380431000005
fr_40	french	Je me rappelle bien le jour du mariage.	jour	0.27326562526000003
fr_41	french	D'ailleurs, beaucoup d'enseignants admettent que parfois les méthodes classiques ne suffisent plus.	admettent	0.33803530723
fr_42	french	D'ailleurs, beaucoup d'enseignants admettent que parfois les méthodes classiques ne suffisent plus.	parfois	0.29283048299000003
fr_43	french	D'ailleurs, beaucoup d'enseignants admettent que parfois les méthodes classiques ne suffisent plus.	classiques	0.32710274369000003
fr_44	french	Il a un défi à relever, si possible dans des contrées inconnues.	relever	0.38151985054
fr_45	french	Il a un défi à relever, si possible dans des contrées inconnues.	défi	0.36616061114
fr_46	french	Il a un défi à relever, si possible dans des contrées inconnues.	contrées	0.37657428101
fr_47	french	Les moments que nous avons passés ensemble ne t'ont pas beaucoup marquée...	moments	0.29886230551000004
fr_48	french	Les moments que nous avons passés ensemble ne t'ont pas beaucoup marquée...	marquée	0.30075358298
fr_49	french	Les moments que nous avons passés ensemble ne t'ont pas beaucoup marquée...	passés	0.30169794501
fr_50	french	Ils ont l'habitude de se rencontrer, de partir ensemble en week-end, d'organiser des voyages ou des fêtes qui sont pour eux l'occasion de se retrouver.	habitude	0.39661492277000004
fr_51	french	Ils ont l'habitude de se rencontrer, de partir ensemble en week-end, d'organiser des voyages ou des fêtes qui sont pour eux l'occasion de se retrouver.	occasion	0.35871147208
fr_52	french	Ils ont l'habitude de se rencontrer, de partir ensemble en week-end, d'organiser des voyages ou des fêtes qui sont pour eux l'occasion de se retrouver.	retrouver	0.38097669825
fr_53	french	Et soudain... le parallèle entre la malbouffe et l'infobésité devient une évidence : mon flux d'infos me gave de nouvelles absolument inutiles.	malbouffe	0.38444924474000003
fr_54	french	Et soudain... le parallèle entre la malbouffe et l'infobésité devient une évidence : mon flux d'infos me gave de nouvelles absolument inutiles.	évidence	0.35440419206
fr_55	french	Et soudain... le parallèle entre la malbouffe et l'infobésité devient une évidence : mon flux d'infos me gave de nouvelles absolument inutiles.	gave	0.33867918178
fr_56	french	Oui, les souvenirs évoluent avec l'âge, avec notre imagination et avec les histoires qu'on nous a transmises.	souvenirs	0.32042868375
fr_57	french	Oui, les souvenirs évoluent avec l'âge, avec notre imagination et avec les histoires qu'on nous a transmises.	transmises	0.3347902847
fr_58	french	Oui, les souvenirs évoluent avec l'âge, avec notre imagination et avec les histoires qu'on nous a transmises.	évoluent	0.31781476765000005
fr_59	french	Et puis, j'aime tout ce qui entoure la musique : composer des textes, partir en tournée avec sa troupe...	composer	0.32994822267
fr_60	french	Et puis, j'aime tout ce qui entoure la musique : composer des textes, partir en tournée avec sa troupe...	tournée	0.33519213469000003
fr_61	french	Et puis, j'aime tout ce qui entoure la musique : composer des textes, partir en tournée avec sa troupe...	troupe	0.34414381494
fr_62	french	Les étudiants s'habillent comme ils veulent, avec un accessoire de leur choix qui révèle leur plus grande passion.	accessoire	0.35417161523
fr_63	french	Les étudiants s'habillent comme ils veulent, avec un accessoire de leur choix qui révèle leur plus grande passion.	passion	0.34477689952
fr_64	french	Les étudiants s'habillent comme ils veulent, avec un accessoire de leur choix qui révèle leur plus grande passion.	révèle	0.33055700972
fr_65	french	Et que les touristes sujets au mal de mer se rassurent : les cabines pivoteraient des roulements à billes de sorte que les chambres  demeurent toujours à l'horizontale.	pivoteraient	0.33798572715999997
fr_66	french	Et que les touristes sujets au mal de mer se rassurent : les cabines pivoteraient des roulements à billes de sorte que les chambres  demeurent toujours à l'horizontale.	demeurent	0.31854164018000003
fr_67	french	Et que les touristes sujets au mal de mer se rassurent : les cabines pivoteraient des roulements à billes de sorte que les chambres  demeurent toujours à l'horizontale.	touristes	0.34387888472
fr_68	french	Mais il ne participerait pas à une initiative citoyenne pour défendre l'environnement.	participerait	0.33957989450000003
fr_69	french	Mais il ne participerait pas à une initiative citoyenne pour défendre l'environnement.	initiative	0.34337116203
fr_70	french	Mais il ne participerait pas à une initiative citoyenne pour défendre l'environnement.	défendre	0.35312926068
fr_71	french	Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.	fumeurs	0.39894671566000006
fr_72	french	Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.	satisfaits	0.38733965728
fr_73	french	Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.	majoritairement	0.36242777488
fr_74	french	Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.	réduire	0.35713912804000003
fr_75	french	Docteur Grise, spécialiste du cerveau, a répondu aux questions de nos lecteurs à propos de la mémoire et des souvenirs.	spécialiste	0.34563545267
fr_76	french	Docteur Grise, spécialiste du cerveau, a répondu aux questions de nos lecteurs à propos de la mémoire et des souvenirs.	mémoire	0.34550430648
fr_77	french	Docteur Grise, spécialiste du cerveau, a répondu aux questions de nos lecteurs à propos de la mémoire et des souvenirs.	cerveau	0.38913082636
fr_78	french	Avec un CDI (contrat à durée indéterminée), un employé ne peut être licencié que pour faute grave ou problème dans l'entreprise.	licencié	0.34000249481
fr_79	french	Avec un CDI (contrat à durée indéterminée), un employé ne peut être licencié que pour faute grave ou problème dans l'entreprise.	faute	0.33320564178
fr_80	french	Avec un CDI (contrat à durée indéterminée), un employé ne peut être licencié que pour faute grave ou problème dans l'entreprise.	grave	0.33088973571
fr_81	french	Le financement participatif permet de nous aider pour la saison.	financement	0.3352060593
fr_82	french	Le financement participatif permet de nous aider pour la saison.	participatif	0.34009297609
fr_83	french	Le financement participatif permet de nous aider pour la saison.	saison	0.31465310835000004
fr_84	french	Or, je viens de recevoir ma facture pour le mois de novembre et je constate que vous me comptez un mois de consommation normale.	constate	0.30498471898
fr_85	french	Or, je viens de recevoir ma facture pour le mois de novembre et je constate que vous me comptez un mois de consommation normale.	facture	0.32703370597000003
fr_86	french	Or, je viens de recevoir ma facture pour le mois de novembre et je constate que vous me comptez un mois de consommation normale.	comptez	0.31550283588
