fil_31	filipino	Bago buksan ang groseri nag-iinspeksiyon muna si Mister Delfin Del Pan.	buksan	0.19991411
fil_32	filipino	Dahil laging bumabagyo noon at sinisira ng malakas na hangin ang pananim, nagtanim si Angalo ng maraming punongkahoy sa bundok at paligid.	bumabagyo	0.19565709
fil_33	filipino	Noong itong munting Dilis Mutyang bunso ng Silahis.	bunso	0.1953373
fil_34	filipino	Pumitas siya ng isang butil at kinagat.	butil	0.22831532
fil_35	filipino	Ngunit, nasira ang tulay sa malaking ilog at maraming buwaya sa ilog.	buwaya	0.31876916
fil_36	filipino	Lumusong sila sa tubig na hanggang tuhod ang lalim at sabik nilang hinihintay ang pagsalpok sa dalampasigan ng malalaking alon.	dalampasigan	0.15495262
fil_37	filipino	Napakadilim ang kagubatan noon at napakaraming gumagalang dambuhala nang dumating ang bayaning si Batlog.	dambuhala	0.42691582
fil_38	filipino	Nahiga siya sa damuhan at nakatulog.	damuhan	0.22062105
fil_39	filipino	Sakay niyon ang mga puting dayuhan at itinuturo ang bayan ng Mactan.	dayuhan	0.23836339
fil_40	filipino	Hindi ko alam pero nagagandahan ako rito kaya isasabit ko na lang na dekorasyon sa aking pugad.	dekorasyon	0.23264045
fil_41	filipino	Sa gabi, nagsindi pa ng maraming kandila para daw hindi matakot sa dilim ang mga punla.	dilim	0.17612416
fil_42	filipino	At dinakip ni Miyo ang aso.	dinakip	0.2382129
fil_43	filipino	O maghintay ka lang dito ha.	dito	0.18674175
fil_44	filipino	May bagong ngipin na tutubo diyan pagkatapos ng ilang linggo.	diyan	0.19829336
fil_45	filipino	Hinikayat sila ng doktor na maging halimbawa ng mabuting kalusugan para kay Filemon.	doktor	0.20593207
fil_46	filipino	Dati, doon lang siya umiistambay.	doon	0.19829336
fil_47	filipino	Nagpagulong-gulong si Ivik at nang huminto ang kanyang paggulong ay dumilat siya.	dumilat	0.20891134
fil_48	filipino	Pagdating naman ng Abril bakasyong enggrande ang nasa isip namin.	enggrande	0.20875467
fil_49	filipino	Kayang-kaya ring pataubin ng Nanay mo ang gabundok mang labahin.	gabundok	0.19448043
fil_50	filipino	Dito kami nanghuhuli ng gagamba at nanghahabol ng tutubi.	gagamba	0.2063379
fil_51	filipino	Ang sampung gamugamo sumugba sa ningas.	gamugamo	0.26314262
fil_52	filipino	Simula beybi pa lang ako'y ganito na ang gupit ko.	ganito	0.17954235
fil_53	filipino	Nagsimulang magsaboy ng tubig si Sinag kay Tala at ganoon din ang ginawa ni Tala kay Sinag.	ganoon	0.21233572
fil_54	filipino	Di ba ganyan naman ang ispeling?	ganyan	0.17770995
fil_55	filipino	Ang Araw ng Nagkakaisang Bansa kung Oktubre ginugunita naming lagi sa aming klase.	ginugunita	0.25269488
fil_56	filipino	Para din palang papel ang mga tela, puwedeng guhitan at puwedeng gupitin.	guhitan	0.21001893
fil_57	filipino	Lumigid sa pumpon ng gumamela si Martin.	gumamela	0.20891134
fil_58	filipino	Maaaring gumuho ang mga gusali.	gumuho	0.2616576
fil_59	filipino	Maya-maya'y nagsimulang gumulong ang malalaking alon patungong dalampasigan.	gumulong	0.24497236
fil_60	filipino	Inilulunsad kasi ngayon ang gusali pero sa susunod pang taon gagamitin.	gusali	0.1942597
fil_61	filipino	Kumuha ng hagdan ang lalaki.	hagdan	0.20786479
fil_62	filipino	Itinago ng mag-asawa sa halamanan si Maria upang hindi ito mapahamak.	halamanan	0.15500645
fil_63	filipino	Bumalik agad si Tatay sa Bulacan upang ipagpatuloy ang kaniyang hanapbuhay doon.	hanapbuhay	0.19088963
fil_64	filipino	Buong hapon ay nagpalipad ng saranggola.	hapon	0.18437256
fil_65	filipino	Tumulong ang tatlong haragan kay Emang Engkantada.	haragan	0.19913276
fil_66	filipino	Nang hatinggabi na, ama ay wala pa.	hatinggabi	0.1967
fil_67	filipino	Mga kaibigan hayan na ang aking itlog Kainin ninyo at nang kayo ay maging malusog!	hayan	0.21539026
fil_68	filipino	Kaya hayun ang buhok ni Raquel ang aking napagbalingan.	hayun	0.18609281
fil_69	filipino	Hindi pinansin ni Matsing ang hiling ni Pagong.	hiling	0.224264
fil_70	filipino	Karamihan ng paglalakbay sa himpapawid ngayon ay binubuo ng mga pampasaherong jet.	himpapawid	0.17088975
