fr_31	french	On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	préjugés	0.23854585
fr_32	french	On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	apparaissent	0.17570397
fr_33	french	On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	voir	0.1880309
fr_34	french	L'incivisme révèle un problème de responsabilité individuelle et de sens collectif.	incivisme	0.47907123
fr_35	french	Aujourd'hui, le journalisme participatif est normalisé et bien intégré.	participatif	0.4282128
fr_36	french	Aujourd'hui, le journalisme participatif est normalisé et bien intégré.	normalisé	0.42395416
fr_37	french	Aujourd'hui, le journalisme participatif est normalisé et bien intégré.	intégré	0.2850739
fr_38	french	Je me rappelle bien le jour du mariage.	mariage	0.21852827
fr_39	french	Je me rappelle bien le jour du mariage.	rappelle	0.19468303
fr_40	french	Je me rappelle bien le jour du mariage.	jour	0.18463369
fr_41	french	D'ailleurs, beaucoup d'enseignants admettent que parfois les méthodes classiques ne suffisent plus.	admettent	0.2083751
fr_42	french	D'ailleurs, beaucoup d'enseignants admettent que parfois les méthodes classiques ne suffisent plus.	parfois	0.1766044
fr_43	french	D'ailleurs, beaucoup d'enseignants admettent que parfois les méthodes classiques ne suffisent plus.	classiques	0.25879297
fr_44	french	Il a un défi à relever, si possible dans des contrées inconnues.	relever	0.22653618
fr_45	french	Il a un défi à relever, si possible dans des contrées inconnues.	défi	0.22653618
fr_46	french	Il a un défi à relever, si possible dans des contrées inconnues.	contrées	0.2097916
fr_47	french	Les moments que nous avons passés ensemble ne t'ont pas beaucoup marquée...	moments	0.18297412
fr_48	french	Les moments que nous avons passés ensemble ne t'ont pas beaucoup marquée...	marquée	0.21512972
fr_49	french	Les moments que nous avons passés ensemble ne t'ont pas beaucoup marquée...	passés	0.18297412
fr_50	french	Ils ont l'habitude de se rencontrer, de partir ensemble en week-end, d'organiser des voyages ou des fêtes qui sont pour eux l'occasion de se retrouver.	habitude	0.19392
fr_51	french	Ils ont l'habitude de se rencontrer, de partir ensemble en week-end, d'organiser des voyages ou des fêtes qui sont pour eux l'occasion de se retrouver.	occasion	0.19392
fr_52	french	Ils ont l'habitude de se rencontrer, de partir ensemble en week-end, d'organiser des voyages ou des fêtes qui sont pour eux l'occasion de se retrouver.	retrouver	0.1867446
fr_53	french	Et soudain... le parallèle entre la malbouffe et l'infobésité devient une évidence : mon flux d'infos me gave de nouvelles absolument inutiles.	malbouffe	0.19074659
fr_54	french	Et soudain... le parallèle entre la malbouffe et l'infobésité devient une évidence : mon flux d'infos me gave de nouvelles absolument inutiles.	évidence	0.21693109
fr_55	french	Et soudain... le parallèle entre la malbouffe et l'infobésité devient une évidence : mon flux d'infos me gave de nouvelles absolument inutiles.	gave	0.2837325
fr_56	french	Oui, les souvenirs évoluent avec l'âge, avec notre imagination et avec les histoires qu'on nous a transmises.	souvenirs	0.21081048
fr_57	french	Oui, les souvenirs évoluent avec l'âge, avec notre imagination et avec les histoires qu'on nous a transmises.	transmises	0.21337293
fr_58	french	Oui, les souvenirs évoluent avec l'âge, avec notre imagination et avec les histoires qu'on nous a transmises.	évoluent	0.31429893
fr_59	french	Et puis, j'aime tout ce qui entoure la musique : composer des textes, partir en tournée avec sa troupe...	composer	0.17214195
fr_60	french	Et puis, j'aime tout ce qui entoure la musique : composer des textes, partir en tournée avec sa troupe...	tournée	0.22243723
fr_61	french	Et puis, j'aime tout ce qui entoure la musique : composer des textes, partir en tournée avec sa troupe...	troupe	0.36208892
fr_62	french	Les étudiants s'habillent comme ils veulent, avec un accessoire de leur choix qui révèle leur plus grande passion.	accessoire	0.34434935
fr_63	french	Les étudiants s'habillent comme ils veulent, avec un accessoire de leur choix qui révèle leur plus grande passion.	passion	0.23521543
fr_64	french	Les étudiants s'habillent comme ils veulent, avec un accessoire de leur choix qui révèle leur plus grande passion.	révèle	0.24208343
fr_65	french	Et que les touristes sujets au mal de mer se rassurent : les cabines pivoteraient des roulements à billes de sorte que les chambres  demeurent toujours à l'horizontale.	pivoteraient	0.33206207
fr_66	french	Et que les touristes sujets au mal de mer se rassurent : les cabines pivoteraient des roulements à billes de sorte que les chambres  demeurent toujours à l'horizontale.	demeurent	0.19134147
fr_67	french	Et que les touristes sujets au mal de mer se rassurent : les cabines pivoteraient des roulements à billes de sorte que les chambres  demeurent toujours à l'horizontale.	touristes	0.22676475
fr_68	french	Mais il ne participerait pas à une initiative citoyenne pour défendre l'environnement.	participerait	0.22833988
fr_69	french	Mais il ne participerait pas à une initiative citoyenne pour défendre l'environnement.	initiative	0.28671953
fr_70	french	Mais il ne participerait pas à une initiative citoyenne pour défendre l'environnement.	défendre	0.23486228
fr_71	french	Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.	fumeurs	0.29682684
fr_72	french	Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.	satisfaits	0.2744233
fr_73	french	Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.	majoritairement	0.1929102
fr_74	french	Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.	réduire	0.22754192
fr_75	french	Docteur Grise, spécialiste du cerveau, a répondu aux questions de nos lecteurs à propos de la mémoire et des souvenirs.	spécialiste	0.25983214
fr_76	french	Docteur Grise, spécialiste du cerveau, a répondu aux questions de nos lecteurs à propos de la mémoire et des souvenirs.	mémoire	0.217251
fr_77	french	Docteur Grise, spécialiste du cerveau, a répondu aux questions de nos lecteurs à propos de la mémoire et des souvenirs.	cerveau	0.21656771
fr_78	french	Avec un CDI (contrat à durée indéterminée), un employé ne peut être licencié que pour faute grave ou problème dans l'entreprise.	licencié	0.19538143
fr_79	french	Avec un CDI (contrat à durée indéterminée), un employé ne peut être licencié que pour faute grave ou problème dans l'entreprise.	faute	0.18032618
fr_80	french	Avec un CDI (contrat à durée indéterminée), un employé ne peut être licencié que pour faute grave ou problème dans l'entreprise.	grave	0.19370943
fr_81	french	Le financement participatif permet de nous aider pour la saison.	financement	0.28463086
fr_82	french	Le financement participatif permet de nous aider pour la saison.	participatif	0.44269368
fr_83	french	Le financement participatif permet de nous aider pour la saison.	saison	0.24153341
fr_84	french	Or, je viens de recevoir ma facture pour le mois de novembre et je constate que vous me comptez un mois de consommation normale.	constate	0.190707
fr_85	french	Or, je viens de recevoir ma facture pour le mois de novembre et je constate que vous me comptez un mois de consommation normale.	facture	0.26558608
fr_86	french	Or, je viens de recevoir ma facture pour le mois de novembre et je constate que vous me comptez un mois de consommation normale.	comptez	0.25890237
fr_87	french	Les prix récompensent 35 jeunes francophones âgés de 18 à 35 ans qui ont des réalisations exceptionnelles à leur actif.	réalisations	0.2576652
fr_88	french	Les prix récompensent 35 jeunes francophones âgés de 18 à 35 ans qui ont des réalisations exceptionnelles à leur actif.	récompensent	0.20779926
fr_89	french	Les prix récompensent 35 jeunes francophones âgés de 18 à 35 ans qui ont des réalisations exceptionnelles à leur actif.	exceptionnelles	0.2440837
fr_90	french	Être funambule, ce n'est pas un métier, c'est une manière de vivre.	funambule	0.26122114
fr_91	french	Être funambule, ce n'est pas un métier, c'est une manière de vivre.	métier	0.17881945
fr_92	french	Être funambule, ce n'est pas un métier, c'est une manière de vivre.	manière	0.25023073
fr_93	french	Je sens que ces gens-là m'ennuient, me méconnaissent et m'outragent.	méconnaissent	0.38775766
fr_94	french	Je sens que ces gens-là m'ennuient, me méconnaissent et m'outragent.	ennuient	0.18402079
fr_95	french	Je sens que ces gens-là m'ennuient, me méconnaissent et m'outragent.	outragent	0.2802018
fr_96	french	Ils appartiennent à deux principales catégories: les narcissiques et les atermoyeurs.	narcissiques	0.5434131
fr_97	french	Ils appartiennent à deux principales catégories: les narcissiques et les atermoyeurs.	atermoyeurs	0.23718593
fr_98	french	Ils appartiennent à deux principales catégories: les narcissiques et les atermoyeurs.	catégories	0.27857864
fr_99	french	Il provoquera de nombreuses catastrophes comme des intempéries et des ouragans.	catastrophes	0.24481381
fr_100	french	Il provoquera de nombreuses catastrophes comme des intempéries et des ouragans.	intempéries	0.17875472
fr_101	french	Il provoquera de nombreuses catastrophes comme des intempéries et des ouragans.	ouragans	0.21065332
fr_102	french	Ces derniers ont exprimé leur colère contre l'augmentation du prix des produits de la vie quotidienne via les réseaux sociaux.	augmentation	0.21754387
fr_103	french	Ces derniers ont exprimé leur colère contre l'augmentation du prix des produits de la vie quotidienne via les réseaux sociaux.	produits	0.20888181
fr_104	french	Ces derniers ont exprimé leur colère contre l'augmentation du prix des produits de la vie quotidienne via les réseaux sociaux.	exprimé	0.23798186
fr_105	french	ça m'exalte, parce que là-bas, loin, très loin, en France, mes frères ne le vivront jamais et les amis que j'ai laissés derrière moi, au lycée, au lendemain du bac philo, eux aussi ont raté cette formidable aventure.	exalte	0.17360957
fr_106	french	ça m'exalte, parce que là-bas, loin, très loin, en France, mes frères ne le vivront jamais et les amis que j'ai laissés derrière moi, au lycée, au lendemain du bac philo, eux aussi ont raté cette formidable aventure.	formidable	0.25030237
fr_107	french	ça m'exalte, parce que là-bas, loin, très loin, en France, mes frères ne le vivront jamais et les amis que j'ai laissés derrière moi, au lycée, au lendemain du bac philo, eux aussi ont raté cette formidable aventure.	amis	0.21948758
fr_108	french	Stromae dit ne pas juger ces comportements mais les dénoncer.	juger	0.20324805
fr_109	french	Stromae dit ne pas juger ces comportements mais les dénoncer.	comportements	0.23637468
fr_110	french	Stromae dit ne pas juger ces comportements mais les dénoncer.	dénoncer	0.37596077
