මාර්ගය අසල වූ බෙනය දිරා ගිය මෙම රූස්ස දඹගසට ඊයේ (06) සවස කිසියම් පිරිසක් ගිණි තබා ඇති අතර ගස මාර්ගය හරහා වැටීමේ අවධානමක් ඇති බව සැලවීමත් සමගම කන්දකැටිය පොලිස් ස්ථානාධිපති පොලිස් පරීක්ෂක ඩබ්ලිව් එම් සිරිවර්ධන මහතා ඇතුලු නිලධාරිහු පිරිසක් ඊයේ  (06) රැය පහන් වන තුරුම එම ගින්න නිවා දැමිමට වෙහෙසෙමින් ගස අසල මාර්ගයේ යන එන්නන්ට ආරක්ෂාව සලසා ඇත.	රූස්ස	රට	ඉඞම්	භූමිය	ප්රදේශය	කලාපයේ	ගොඩබිම	ජාතිය	භූගෝලීය ස්ථානය	ස්ථානය	මහාද්වීපය
මුළු මහත් ශ්‍රී ලංකා ද්වීපයේම පුංචි මනුස්සයා නියෝජනය කරන ගොවි, කම්කරු, ධීවරයා රැක ගනිමින් සාමාන්‍ය ජනතාවගේ එකම බලාපොරොත්තුව බවට මා පත්වූ පසු ජනතාවගේ ජීවිත සුඛිත මුදිත කරනවා.	ද්වීපය	ස්ථානය	ස්ථානය	ප්රදේශය	භූමිය	කලාපයේ	දිවයින	රට	ඉඞම්	ජාතිය	ස්ථානය
වෙනදාට වන්දනාවේ පැමිණෙන බැතිමතුන් රැගෙන එන මල් ඇතුලු බැතිමතුන් ලබාදෙන ආහාර පානාදියෙන් කුස පුරවාගත් වඳුරන් විශාල ප්‍රමාණයක් මේ වනවිට කිසිදු ආහාරයක් නොමැතිවීම හේතුවෙන් දැඩි කුසගින්නේ පසුවන අයුරු දකින්නට ලැබේ.	කුසගින්න	ආහාර රුචිය	ආහාර ආශාව	හිස් බඩ	බඩේ වේදනාව	ආශාවෙන්	තෘෂ්ණාව	කුසගින්න	බඩගිනියි	බඩගිනි වේදනාව	පීඩිත
මේ තත්ත්වය හේතුවෙන් ජලාශයට එපිටින් පිහිටි ගම්මාන වන ඕපල්ගලල ගල්බොඩල අඹන සහ නාඋල ආදි ප්‍රදේශවලට ද ඉදිරියේදී දුෂ්කරතා රැසකට මුහුණපෑමට සිදුවන බව ප්‍රදේශවාසීන් අදාළ බලධාරීන් වෙත දන්වා ඇත.	එපිටින්	ඔබ්බට	පිටත ප්රදේශය	අංගනය	ක්ෂේත්රය	විවෘත අවකාශය	එළිමහනේ	බාහිර	ක්රීඩා පිටිය	වත්ත	ටෙරස්
මෙම කන්නයේ දී කුරුණෑගල දිස්ත්‍රික්කයේ මහා වාරි යටතේ කුඹුරු හෙක්ටයාර 16989ක්ද, සුළු වාරි යටතේ කුඹුරු හෙක්ටයාර 36809ක් ද, අහස්දිය යටතේ කුඹුරු හෙක්ටයාර 26544ක් ද වශයෙන් කුඹුරු හෙක්ටයාර 80342ක් වගා කොට ඇත.	අහස්දිය	වලාකුළු ජලය	වැසි ජලය	ස්වර්ගීය බිංදු	අහස් යුෂ	ආකාශ මල් පැණි	වායුගෝලීය තෙතමනය	අහසින් ජලය	වැටෙන පිනි බිංදු	තෙත් අහස දේවල්	අහසින් තෙත් දේවල්
එක පැත්තකින් පොල් තෙල් මගඩිය නිසා ජනතාවගේ ජීවිත අනතුරේ.	මගඩිය	උපක්රමය	විහිළුවක්	විහිළුව	කවට උපාය	වංචාව	රැවටීම	වංචා කරනවා	වංචාව	වංචාව	con
බොදු දෘශ්‍ය කලා වස්තූන් හෙළදිව සංස්කෘතික පරිසරය  විචිත‍්‍රවත් කරන්නා වූ ලක්‍ෂණයි.	හෙළදිව	දිවයින	ලෝක	ඉඞම්	පොළොවේ	රට	ස්ථානය	භූ දර්ශනය	පාරාදීසය	රාජධානිය	ටෙරා
හවායි දූපත අමෙරිකාවට අයත් බෙහෙවින්ම සංචාරකයන්ගේ සිත් වශී කළ අතිශයින් ම දර්ශනීය එයටම ආවේනික වූ සමාජ සංස්කෘතික ආගමික පරිසර හා භූගෝලීය සුවිශේෂී සංකීරණතා සමූහයකින් පරිපූර්ණ වූ ආශ්චර්යමත් දූපතකි.	දර්ශනීය	අරුම පුදුම	නියමයි	ලස්සනයි	අතිවිශිෂ්ට	අලංකාර	ඇදහිය නොහැකි	අතිවිශිෂ්ට	විස්මිත	අපූරුයි	කැපී පෙනෙන
අද සන්ධ්‍යාවේ දෙරට අතරේ ගිවිසුම් කිහිපයක් සඳහා ද අත්සන් කරනු ලබනවා.	සන්ධ්‍යාවේ	සවස් වන විට	අඳුරේ	සන්ධ්යා කාලයේ	තරු එළියට එන විට	සවස් භාගයේ	රෑට	හිරු බැසීමෙන් පසු	එය අඳුරු වන විට	එය සිසිල් වන විට	එය නිහඬ වූ විට
(මුදිතා දයානන්ද ) ඉඩෝරය කෙතරම් දරුණු වුවත් විදුලිය කප්පාදු කර ජන ජීවිතය අඩාල කරන්නේ නැතැයි එක්සත් ජනතා නිදහස් සන්ධානයේ මහලේකම් විදුලි බල හා බලශක්ති අමාත්‍ය මහින්ද අමරවීර මහතා අද (13) පැවසීය.	ඉඩෝරය	ස්ථානය	අඩවිය	ස්ථානය	කාමරය	ස්ථානය	ස්ථානය	ප්රදේශය	අවකාශය
ලොවෙන් එකෙක් එක් දෙයකට වෙයි සමත යන කියමන සාවද්‍ය බව පෙන්වමින් ගුවන, දියඹ සහ මහපොළොව යන ත්‍රිත්වයම දික්විජය කළ පොලිස් විශේෂ කාර්ය බළකායේ සේවය කරන නිශාන් ප්‍රදීප් කරුණාතිලක සැබෑ දක්ෂතාවලින් පරිපූර්ණ අති දක්ෂ ක්‍රීඩකයෙකි.	ගුවන	එක හරහා බලන්න	හුස්ම ගන්නා දේවල්	සුළං සහිත එක	පාවෙන එක	wispy එක	පිම්බුණු එක	පුපුරන දේ	අදෘශ්‍යමාන බදාගෙන ඉහළට	අහස	ස්වර්ගීය වායු
ලෝකය දිනූ මහ රණ ශූරයෝත් සාම් රාජ්‍ය පාලනය කළ මහා නරපති යෝත් විමුක්තිය ලබන්නට වල වැද කෙළෙස් තැවූ තවුසෝත් උග්‍ර වේත්‍රධාරීහුත් ආලයෙන් ඇ‍ළලුනහයි ඉතිහාසයෙන් පෙනේ.	නරපති	රජ	ප්රධාන	නායක	පාලකයා	රාජාණ්ඩුව	අධිරාජ්යයා	හමුදාපති	අධිපති	සුල්තාන්	සාර්
විශේෂයෙන් පැළෑනේ සිරි වජිරඤාණ නා හිමියන්ගේ චරිතාපදානය පිළිබඳව දැනුමත්, රටේ ඓතිහාසික තොරතුරු, විදේශ ආක්‍රමණ හා ඒ තුළ මතුවූ අභියෝග, ජාතික වශයෙන් සිදුවූ විනාශයන් ආදිය පිළිබඳ මේ ප්‍රදර්ශනය තුළින්  දැකගැනීමට, දැනගැනීමට ලැබෙනවා.	ඓතිහාසික	අතීතය	පැරණි	පුරාණ	පෞරාණික	සම්භාව්ය	ඓතිහාසික	මිථ්යා	මිදි වතු	අතීතයේ	පුරාවෘත්ත
සති දෙකක පමණ නේවාසික ප්‍රතිකාර වලින් පසු කලණ හස්තියා ට අනෙකුත් අලි ඇතුන් මෙන් නිදහසේ එම භූමිය තුළ ඇවිද යාමේ අවස්ථාව ද උදා වනු ඇත.	හස්තියා	ජම්බෝ	විශාල මෘගයා	කඳ ක්ෂීරපායී	ආසියානු අලියා	විශාල ක්ෂීරපායී	යෝධ සත්වයා	pachyderm	අලි සත්වයා	ඇතා
(කුෂාන් ජයවර්ධන)හක්කපටස් ආහාරයට ගැනීමෙන් මුඛයේ ඇති වූ බරපතළ තුවාල හේතුවෙන් දින ගණනක් පුරා ආහාර හා ජලය ගැනීමට නොහැකිව සිටි වල් අලි පැටවකු දැඩි කුසගින්න හා ඇතිවූ විජලන තත්ත්වය හේතුවෙන් අද (28)  බලලුවැව ඉස්මත්තේදී මිය ගියේය.	කුසගින්න	ආශාව	ආශාව	ආහාර රුචිය	පිපාසය	සාගතය	කුසගින්න	තෘෂ්ණාව	ආශාවෙන්	වියළී ගියේය	තෘප්තිමත්
දුටුගැමුණු කුමරු එසේ තම සයනය සුරනිමලට වෙන් කලේ මන්ද.	සයනය	ඇඳ	සෝෆා	ආසනය	කුෂන්	පුටුව	බංකුව	පුටුව	ඔටෝමාන්	විවේකාගාරය	settee
දමිත, කුලියාපිටිය නගරයේ ජීවත් වන තිස් තුන් හැවිරිදි අවිවාහකයෙකි. පවුලේ වූයේ ඔහුගේ මවත් පියාත් ඔහුත් පමණි. දමිත වගා බිමක් බලා ගැනීම රක්ෂාව වශයෙන් කළේය.	රක්ෂාව	ආරක්ෂකයා	ආරක්ෂාව	ආවරණය	නවාතැන්	පලිහ	ආරක්ෂක	බාධකයක්
දවස පුරාම වෙහෙස මහන්සි වී වැඩ කළ ඔවුන් දෙදෙනා වැඩ හමාර වී සවස් කාලයේ තම ගමට තරමක් දුරින් පිහිටි නගරයට ගියේ දවසේ විඩාව දුරුකර සිරුර උණුසුම්  කරගැනීම සඳහායි.	විඩාව	අතුගාලා දැම්මා	වියදම් කළා	tuckered out	පහර දෙනවා	ජලය බැස ගියේය	විඩාපත්	විඩාපත්	මහන්සියි	මලපහ කළා	දඟලනවා
ජනපති වී පළමු මාස 48 තුළ වෙල්ලස්ස පුරවරයේ පමණක් නොව මුළු ලංකාවේම මහා වාරි පද්ධති, මධ්‍ය වාරි පද්ධති, සුළු වාරි පද්ධති ප්‍රතිසංස්කරණ කොට කෙත්වතු සරුසාර කරන යුගය මා අරඹනවා.	කෙත්වතු	වත්ත	ඉඞම්	ගොවිපල	බෝග	පාංශු	භූ දර්ශනය	බිම	භූමිය	තණබිම්	අක්කර ප්රමාණය
මනසට ඇතිවන දුක් දොම්නස් තදබල අයුරින් කාලයක් තිස්සේ දිගටම පැවතියහොත් එය එදිනෙදා ජීවිතයට බලපෑම් එල්ල කිරීමේ සි සියදිවි හානිකර ගැනීම දක්වා වර්ධනය විය හැකිය.	දොම්නස	කලකිරීම	කනස්සල්ලට පත්වේ	ආතතිය	අසතුටින්	ආතතිය	කාංසාව	දුක	කරදර	මානසික අවපීඩනය	ගැටලු
ඒක හරිගස්සන්න” කියා සිනාසුනත් පොඩි දුවගේ දෙනෙත්වල කඳුළු පිරී තිබුණාලු.	දෙනෙත්වල	ඇගේ ඇස් ඇතුළත	ඇගේ ඇස් තුළ	ඇගේ ඇස් මත	ඇගේ ඇස් අසල	ඇගේ බැල්ම තුළ	ඇගේ ඇස් වටා	පෙනුම තුළ	පෙනීම තුළ	ඇතුළත දර්ශනය	ඇගේ දැක්ම තුළ
ස්වාමියා අහිමි වීම නිසා ජීවත් වීම වෙනුවෙන් ඔවුන්ට ශරීරය විකුණන්න වෙන තත්ත්වයට අද ඔවුන්ව පත් කර තියෙනවා.	ශරීරය	ගොඩනඟනවා	ස්වයං	ආකෘතිය	උස	ව්යුහය	සිරුර	හැඩය	රාමුව	සිල්වට්	රූපය
දර්ශනීය උල්කාපාත වර්ෂාවක් අද (18) රාත්‍රියේ නිරීක්ෂණය කර හැකි බව ශ්‍රී ලංකා ග්‍රහලෝකාගාරයේ කථිකාචාර්ය ආචාර්ය ගීතාංජන වනිගසේකර මහතා පැවසීය.	දර්ශනීය	ඇදහිය නොහැකි	අසාමාන්ය	ලස්සනයි	අතිවිශිෂ්ට	විස්මිත	අතිවිශිෂ්ට	ආකර්ෂණීය	අලංකාර	විස්මය උපදවන	අපූරුයි
අවශ්‍යතාව තේරුම්ගත් ස්ථානාධිපතිවරයා  බීමතින්, රියදුරු හා ආදායම් බලපත් නොමැතිව යතුරුපැදියක් ධාවනය කිරීමේ චෝදනාවට සැකපිට ප්‍රශ්න කිරීම සඳහා අත්අඩංගුවට ගෙන සිටි ඔහුට පොලිස් ඇප මත මුදා හැරියේ පෙරහරේ සධාතුක කරඬුව හස්තියාගේ පිට උඩ තබා  තමාට එරෙහිව ගොනු කොට ඇති චෝදනා තුන සඳහා අධිකරණයේ පනවන නඩුවට  පෙනී සිටීමට එන ලෙස දන්වමින් දින නියම කරමිනි.	හස්තියා	අශ්වයා	ට්රැක්ටරය	කරත්තය	වෑන්	බයිසිකලය	කරත්තය	ට්රක් රථය	කරත්තය	ට්රොලි	යතුරුපැදිය
ජනාධිපති රනිල් වික්‍රමසිංහ මහතාගේ සංකල්පයකට 2024/2025 සඳහා ක්‍රියාත්මක කරන “ජනාධිපති අධ්‍යයන ශිෂ්‍යත්ව” ලක්ෂයේ වැඩසටහන ආර්ථික දුෂ්කරතා සහිත පාසල් සිසු දරුවන්ගේ අධ්‍යාපන කටයුතු සාර්ථකව සිදුකරගෙන යාම සඳහා මහඟු පිටිවහලක් වන බව අධ්‍යාපන රාජ්‍ය අමාත්‍ය අරවින්ද් කුමාර් මහතා පැවසීය.	මහඟු	අපූරුයි	විශිෂ්ටයි	යහපත	අරුම පුදුම	නියමයි	සුපිරියි	කැපී පෙනෙන	අතිවිශිෂ්ට	බිහිසුණු	පුදුම සහගතයි
ආදරය යනු ආදරයම මිස අන් කවරක්ද? ප්‍රේමය යනු ප්‍රේමයම මිස අන් කවරක්ද? ආලය යනු ආලයම මිස අන් කවරක්ද? ඉඳින් කාලය යනු එක් තීරකයක් පමණි. සන්ධ්‍යාව එක් තැනකය. සන්ධ්‍යාවේදී ඇස් නොහරින හිමිදිරිය තවත් තැනකය.	හිමිදිරිය	කුකුළා	සන්ධ්‍යාවේ සිට අලුයම දක්වා	උදෑසන	හිමිදිරි උදෑසන	පළමු ආලෝකය	දිවා කාලය	හිරු උදාව	අලුයම	උදාවේ පළමු ආලෝකය	අලුයම
ජන මනස ගැන අවබෝධයක් නැති අයට මැතිවරණයේ දී ජනතාව කදිම පිළිතුරක් දුන්නා.	කදිම	එකඟ විය හැකි	සැනසිලිදායකය	සානුකම්පිත	ප්රසන්න	යහපත	තෘප්තිමත්	ප්රියජනකයි	ආකර්ශනීය	කාරුණික	ත්යාගශීලී
මේකා යාළුවන්ගේ ගෙවල්වල යනවා කියලා ගෙදරින් ගිහින් තියෙන්නේ මේ අඹුව බලන්නනේ.	අඹුව	පෙම්වතිය	කලත්රයා	භාර්යාවකි	කාන්තාව	කාන්තාවක්	මැඩම්	missus	වැදගත් වෙනත්	සහකරු	වඩා හොඳ භාගයක්
සමහරු මේක හරහා රට බෙදෙනවා, නිර්ධන පංතිය බෙදෙනවා කියලා මාක්ස්වාදීන් විරුද්ධ වුණා.	නිර්ධන	සාක්ෂි	තහවුරු කිරීම	සාක්ෂි	සනාථ කිරීම	සත්යාපනය	නිරූපණය	තහවුරු කිරීම	සත්යාපනය	සාක්ෂිය	සහතික කිරීම
මොවුන් නිරෝධායන නිතිරීති උල්ලංඝනය කරමින්  දුරස්ථ භාවයක් නොමැතිව එක පොදියට ත්‍රිරෝද රථවල ගමන් කළ බව පොලිසිය පවසයි.	දුරස්ථ	නුහුරු	වෙන් වූ	සලකුණු නොකළ	ගවේෂණය නොකළ	දුරින්	දුරස්ථ	දුරින්	වෙනම	හුදකලා	දුරස්ථ
දොාඹකරය සහිත ලොරිරථය හලාවත විදුලිබල මණ්ඩලයේ කොන්ත‍්‍රාත්පදනම මත රාජකාරි කරන රථයක්වන අතර කැබ්රථය වව්නියාව සිට කොළඹ දක්වා ගමන්ගත් පුද්ගලික රථයකි.	රථයක්	ට්රක් රථය	කරත්තය	මෝටර් රථය	ත්‍රිරෝද රථය	බස්	කුලී රථය	ජීප් රථය	කුඩා වෑන්	tuk-tuk	වෑන්
