After Ron nearly dies drinking poisoned mead that was apparently intended for Professor Dumbledore, Hermione becomes so distraught that they end their feud for good.	distraught	upset	distressed	overwhelmed	devastated	anguished	heartbroken	tormented	agitated	troubled	shaken
After Ron nearly dies drinking poisoned mead that was apparently intended for Professor Dumbledore, Hermione becomes so distraught that they end their feud for good.	drinking	consuming	imbibing	sipping	gulping	ingesting	quaffing	swallowing	partaking in	indulging in	imbibing
After the war, Hitler remained in the army and after receiving intelligence and oratory training, became an intelligence official tasked with infiltrating political parties and reporting to his superiors on their activities.	oratory	public speaking	speechmaking	eloquence	rhetoric	persuasion	communication	articulation	expression	delivery	declamation
After the war, Hitler remained in the army and after receiving intelligence and oratory training, became an intelligence official tasked with infiltrating political parties and reporting to his superiors on their activities.	reporting	informing	documenting	relaying	communicating	updating	conveying	sharing	delivering	submitting	presenting
After the war, Hitler remained in the army and after receiving intelligence and oratory training, became an intelligence official tasked with infiltrating political parties and reporting to his superiors on their activities.	infiltrating	penetrating	entering	joining	embedding	spying	surveilling	infiltrating into	mingling with
All other things being equal, nucleophiles are generally compared to each other in terms of relative reactivity.	relative	comparative	proportional	comparable	equivalent	corresponding	similar	analogous	parallel	related	connected
All other things being equal, nucleophiles are generally compared to each other in terms of relative reactivity.	nucleophiles	electron donors	reactive molecules	chemical agents	attacking species	reacting compounds	active particles	electrophilic substances	reactive reagents	nucleophilic compounds	reaction initiators
All other things being equal, nucleophiles are generally compared to each other in terms of relative reactivity.	compared	evaluated	measured	assessed	ranked	judged	contrasted	tested	analyzed	graded	weighed
Also, the frictional coefficient varies greatly depending on what two substances are in contact, and the temperature and smoothness of the two substances.	frictional	rubbing	sliding	resistance	drag	traction	abrasion	chafing	tensional	gripping
Also, the frictional coefficient varies greatly depending on what two substances are in contact, and the temperature and smoothness of the two substances.	smoothness	evenness	flatness	regularity	uniformity	sleekness	polish	slickness	silkiness	levelness	consistency
Also, the frictional coefficient varies greatly depending on what two substances are in contact, and the temperature and smoothness of the two substances.	varies	changes	fluctuates	differs	shifts	alters	modifies	adjusts	evolves	transforms
