මාර්ගය අසල වූ බෙනය දිරා ගිය මෙම රූස්ස දඹගසට ඊයේ (06) සවස කිසියම් පිරිසක් ගිණි තබා ඇති අතර ගස මාර්ගය හරහා වැටීමේ අවධානමක් ඇති බව සැලවීමත් සමගම කන්දකැටිය පොලිස් ස්ථානාධිපති පොලිස් පරීක්ෂක ඩබ්ලිව් එම් සිරිවර්ධන මහතා ඇතුලු නිලධාරිහු පිරිසක් ඊයේ  (06) රැය පහන් වන තුරුම එම ගින්න නිවා දැමිමට වෙහෙසෙමින් ගස අසල මාර්ගයේ යන එන්නන්ට ආරක්ෂාව සලසා ඇත.	රූස්ස	මාර්ගවල කඩි	මාර්ගය	පහන් වැටීම	මාර්ග	පොලිස් සංඥා	පිරිසක්	මරණ වැඩ	වැටීම	පහන සංඥා	කන්දකැටි
මුළු මහත් ශ්‍රී ලංකා ද්වීපයේම පුංචි මනුස්සයා නියෝජනය කරන ගොවි, කම්කරු, ධීවරයා රැක ගනිමින් සාමාන්‍ය ජනතාවගේ එකම බලාපොරොත්තුව බවට මා පත්වූ පසු ජනතාවගේ ජීවිත සුඛිත මුදිත කරනවා.	ද්වීපය	පුංචි	රජුන් විසින්	ප්‍රජාතන්ත්‍රවීම	සංවර්ධනය	ජාතික	මහත්	සිදු කිරීම	සංග්‍රහ	පාලනය	ප්‍රവാങ്ങി ගെയ്യ
වෙනදාට වන්දනාවේ පැමිණෙන බැතිමතුන් රැගෙන එන මල් ඇතුලු බැතිමතුන් ලබාදෙන ආහාර පානාදියෙන් කුස පුරවාගත් වඳුරන් විශාල ප්‍රමාණයක් මේ වනවිට කිසිදු ආහාරයක් නොමැතිවීම හේතුවෙන් දැඩි කුසගින්නේ පසුවන අයුරු දකින්නට ලැබේ.	කුසගින්න	යන්ත්‍රාත්මක	කුලියට	පුරවා	සුන්දර	අනියම්	මරණ	අවදාන	සාක්ෂි	මරුණ	උපහාර
මේ තත්ත්වය හේතුවෙන් ජලාශයට එපිටින් පිහිටි ගම්මාන වන ඕපල්ගලල ගල්බොඩල අඹන සහ නාඋල ආදි ප්‍රදේශවලට ද ඉදිරියේදී දුෂ්කරතා රැසකට මුහුණපෑමට සිදුවන බව ප්‍රදේශවාසීන් අදාළ බලධාරීන් වෙත දන්වා ඇත.	එපිටින්	පිරවීම	ත්‍රිපිට	පිටත්වය	අග්ගය	පොදු	සැදී	කැලැල්ල	පාර්	අත්‍යා	පාලන
මෙම කන්නයේ දී කුරුණෑගල දිස්ත්‍රික්කයේ මහා වාරි යටතේ කුඹුරු හෙක්ටයාර 16989ක්ද, සුළු වාරි යටතේ කුඹුරු හෙක්ටයාර 36809ක් ද, අහස්දිය යටතේ කුඹුරු හෙක්ටයාර 26544ක් ද වශයෙන් කුඹුරු හෙක්ටයාර 80342ක් වගා කොට ඇත.	අහස්දිය	ප‍්‍ර‍‌‍‌	ඉරිදා	අත්තටු	වැටුප්ති	අහසක්	ප්‍රමුඛත	වාරිය	හොඳයි	පොල්	කොටස්
එක පැත්තකින් පොල් තෙල් මගඩිය නිසා ජනතාවගේ ජීවිත අනතුරේ.	මගඩිය	පිටත්	ප්රතිඵල	කලාත්රී	ගස්	මුදල්	ප්‍රමුඛ	අලුත්	අඩුවකි	ගෙඩි	සිංහල
බොදු දෘශ්‍ය කලා වස්තූන් හෙළදිව සංස්කෘතික පරිසරය  විචිත‍්‍රවත් කරන්නා වූ ලක්‍ෂණයි.	හෙළදිව	සං	යන්ත්‍රාත්මක	ජයග්‍රහණ	යෝග	සුදුකළ	ඉල්ලීම	තියෙන්න	සුළු වැඩි	පිටවී	පිට කිරීම
හවායි දූපත අමෙරිකාවට අයත් බෙහෙවින්ම සංචාරකයන්ගේ සිත් වශී කළ අතිශයින් ම දර්ශනීය එයටම ආවේනික වූ සමාජ සංස්කෘතික ආගමික පරිසර හා භූගෝලීය සුවිශේෂී සංකීරණතා සමූහයකින් පරිපූර්ණ වූ ආශ්චර්යමත් දූපතකි.	දර්ශනීය	ප්රතිකාරී	ආර්යව්‍ය	මිනිසුන්	ආයෝජනය	අතිපතා	සංචාරක	සුවිශේෂ	ප්‍රමාණවත්	ප්‍රවර්ග	විපර්ය
අද සන්ධ්‍යාවේ දෙරට අතරේ ගිවිසුම් කිහිපයක් සඳහා ද අත්සන් කරනු ලබනවා.	සන්ධ්‍යාවේ	දේශයෙන්	ප්‍රධාන	රටේ	සිත්තර	ප්‍රදේශයෙන්	අභිධාන	රටට	වැදී	සිතුවිලි	සැලකී
(මුදිතා දයානන්ද ) ඉඩෝරය කෙතරම් දරුණු වුවත් විදුලිය කප්පාදු කර ජන ජීවිතය අඩාල කරන්නේ නැතැයි එක්සත් ජනතා නිදහස් සන්ධානයේ මහලේකම් විදුලි බල හා බලශක්ති අමාත්‍ය මහින්ද අමරවීර මහතා අද (13) පැවසීය.	ඉඩෝරය	ඉඩම්	සිතියම්	ප්‍රධාන ප්‍රතිශක්තික	ඉඩ	නිර්මාණ	ප්‍රදී සාමාජික	අවසාන	වෙනුවෙන්	වෙනත්	වැඩ
