fr_31	french	On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	préjugés	0.9706730842590332
fr_32	french	On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	apparaissent	0.8510040044784546
fr_33	french	On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	voir	0.02865251898765564
fr_34	french	L'incivisme révèle un problème de responsabilité individuelle et de sens collectif.	incivisme	0.9570962190628052
fr_35	french	Aujourd'hui, le journalisme participatif est normalisé et bien intégré.	participatif	0.8976399898529053
fr_36	french	Aujourd'hui, le journalisme participatif est normalisé et bien intégré.	normalisé	0.8893085718154907
fr_37	french	Aujourd'hui, le journalisme participatif est normalisé et bien intégré.	intégré	0.9090392589569092
fr_38	french	Je me rappelle bien le jour du mariage.	mariage	0.5345903635025024
fr_39	french	Je me rappelle bien le jour du mariage.	rappelle	0.2179274559020996
fr_40	french	Je me rappelle bien le jour du mariage.	jour	0.03667154908180237
fr_41	french	D'ailleurs, beaucoup d'enseignants admettent que parfois les méthodes classiques ne suffisent plus.	admettent	0.844295084476471
fr_42	french	D'ailleurs, beaucoup d'enseignants admettent que parfois les méthodes classiques ne suffisent plus.	parfois	0.8548548221588135
fr_43	french	D'ailleurs, beaucoup d'enseignants admettent que parfois les méthodes classiques ne suffisent plus.	classiques	0.6890559196472168
fr_44	french	Il a un défi à relever, si possible dans des contrées inconnues.	relever	0.8286975026130676
fr_45	french	Il a un défi à relever, si possible dans des contrées inconnues.	défi	0.2388094961643219
fr_46	french	Il a un défi à relever, si possible dans des contrées inconnues.	contrées	0.957197904586792
fr_47	french	Les moments que nous avons passés ensemble ne t'ont pas beaucoup marquée...	moments	0.3949001431465149
fr_48	french	Les moments que nous avons passés ensemble ne t'ont pas beaucoup marquée...	marquée	0.8764951229095459
fr_49	french	Les moments que nous avons passés ensemble ne t'ont pas beaucoup marquée...	passés	0.4070671498775482
fr_50	french	Ils ont l'habitude de se rencontrer, de partir ensemble en week-end, d'organiser des voyages ou des fêtes qui sont pour eux l'occasion de se retrouver.	habitude	0.5108368396759033
fr_51	french	Ils ont l'habitude de se rencontrer, de partir ensemble en week-end, d'organiser des voyages ou des fêtes qui sont pour eux l'occasion de se retrouver.	occasion	0.6481809020042419
fr_52	french	Ils ont l'habitude de se rencontrer, de partir ensemble en week-end, d'organiser des voyages ou des fêtes qui sont pour eux l'occasion de se retrouver.	retrouver	0.8392612934112549
fr_53	french	Et soudain... le parallèle entre la malbouffe et l'infobésité devient une évidence : mon flux d'infos me gave de nouvelles absolument inutiles.	malbouffe	0.7997146248817444
fr_54	french	Et soudain... le parallèle entre la malbouffe et l'infobésité devient une évidence : mon flux d'infos me gave de nouvelles absolument inutiles.	évidence	0.7614070773124695
fr_55	french	Et soudain... le parallèle entre la malbouffe et l'infobésité devient une évidence : mon flux d'infos me gave de nouvelles absolument inutiles.	gave	0.7613609433174133
fr_56	french	Oui, les souvenirs évoluent avec l'âge, avec notre imagination et avec les histoires qu'on nous a transmises.	souvenirs	0.8138609528541565
fr_57	french	Oui, les souvenirs évoluent avec l'âge, avec notre imagination et avec les histoires qu'on nous a transmises.	transmises	0.8736511468887329
fr_58	french	Oui, les souvenirs évoluent avec l'âge, avec notre imagination et avec les histoires qu'on nous a transmises.	évoluent	0.6452046632766724
fr_59	french	Et puis, j'aime tout ce qui entoure la musique : composer des textes, partir en tournée avec sa troupe...	composer	0.2952941060066223
fr_60	french	Et puis, j'aime tout ce qui entoure la musique : composer des textes, partir en tournée avec sa troupe...	tournée	0.4308498501777649
fr_61	french	Et puis, j'aime tout ce qui entoure la musique : composer des textes, partir en tournée avec sa troupe...	troupe	0.9108822345733643
fr_62	french	Les étudiants s'habillent comme ils veulent, avec un accessoire de leur choix qui révèle leur plus grande passion.	accessoire	0.8828135132789612
fr_63	french	Les étudiants s'habillent comme ils veulent, avec un accessoire de leur choix qui révèle leur plus grande passion.	passion	0.5194500088691711
