fr_31	french	On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	préjugés	0.9777446985244751
fr_32	french	On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	apparaissent	0.8574228286743164
fr_33	french	On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	voir	0.01948675513267517
fr_34	french	L'incivisme révèle un problème de responsabilité individuelle et de sens collectif.	incivisme	0.9918814897537231
fr_35	french	Aujourd'hui, le journalisme participatif est normalisé et bien intégré.	participatif	0.9718719720840454
fr_36	french	Aujourd'hui, le journalisme participatif est normalisé et bien intégré.	normalisé	0.8974201083183289
fr_37	french	Aujourd'hui, le journalisme participatif est normalisé et bien intégré.	intégré	0.9118834733963013
fr_38	french	Je me rappelle bien le jour du mariage.	mariage	0.5949669480323792
fr_39	french	Je me rappelle bien le jour du mariage.	rappelle	0.7370962500572205
fr_40	french	Je me rappelle bien le jour du mariage.	jour	0.02839958667755127
fr_41	french	D'ailleurs, beaucoup d'enseignants admettent que parfois les méthodes classiques ne suffisent plus.	admettent	0.9660459756851196
fr_42	french	D'ailleurs, beaucoup d'enseignants admettent que parfois les méthodes classiques ne suffisent plus.	parfois	0.8213794231414795
fr_43	french	D'ailleurs, beaucoup d'enseignants admettent que parfois les méthodes classiques ne suffisent plus.	classiques	0.8718392848968506
fr_44	french	Il a un défi à relever, si possible dans des contrées inconnues.	relever	0.9595248699188232
fr_45	french	Il a un défi à relever, si possible dans des contrées inconnues.	défi	0.7939221858978271
fr_46	french	Il a un défi à relever, si possible dans des contrées inconnues.	contrées	0.9659713506698608
fr_47	french	Les moments que nous avons passés ensemble ne t'ont pas beaucoup marquée...	moments	0.8371484279632568
fr_48	french	Les moments que nous avons passés ensemble ne t'ont pas beaucoup marquée...	marquée	0.9550487995147705
fr_49	french	Les moments que nous avons passés ensemble ne t'ont pas beaucoup marquée...	passés	0.7041859030723572
fr_50	french	Ils ont l'habitude de se rencontrer, de partir ensemble en week-end, d'organiser des voyages ou des fêtes qui sont pour eux l'occasion de se retrouver.	habitude	0.7504580020904541
fr_51	french	Ils ont l'habitude de se rencontrer, de partir ensemble en week-end, d'organiser des voyages ou des fêtes qui sont pour eux l'occasion de se retrouver.	occasion	0.7731086015701294
fr_52	french	Ils ont l'habitude de se rencontrer, de partir ensemble en week-end, d'organiser des voyages ou des fêtes qui sont pour eux l'occasion de se retrouver.	retrouver	0.6758042573928833
fr_53	french	Et soudain... le parallèle entre la malbouffe et l'infobésité devient une évidence : mon flux d'infos me gave de nouvelles absolument inutiles.	malbouffe	0.806106686592102
fr_54	french	Et soudain... le parallèle entre la malbouffe et l'infobésité devient une évidence : mon flux d'infos me gave de nouvelles absolument inutiles.	évidence	0.7567658424377441
fr_55	french	Et soudain... le parallèle entre la malbouffe et l'infobésité devient une évidence : mon flux d'infos me gave de nouvelles absolument inutiles.	gave	0.85968017578125
fr_56	french	Oui, les souvenirs évoluent avec l'âge, avec notre imagination et avec les histoires qu'on nous a transmises.	souvenirs	0.7232254147529602
fr_57	french	Oui, les souvenirs évoluent avec l'âge, avec notre imagination et avec les histoires qu'on nous a transmises.	transmises	0.8901388645172119
fr_58	french	Oui, les souvenirs évoluent avec l'âge, avec notre imagination et avec les histoires qu'on nous a transmises.	évoluent	0.817121148109436
fr_59	french	Et puis, j'aime tout ce qui entoure la musique : composer des textes, partir en tournée avec sa troupe...	composer	0.4340640604496002
fr_60	french	Et puis, j'aime tout ce qui entoure la musique : composer des textes, partir en tournée avec sa troupe...	tournée	0.8853898048400879
fr_61	french	Et puis, j'aime tout ce qui entoure la musique : composer des textes, partir en tournée avec sa troupe...	troupe	0.9788605570793152
fr_62	french	Les étudiants s'habillent comme ils veulent, avec un accessoire de leur choix qui révèle leur plus grande passion.	accessoire	0.9736225605010986
fr_63	french	Les étudiants s'habillent comme ils veulent, avec un accessoire de leur choix qui révèle leur plus grande passion.	passion	0.7087785601615906
fr_64	french	Les étudiants s'habillent comme ils veulent, avec un accessoire de leur choix qui révèle leur plus grande passion.	révèle	0.9590761065483093
fr_65	french	Et que les touristes sujets au mal de mer se rassurent : les cabines pivoteraient des roulements à billes de sorte que les chambres  demeurent toujours à l'horizontale.	pivoteraient	0.920448899269104
fr_66	french	Et que les touristes sujets au mal de mer se rassurent : les cabines pivoteraient des roulements à billes de sorte que les chambres  demeurent toujours à l'horizontale.	demeurent	0.931327223777771
fr_67	french	Et que les touristes sujets au mal de mer se rassurent : les cabines pivoteraient des roulements à billes de sorte que les chambres  demeurent toujours à l'horizontale.	touristes	0.8281437158584595
fr_68	french	Mais il ne participerait pas à une initiative citoyenne pour défendre l'environnement.	participerait	0.953809380531311
fr_69	french	Mais il ne participerait pas à une initiative citoyenne pour défendre l'environnement.	initiative	0.7747207880020142
fr_70	french	Mais il ne participerait pas à une initiative citoyenne pour défendre l'environnement.	défendre	0.9318623542785645
fr_71	french	Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.	fumeurs	0.9667602777481079
fr_72	french	Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.	satisfaits	0.9212442636489868
fr_73	french	Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.	majoritairement	0.815409779548645
fr_74	french	Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.	réduire	0.9839944839477539
fr_75	french	Docteur Grise, spécialiste du cerveau, a répondu aux questions de nos lecteurs à propos de la mémoire et des souvenirs.	spécialiste	0.828985333442688
fr_76	french	Docteur Grise, spécialiste du cerveau, a répondu aux questions de nos lecteurs à propos de la mémoire et des souvenirs.	mémoire	0.7381463050842285
fr_77	french	Docteur Grise, spécialiste du cerveau, a répondu aux questions de nos lecteurs à propos de la mémoire et des souvenirs.	cerveau	0.6087160110473633
fr_78	french	Avec un CDI (contrat à durée indéterminée), un employé ne peut être licencié que pour faute grave ou problème dans l'entreprise.	licencié	0.6749259233474731
fr_79	french	Avec un CDI (contrat à durée indéterminée), un employé ne peut être licencié que pour faute grave ou problème dans l'entreprise.	faute	0.8797085285186768
fr_80	french	Avec un CDI (contrat à durée indéterminée), un employé ne peut être licencié que pour faute grave ou problème dans l'entreprise.	grave	0.6884846687316895
fr_81	french	Le financement participatif permet de nous aider pour la saison.	financement	0.9245754480361938
fr_82	french	Le financement participatif permet de nous aider pour la saison.	participatif	0.9718719720840454
fr_83	french	Le financement participatif permet de nous aider pour la saison.	saison	0.7508305907249451
fr_84	french	Or, je viens de recevoir ma facture pour le mois de novembre et je constate que vous me comptez un mois de consommation normale.	constate	0.8674017190933228
fr_85	french	Or, je viens de recevoir ma facture pour le mois de novembre et je constate que vous me comptez un mois de consommation normale.	facture	0.9291659593582153
fr_86	french	Or, je viens de recevoir ma facture pour le mois de novembre et je constate que vous me comptez un mois de consommation normale.	comptez	0.6510227918624878
fr_87	french	Les prix récompensent 35 jeunes francophones âgés de 18 à 35 ans qui ont des réalisations exceptionnelles à leur actif.	réalisations	0.9545942544937134
fr_88	french	Les prix récompensent 35 jeunes francophones âgés de 18 à 35 ans qui ont des réalisations exceptionnelles à leur actif.	récompensent	0.9794296026229858
fr_89	french	Les prix récompensent 35 jeunes francophones âgés de 18 à 35 ans qui ont des réalisations exceptionnelles à leur actif.	exceptionnelles	0.9362545013427734
fr_90	french	Être funambule, ce n'est pas un métier, c'est une manière de vivre.	funambule	0.9604822397232056
fr_91	french	Être funambule, ce n'est pas un métier, c'est une manière de vivre.	métier	0.7021987438201904
fr_92	french	Être funambule, ce n'est pas un métier, c'est une manière de vivre.	manière	0.61945641040802
fr_93	french	Je sens que ces gens-là m'ennuient, me méconnaissent et m'outragent.	méconnaissent	0.991194486618042
fr_94	french	Je sens que ces gens-là m'ennuient, me méconnaissent et m'outragent.	ennuient	0.7701889872550964
fr_95	french	Je sens que ces gens-là m'ennuient, me méconnaissent et m'outragent.	outragent	0.991297721862793
fr_96	french	Ils appartiennent à deux principales catégories: les narcissiques et les atermoyeurs.	narcissiques	0.9866827726364136
