de_31	german	Die heute bekannte Declaration of Independence war eine zwei Tage später verabschiedete Erläuterung dieses Beschlusses und diente der moralischen und rechtlichen Legitimation für den Abfall von der britischen Krone und den Unabhängigkeitskrieg.	verabschiedete	0.32989594
de_32	german	Die heute bekannte Declaration of Independence war eine zwei Tage später verabschiedete Erläuterung dieses Beschlusses und diente der moralischen und rechtlichen Legitimation für den Abfall von der britischen Krone und den Unabhängigkeitskrieg.	Abfall	0.32845157
de_33	german	Die heute bekannte Declaration of Independence war eine zwei Tage später verabschiedete Erläuterung dieses Beschlusses und diente der moralischen und rechtlichen Legitimation für den Abfall von der britischen Krone und den Unabhängigkeitskrieg.	Legitimation	0.2976497
de_34	german	In Weston, Massachusetts, wurde ein Wirtshaus von einem Trupp als Indianer verkleideter Bürger demoliert, nachdem das Gerücht umgegangen war, der Besitzer verkaufe Bohea-Tee der Ostindiengesellschaft.	Trupp	0.48024806
de_35	german	In Weston, Massachusetts, wurde ein Wirtshaus von einem Trupp als Indianer verkleideter Bürger demoliert, nachdem das Gerücht umgegangen war, der Besitzer verkaufe Bohea-Tee der Ostindiengesellschaft.	demoliert	0.48248103
de_36	german	In Weston, Massachusetts, wurde ein Wirtshaus von einem Trupp als Indianer verkleideter Bürger demoliert, nachdem das Gerücht umgegangen war, der Besitzer verkaufe Bohea-Tee der Ostindiengesellschaft.	umgegangen	0.36398923
de_37	german	Zudem konnten wesentliche Vorbehalte, die schon in den 1930er Jahren gegen eine gemeinsame Politik von SPD und KPD sprachen, nicht ausgeräumt werden.	Zudem	0.23471066
de_38	german	Zudem konnten wesentliche Vorbehalte, die schon in den 1930er Jahren gegen eine gemeinsame Politik von SPD und KPD sprachen, nicht ausgeräumt werden.	Vorbehalte	0.3862149
de_39	german	Zudem konnten wesentliche Vorbehalte, die schon in den 1930er Jahren gegen eine gemeinsame Politik von SPD und KPD sprachen, nicht ausgeräumt werden.	ausgeräumt	0.4382065
de_40	german	Der Verlust des Mitgliedsausweises „Parteidokument“ galt als grobe Verfehlung, da er ja dem „Klassenfeind“ in die Hände fallen konnte, und wurde mindestens mit einer Rüge geahndet.	grobe	0.33807683
de_41	german	Der Verlust des Mitgliedsausweises „Parteidokument“ galt als grobe Verfehlung, da er ja dem „Klassenfeind“ in die Hände fallen konnte, und wurde mindestens mit einer Rüge geahndet.	Verfehlung	0.49794853
de_42	german	Der Verlust des Mitgliedsausweises „Parteidokument“ galt als grobe Verfehlung, da er ja dem „Klassenfeind“ in die Hände fallen konnte, und wurde mindestens mit einer Rüge geahndet.	geahndet	0.3731876
de_43	german	In dem von der SED stark gelenkten Kulturleben der DDR wechselten sich während der vier Jahrzehnte ihres Bestehens mehrmals Phasen der Öffnung mit solchen rigider Bevormundung ab.	gelenkten	0.49012536
de_44	german	In dem von der SED stark gelenkten Kulturleben der DDR wechselten sich während der vier Jahrzehnte ihres Bestehens mehrmals Phasen der Öffnung mit solchen rigider Bevormundung ab.	Bestehens	0.35041428
