ja_31	japanese	「気に入らねえ奴はブッとばす」というのが口癖。	奴	0.22525406
ja_32	japanese	「気に入らねえ奴はブッとばす」というのが口癖。	ブッとばす	0.33469385
ja_33	japanese	「気に入らねえ奴はブッとばす」というのが口癖。	口癖	0.5000549
ja_34	japanese	パトカーは600メートルほど離れた路上でワゴン車を見失ったものの、その後タクシーと衝突したワゴン車を発見した。	パトカー	0.41183397
ja_35	japanese	パトカーは600メートルほど離れた路上でワゴン車を見失ったものの、その後タクシーと衝突したワゴン車を発見した。	衝突した	0.41430292
ja_36	japanese	パトカーは600メートルほど離れた路上でワゴン車を見失ったものの、その後タクシーと衝突したワゴン車を発見した。	発見した	0.17523591
ja_37	japanese	サラリーマンや中高年層が主流で、酒類を品書きに加えて好評を得ている。	主流	0.35966742
ja_38	japanese	サラリーマンや中高年層が主流で、酒類を品書きに加えて好評を得ている。	品書き	0.535088
ja_39	japanese	サラリーマンや中高年層が主流で、酒類を品書きに加えて好評を得ている。	好評を得ている	0.30409548
ja_40	japanese	気象庁は土砂災害や川の氾濫、浸水被害に厳重な警戒をするように呼びかけている。	川の氾濫	0.4456515
ja_41	japanese	気象庁は土砂災害や川の氾濫、浸水被害に厳重な警戒をするように呼びかけている。	浸水被害	0.42366955
ja_42	japanese	気象庁は土砂災害や川の氾濫、浸水被害に厳重な警戒をするように呼びかけている。	厳重な	0.47579908
ja_43	japanese	彼らがそれらのアプリを使うのは、友人から肯定してもらうことで自分の存在の正当性を確認しようとする試みなのである。	肯定して	0.32462695
ja_44	japanese	彼らがそれらのアプリを使うのは、友人から肯定してもらうことで自分の存在の正当性を確認しようとする試みなのである。	正当性	0.33649662
ja_45	japanese	彼らがそれらのアプリを使うのは、友人から肯定してもらうことで自分の存在の正当性を確認しようとする試みなのである。	試み	0.32767612
ja_46	japanese	お子さんが被害に遭わないように、保護者がお子さんのインターネット利用をきちんと見守っていく必要があります。	被害に遭わない	0.37263379
ja_47	japanese	お子さんが被害に遭わないように、保護者がお子さんのインターネット利用をきちんと見守っていく必要があります。	きちんと	0.23038143
ja_48	japanese	お子さんが被害に遭わないように、保護者がお子さんのインターネット利用をきちんと見守っていく必要があります。	見守って	0.33236724
ja_49	japanese	斜面地では、不思議と祭りの喧騒もなく、静かで穏やかな時間が流れている。	不思議と	0.23038143
ja_50	japanese	斜面地では、不思議と祭りの喧騒もなく、静かで穏やかな時間が流れている。	喧騒	0.5678171
ja_51	japanese	斜面地では、不思議と祭りの喧騒もなく、静かで穏やかな時間が流れている。	穏やかな	0.32969582
ja_52	japanese	フランスでは日本の食パンに比べてやや小振りなタイプが広く嗜好されている。	やや	0.29935136
ja_53	japanese	フランスでは日本の食パンに比べてやや小振りなタイプが広く嗜好されている。	小振りな	0.40434316
ja_54	japanese	フランスでは日本の食パンに比べてやや小振りなタイプが広く嗜好されている。	嗜好されて	0.52853715
ja_55	japanese	増田はあがって、夫婦の脇へどかっとあぐらをかいた。	脇	0.38351813
ja_56	japanese	増田はあがって、夫婦の脇へどかっとあぐらをかいた。	どかっと	0.29485178
ja_57	japanese	増田はあがって、夫婦の脇へどかっとあぐらをかいた。	あぐらをかいた	0.40281048
ja_58	japanese	⼤病院は救急や重い症状の患者さんの治療を担う役割を持っています。	救急	0.3709298
ja_59	japanese	⼤病院は救急や重い症状の患者さんの治療を担う役割を持っています。	患者さん	0.23038143
ja_60	japanese	⼤病院は救急や重い症状の患者さんの治療を担う役割を持っています。	担う	0.39245135
ja_61	japanese	暗闇で物が見えないという現実の危険・想像上の危険に対する恐怖から来ていると考えられる。	暗闇	0.5151385
ja_62	japanese	暗闇で物が見えないという現実の危険・想像上の危険に対する恐怖から来ていると考えられる。	想像上の	0.18413025
ja_63	japanese	暗闇で物が見えないという現実の危険・想像上の危険に対する恐怖から来ていると考えられる。	恐怖	0.2692821
ja_64	japanese	「自分たちが何か偉大で強力なものの一部であるという感覚」であると説明している。	偉大で	0.35833022
ja_65	japanese	「自分たちが何か偉大で強力なものの一部であるという感覚」であると説明している。	強力な	0.24611369
